chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Snoopy Vs. The Red Baron,The Royal Guardsmen
3,Winchester Cathedral,The New Vaudeville Band
4,That's Life,Frank Sinatra
5,Sugar Town,Nancy Sinatra
6,Mellow Yellow,Donovan
7,Tell It Like It Is,Aaron Neville
8,(I Know) I'm Losing You,The Temptations
9,A Place In The Sun,Stevie Wonder
10,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
11,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
12,Single Girl,Sandy Posey
13,Good Vibrations,The Beach Boys
14,You Keep Me Hangin' On,The Supremes
15,Standing In The Shadows Of Love,Four Tops
16,Talk Talk,The Music Machine
17,Coming Home Soldier,Bobby Vinton
18,Cry,Ronnie Dove
19,Words Of Love,The Mamas & The Papas
20,Born Free,Roger Williams
21,Whispers (Gettin' Louder),Jackie Wilson
22,I Need Somebody,? (Question Mark) & The Mysterians
23,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
24,Mame,Herb Alpert & The Tijuana Brass
25,Lady Godiva,Peter And Gordon
26,Mustang Sally,Wilson Pickett
27,East West,Herman's Hermits
28,I've Passed This Way Before,Jimmy Ruffin
29,Help Me Girl,Eric Burdon & The Animals
30,Happenings Ten Years Time Ago,The Yardbirds
31,I Got The Feelin' (Oh No No),Neil Diamond
32,(I'm Not Your) Steppin' Stone,The Monkees
33,Nashville Cats,The Lovin' Spoonful
34,(Come 'round Here) I'm The One You Need,The Miracles
35,Pandora's Golden Heebie Jeebies,The Association
36,Try A Little Tenderness,Otis Redding
37,Georgy Girl,The Seekers
38,Color My World,Petula Clark
39,It's Only Love,Tommy James And The Shondells
40,It Tears Me Up,Percy Sledge
41,(We Ain't Got) Nothin' Yet,Blues Magoos
42,There's Got To Be A Word!,The Innocence
43,Gallant Men,Senator Everett McKinley Dirksen
44,Blue Autumn,Bobby Goldsboro
45,I'm Ready For Love,Martha & The Vandellas
46,A Hazy Shade Of Winter,Simon & Garfunkel
47,98.6,Keith
48,I (Who Have Nothing),Terry Knight and The Pack
49,I Fooled You This Time,Gene Chandler
50,Stop Stop Stop,The Hollies
51,Where Will The Words Come From,Gary Lewis And The Playboys
52,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
53,Knock On Wood,Eddie Floyd
54,I Had Too Much To Dream (Last Night),The Electric Prunes
55,Bad Misunderstanding,The Critters
56,Goodnight My Love,The Happenings
57,Ghost Riders In The Sky,Baja Marimba Band
58,Stand By Me,Spyder Turner
59,Papa Was Too,Joe Tex
60,You Can Bring Me All Your Heartaches,Lou Rawls
61,How Do You Catch A Girl,Sam The Sham and the Pharaohs
62,Baby What I Mean,The Drifters
63,Karate,The Emperor's
64,Look What You've Done,Pozo Seco Singers
65,Help Me Girl,The Outsiders
66,The Girl That Stood Beside Me,Bobby Darin
67,(Open Up The Door) Let The Good Times In,Dean Martin
68,Wack Wack,The Young Holt Trio
69,There's Something On Your Mind,Baby Ray
70,Grizzly Bear,The Youngbloods
71,Knight In Rusty Armour,Peter And Gordon
72,Communication Breakdown,Roy Orbison
73,Another Night,Dionne Warwick
74,"Green, Green Grass Of Home",Tom Jones
75,Just One Smile,Gene Pitney
76,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers
77,Dancing In The Street,The Mamas & The Papas
78,Day Tripper,Ramsey Lewis
79,If You Go Away,Damita Jo
80,I'm Gonna Miss You,The Artistics
81,Wish Me A Rainbow,The Gunter Kallmann Chorus
82,Please Don't Ever Leave Me,The Cyrkle
83,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66
84,It's Now Winters Day,Tommy Roe
85,Pushin' Too Hard,The Seeds
86,Music To Watch Girls By,Bob Crewe Generation
87,"Look At Granny Run, Run",Howard Tate
88,Are You Lonely For Me,Freddy Scott
89,I Dig Girls,J.J. Jackson
90,Kind Of A Drag,The Buckinghams
91,Hello Hello,"The Sopwith ""Camel"""
92,Let's Fall In Love,Peaches & Herb
93,Take Me For A Little While,Patti LaBelle And The Blue Belles
94,The Shadow Of Your Smile,Boots Randolph
95,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
96,Love Me,Bobby Hebb
97,You Got Me Hummin',Sam & Dave
98,Tiny Bubbles,Don Ho and the Aliis
99,Fortune Teller,The Hardtimes
100,Gimme Some Lovin',The Spencer Davis Group
