chartposition,songtitle,artist
1,Nothing Compares 2 U,Sinead O'Connor
2,Vogue,Madonna
3,I Wanna Be Rich,Calloway
4,All I Wanna Do Is Make Love To You,Heart
5,How Can We Be Lovers,Michael Bolton
6,Hold On,Wilson Phillips
7,Sending All My Love,Linear
8,Alright,Janet Jackson
9,What It Takes,Aerosmith
10,Poison,Bell Biv DeVoe
11,Whip Appeal,Babyface
12,Don't Wanna Fall In Love,Jane Child
13,This Old Heart Of Mine,Rod Stewart With Ronald Isley
14,All Around The World,Lisa Stansfield
15,Love Child,Sweet Sensation
16,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
17,Room At The Top,Adam Ant
18,The Humpty Dance,Digital Underground
19,U Can't Touch This,M.C. Hammer
20,Without You,Motley Crue
21,Your Baby Never Looked Good In Blue,Expose
22,Heartbeat,Seduction
23,Ooh La La (I Can't Get Over You),Perfect Gentlemen
24,Ready Or Not,After 7
25,I'll Be Your Everything,Tommy Page
26,Here And Now,Luther Vandross
27,Expression,Salt-N-Pepa
28,House Of Pain,Faster Pussycat
29,Black Velvet,Alannah Myles
30,Turtle Power,Partners In Kryme
31,The Heart Of The Matter,Don Henley
32,Hold On,En Vogue
33,"Baby, It's Tonight",Jude Cole
34,Love Will Lead You Back,Taylor Dayne
35,Save Me,Fleetwood Mac
36,Do You Remember?,Phil Collins
37,I'll See You In My Dreams,Giant
38,Children Of The Night,Richard Marx
39,"Whole Wide World (From ""True Love"")",A'me Lorain
40,Cruising For Bruising,Basia
41,Getting Away With It,Electronic
42,Just A Friend,Biz Markie
43,I'll Be Your Shelter,Taylor Dayne
44,If U Were Mine,The U-Krew
45,Get Up! (Before The Night Is Over),Technotronic
46,Always And Forever,Whistle
47,Enjoy The Silence,Depeche Mode
48,Deadbeat Club,The B-52s
49,Rub You The Right Way,Johnny Gill
50,All That Glitters Isn't Gold,The Cover Girls
51,Nicety,Michel'le
52,Time After Time,Timmy T.
53,Forever,KISS
54,Sittin' In The Lap Of Luxury,Louie Louie
55,Get A Life,Soul II Soul
56,No More Lies,Michel'le
57,I Wish It Would Rain Down,Phil Collins
58,Notice Me,Nikki
59,Dare To Fall In Love,Brent Bourgeois
60,Oye Mi Canto (Hear My Voice),Gloria Estefan
61,Coming Of Age,Damn Yankees
62,Cuts You Up,Peter Murphy
63,The Secret Garden,Quincy Jones
64,Up All Night,Slaughter
65,That's The Way Of The World,D-Mob With Cathy Dennis
66,Moonlight On Water,Laura Branigan
67,The Ballad Of Jayne,L.A. Guns
68,Girls Nite Out,Tyler Collins
69,Love Is,Alannah Myles
70,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
71,"The Downeaster ""Alexa""",Billy Joel
72,This & That,Michael Penn
73,Pictures Of You,The Cure
74,Club At The End Of The Street,Elton John
75,A Little Love,Corey Hart
76,All My Life,Linda Ronstadt (Featuring Aaron Neville)
77,Heaven Is A 4 Letter Word,Bad English
78,"""B"" Girls",Young And Restless
79,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
80,Hurting Kind (I've Got My Eyes On You),Robert Plant
81,The Power,Snap!
82,Drag My Bad Name Down,The 4 Of Us
83,Try To Find Me,Gorky Park
84,Bad Of The Heart,George LaMond
85,The Way It Is,Tesla
86,Shake,Andrew Ridgeley
87,When I Dream Of You,Tommy Page
88,Mentirosa,Mellow Man Ace
89,Lambada,Kaoma
90,Dub Be Good To Me,Beats International
91,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
92,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
93,Only My Heart Talkin',Alice Cooper
94,Counting The Days,Joey Kid
95,Jealous Again,The Black Crowes
96,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville)
97,Blues Before And After,The Smithereens
98,Hide And Seek,Pajama Party
99,Escapade,Janet Jackson
100,Heart Of Stone,Cher
