chartposition,songtitle,artist
1,Together Forever,Rick Astley
2,One More Try,George Michael
3,Foolish Beat,Debbie Gibson
4,Dirty Diana,Michael Jackson
5,Make It Real,The Jets
6,Everything Your Heart Desires,Daryl Hall John Oates
7,Circle In The Sand,Belinda Carlisle
8,The Valley Road,Bruce Hornsby & The Range
9,The Flame,Cheap Trick
10,Alphabet St.,Prince
11,Mercedes Boy,Pebbles
12,Kiss Me Deadly,Lita Ford
13,Nothin' But A Good Time,Poison
14,I Still Believe,Brenda K. Starr
15,We All Sleep Alone,Cher
16,Shattered Dreams,Johnny Hates Jazz
17,Nite And Day,Al B. Sure!
18,Pour Some Sugar On Me,Def Leppard
19,Naughty Girls (Need Love Too),Samantha Fox
20,New Sensation,INXS
21,Beds Are Burning,Midnight Oil
22,Piano In The Dark,Brenda Russell Featuring Joe Esposito
23,Anything For You,Gloria Estefan & Miami Sound Machine
24,Under The Milky Way,The Church
25,Hold On To The Nights,Richard Marx
26,Lost In You,Rod Stewart
27,Rush Hour,Jane Wiedlin
28,Hands To Heaven,Breathe
29,Tall Cool One,Robert Plant
30,Supersonic,J.J. Fad
31,Paradise,Sade
32,Make Me Lose Control,Eric Carmen
33,Roll With It,Steve Winwood
34,Black And Blue,Van Halen
35,Heart Of Mine,Boz Scaggs
36,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
37,Two Occasions,The Deele
38,Wait,White Lion
39,I Don't Want To Live Without You,Foreigner
40,Sign Your Name,Terence Trent D'Arby
41,Should I Say Yes?,Nu Shooz
42,The Colour Of Love,Billy Ocean
43,Just Got Paid,Johnny Kemp
44,I Should Be So Lucky,Kylie Minogue
45,Love Changes (Everything),Climie Fisher
46,1-2-3,Gloria Estefan & Miami Sound Machine
47,I Don't Wanna Live Without Your Love,Chicago
48,Trouble,Nia Peeples
49,Angel,Aerosmith
50,Tomorrow People,Ziggy Marley And The Melody Makers
51,Forgive Me For Dreaming,Elisa Fiorillo
52,Electric Blue,Icehouse
53,Dreaming,Orchestral Manoeuvres In The Dark
54,When We Kiss,Bardeux
55,Promise Me,The Cover Girls
56,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
57,Wishing Well,Terence Trent D'Arby
58,Do You Love Me,The Contours
59,Always On My Mind,Pet Shop Boys
60,I Don't Wanna Go On With You Like That,Elton John
61,Rag Doll,Aerosmith
62,Strange But True,Times Two
63,Darlin' Danielle Don't,Henry Lee Summer
64,Little Walter,Tony Toni Tone
65,You Have Placed A Chill In My Heart,Eurythmics
66,Rooty Toot Toot,John Mellencamp
67,Pink Cadillac,Natalie Cole
68,Route 66/Behind The Wheel,Depeche Mode
69,Most Of All,Jody Watley
70,Wishing I Was Lucky,Wet Wet Wet
71,I Know You're Out There Somewhere,The Moody Blues
72,In Your Soul,Corey Hart
73,Fast Car,Tracy Chapman
74,I'll Always Love You,Taylor Dayne
75,Colors,Ice-T
76,"Wild, Wild West",Kool Moe Dee
77,Feelings Of Forever,Tiffany
78,Take It While It's Hot,Sweet Sensation
79,The Twist,Fat Boys
80,Wait On Love,Michael Bolton
81,Rhythm Of Love,Scorpions
82,Where Do Broken Hearts Go,Whitney Houston
83,Like The Weather,"10,000 Maniacs"
84,Sayin' Sorry (Don't Make It Right),Denise Lopez
85,Say It's Gonna Rain,Will To Power
86,My Girl,Suave
87,"Get Outta My Dreams, Get Into My Car",Billy Ocean
88,I'm Still Searching,Glass Tiger
89,Dreamin' Of Love,Stevie B
90,Blue Monday 1988,New Order
91,Pamela,Toto
92,When You Walk In The Room,Paul Carrack
93,Knocked Out,Paula Abdul
94,Nightime,Pretty Poison
95,Boom! There She Was,Scritti Politti Featuring Roger
96,Joy,Teddy Pendergrass
97,Theme From S-Express,S-Express
98,My Love,Julio Iglesias Featuring Stevie Wonder
99,Prove Your Love,Taylor Dayne
100,Rocket 2 U,The Jets
