chartposition,songtitle,artist
1,Roses Are Red (My Love),Bobby Vinton
2,The Wah Watusi,The Orlons
3,I Can't Stop Loving You,Ray Charles
4,The Stripper,David Rose and His Orchestra
5,Sealed With A Kiss,Brian Hyland
6,Wolverton Mountain,Claude King
7,Johnny Get Angry,Joanie Sommers
8,Speedy Gonzales,Pat Boone
9,Gravy (For My Mashed Potatoes),Dee Dee Sharp
10,Palisades Park,Freddy Cannon
11,Al Di La',Emilio Pericoli
12,"Ahab, The Arab",Ray Stevens
13,Breaking Up Is Hard To Do,Neil Sedaka
14,It Keeps Right On A-Hurtin',Johnny Tillotson
15,Dancin' Party,Chubby Checker
16,I'll Never Dance Again,Bobby Rydell
17,Having A Party,Sam Cooke
18,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
19,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
20,Snap Your Fingers,Joe Henderson
21,Johnny Loves Me,Shelley Fabares
22,Twist And Shout,The Isley Brothers
23,You'll Lose A Good Thing,Barbara Lynn
24,I Need Your Loving,Don Gardner And Dee Dee Ford
25,Playboy,The Marvelettes
26,The Loco-Motion,Little Eva
27,Seven Day Weekend,Gary U.S. Bonds
28,Welcome Home Baby,The Shirelles
29,Little Bitty Pretty One,Clyde McPhatter
30,Cindy's Birthday,Johnny Crawford
31,It Started All Over Again,Brenda Lee
32,Party Lights,Claudine Clark
33,The Crowd,Roy Orbison
34,Things,Bobby Darin
35,A Steel Guitar And A Glass Of Wine,Paul Anka
36,Heart In Hand,Brenda Lee
37,Little Diane,Dion
38,Bristol Twistin' Annie,The Dovells
39,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
40,Have A Good Time,Sue Thompson
41,But Not For Me,Ketty Lester
42,Bongo Stomp,Little Joey And The Flips
43,Little Red Rented Rowboat,Joe Dowell
44,Stranger On The Shore,Mr. Acker Bilk
45,West Of The Wall,Toni Fisher
46,Steel Men,Jimmy Dean
47,Fortuneteller,Bobby Curtola
48,Limbo Rock,The Champs
49,Bring It On Home To Me,Sam Cooke
50,Route 66 Theme,Nelson Riddle
51,Stranger On The Shore,Andy Williams
52,"Summertime, Summertime",The Jamies
53,I Don't Love You No More (I Don't Care About You),Jimmy Norman
54,Sharing You,Bobby Vee
55,Mary's Little Lamb,James Darren
56,Where Are You,Dinah Washington
57,Swingin' Gently,Earl Grant
58,(The Man Who Shot) Liberty Valance,Gene Pitney
59,Baby Elephant Walk,Lawrence Welk And His Orchestra
60,Boom Boom,John Lee Hooker
61,Shout And Shimmy,James Brown And The Famous Flames
62,Never In A Million Years,Linda Scott
63,The Ballad Of Paladin,Duane Eddy
64,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
65,Hot Pepper,Floyd Cramer
66,What's A Matter Baby (Is It Hurting You),Timi Yuro
67,If I Should Lose You,Dreamlovers
68,Why Did You Leave Me?,Vince Edwards
69,Ben Crazy,Dickie Goodman
70,A Swingin' Safari,Billy Vaughn And His Orchestra
71,Down In The Valley,Solomon Burke
72,I Just Can't Help It,Jackie Wilson
73,My Daddy Is President,Little Jo Ann
74,That Greasy Kid Stuff,Janie Grant
75,Make It Easy On Yourself,Jerry Butler
76,Rinky Dink,Baby Cortez
77,Nothing New (Same Old Thing),Fats Domino
78,Worried Mind,Ray Anthony
79,All Night Long,Sandy Nelson
80,Sweet And Lovely,April Stevens & Nino Tempo
81,"Goodnight, Irene",Jerry Reed And The Hully Girlies
82,A Taste Of Honey,Martin Denny and His Orchestra
83,Shame On Me,Bobby Bare
84,The Bird Man,The Highwaymen
85,I'm Hanging Up My Heart For You,Solomon Burke
86,Above The Stars,Mr. Acker Bilk
87,Life's Too Short,The Lafayettes
88,Keep Your Hands In Your Pockets,The Playmates
89,Potato Peeler,Bobby Gregg and His Friends
90,A Miracle,Frankie Avalon
91,Beach Party,King Curtis And The Noble Knights
92,"Don't Cry, Baby",Aretha Franklin
93,Call Me Mr. In-Between,Burl Ives
94,Come On Little Angel,The Belmonts
95,La Bomba,The Tokens
96,Till Death Do Us Part,Bob Braun
97,"Theme From ""Hatari!""",Henry Mancini And His Orchestra
98,Dance With Mr. Domino,Fats Domino
99,Reap What You Sow,Billy Stewart
100,Goodbye Dad,The Castle Sisters
