chartposition,songtitle,artist
1,A Big Hunk O' Love,Elvis Presley With The Jordanaires
2,There Goes My Baby,The Drifters
3,My Heart Is An Open Book,"Carl Dobkins, Jr."
4,Lavender-Blue,Sammy Turner
5,Lonely Boy,Paul Anka
6,What'd I Say (Part I & II),Ray Charles and his Orchestra
7,The Three Bells,The Browns
8,What A Diff'rence A Day Makes,Dinah Washington
9,Just A Little Too Much,Ricky Nelson
10,Forty Miles Of Bad Road,Duane Eddy And The Rebels
11,Tiger,Fabian
12,My Wish Came True,Elvis Presley With The Jordanaires
13,The Battle Of New Orleans,Johnny Horton
14,Here Comes Summer,Jerry Keller
15,It Was I,Skip And Flip
16,What Is Love?,The Playmates
17,Waterloo,Stonewall Jackson
18,Sweeter Than You,Ricky Nelson
19,Thank You Pretty Baby,Brook Benton
20,Lipstick On Your Collar,Connie Francis
21,Small World,Johnny Mathis
22,Sea Of Love,Phil Phillips With The Twilights
23,Kissin' Time,Bobby Rydell
24,I Want To Walk You Home,Fats Domino
25,Robbin' The Cradle,Tony Bellus
26,I'm Gonna Be A Wheel Some Day,Fats Domino
27,Baby Talk,Jan & Dean
28,Ragtime Cowboy Joe,David Seville And The Chipmunks
29,See You In September,The Tempos
30,Till There Was You,Anita Bryant
31,Mona Lisa,Carl Mann
32,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
33,Sleep Walk,Santo & Johnny
34,Broken-Hearted Melody,Sarah Vaughan
35,I'm Gonna Get Married,Lloyd Price
36,Red River Rock,Johnny And The Hurricanes
37,Makin' Love,Floyd Robinson
38,The Way I Walk,Jack Scott
39,I Only Have Eyes For You,The Flamingos
40,My Own True Love,Jimmy Clanton
41,Personality,Lloyd Price and His Orchestra
42,Mona Lisa,Conway Twitty
43,I'll Be Satisfied,Jackie Wilson
44,Hushabye,The Mystics
45,High Hopes,"Frank Sinatra ""and a bunch of kids"""
46,Frankie,Connie Francis
47,Angel Face,Jimmy Darren
48,Tennessee Stud,Eddy Arnold
49,Caribbean,Mitchell Torok
50,You're So Fine,The Falcons
51,"I Loves You, Porgy",Nina Simone
52,M.T.A.,The Kingston Trio
53,Cry,The Knightsbridge Strings
54,With Open Arms,Jane Morgan
55,Since You've Been Gone,Clyde McPhatter
56,('til) I Kissed You,The Everly Brothers
57,Ten Thousand Drums,Carl Smith
58,Linda Lu,Ray Sharpe
59,Twixt Twelve And Twenty,Pat Boone
60,Leave My Kitten Alone,Little Willie John
61,So High So Low,LaVern Baker
62,Bobby Sox To Stockings,Frankie Avalon
63,On An Evening In Roma,Dean Martin
64,Lonely Guitar,Annette
65,There Is Something On Your Mind,Big Jay McNeely And Band
66,Half-Breed,Marvin Rainwater
67,Miami,Eugene Church
68,Like Young,Andre Previn With David Rose
69,The Wonder Of You,Ray Peterson
70,A Boy Without A Girl,Frankie Avalon
71,This I Swear,The Skyliners
72,I Still Get Jealous,Joni James
73,Like I Love You,Edd Byrnes and Friend
74,I've Been There,Tommy Edwards
75,I Ain't Never,Webb Pierce
76,I Got Stripes,Johnny Cash
77,Katy Too,Johnny Cash And The Tennessee Two
78,Mary Lou,Ronnie Hawkins and The Hawks
79,Gee,George Hamilton IV
80,Midnight Flyer,Nat King Cole
81,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
82,Morgen,Ivo Robic and The Song-Masters
83,Tallahassee Lassie,Freddy Cannon
84,Time Marches On,Roy Hamilton
85,Don't Tell Me Your Troubles,Don Gibson
86,Primrose Lane,Jerry Wallace With The Jewels
87,A Girl Like You,Gary Stites
88,Remember When,The Platters
89,To A Soldier Boy,The Tassels
90,Mau-Mau,The Wailers
91,Furry Murray,The Tradewinds
92,Danny Boy,Sil Austin
93,Just As Much As Ever,Bob Beckham
94,Beach Time,Roger Smith
95,The Angels Listened In,The Crests
96,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
97,Smile,Tony Bennett
98,If You Love Me,LaVern Baker
99,A Girl's Work Is Never Done,The Chordettes
100,Sal's Got A Sugar Lip,Johnny Horton
