chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Creep,TLC
3,Candy Rain,Soul For Real
4,Baby,Brandy
5,You Gotta Be,Des'ree
6,Another Night,Real McCoy
7,On Bended Knee,Boyz II Men
8,If You Love Me,Brownstone
9,Strong Enough,Sheryl Crow
10,Hold My Hand,Hootie & The Blowfish
11,Big Poppa/Warning,The Notorious B.I.G.
12,Sukiyaki,4PM
13,Always,Bon Jovi
14,I Know,Dionne Farris
15,You Don't Know How It Feels,Tom Petty
16,Like The Way I Do/If I Wanted To,Melissa Etheridge
17,Freak Like Me,Adina Howard
18,Red Light Special,TLC
19,This Lil' Game We Play,Subway (Featuring 702)
20,If You Think You're Lonely Now,K-Ci Hailey
21,Before I Let You Go,BLACKstreet
22,In The House Of Stone And Light,Martin Page
23,The Rhythm Of The Night,Corona
24,I'm The Only One,Melissa Etheridge
25,Thank You,Boyz II Men
26,Constantly,Immature
27,Everlasting Love,Gloria Estefan
28,I Miss You,N2U
29,Every Day Of The Week,Jade
30,Run Away,Real McCoy
31,Dear Mama/Old School,2Pac
32,The Sweetest Days,Vanessa Williams
33,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
34,This Is How We Do It,Montell Jordan
35,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
36,Hold On,Jamie Walters
37,I Wanna Be Down,Brandy
38,House Of Love,Amy Grant With Vince Gill
39,Short Dick Man,20 Fingers Featuring Gillette
40,I'll Make Love To You,Boyz II Men
41,Get Ready For This,2 Unlimited
42,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
43,Bang And Blame,R.E.M.
44,100% Pure Love,Crystal Waters
45,Tootsee Roll,69 Boyz
46,Mental Picture,Jon Secada
47,You Want This/70's Love Groove,Janet Jackson
48,All I Wanna Do,Sheryl Crow
49,Wild Night,John Mellencamp With Me'Shell Ndegeocello
50,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
51,I Live My Life For You,Firehouse
52,Believe,Elton John
53,Get Down,Craig Mack
54,I Believe,Blessid Union Of Souls
55,Dream About You/Funky Melody,Stevie B
56,Mishale,Andru Donalds
57,She's A River,Simple Minds
58,Mad Izm,Channel Live
59,Sour Times (Nobody Loves Me),Portishead
60,Whutcha Want?,Nine
61,Tour,Capleton
62,Promise Me,Lil Suzy
63,Brooklyn Zoo,Ol' Dirty Bastard
64,For Your Love,Stevie Wonder
65,Kitty Kitty,69 Boyz
66,She Don't Use Jelly,The Flaming Lips
67,(She's Got) Skillz,All-4-One
68,Mr. Personality,Gillette
69,Shook Ones Part II,Mobb Deep
70,Bring The Pain,Method Man
71,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
72,Foolin' Around,Changing Faces
73,Think Of You,Usher
74,Get Lifted,Keith Murray
75,1-Luv,E-40 (Featuring Leviti)
76,Woman To Woman,Jewell
77,Never Find Someone Like You,Keith Martin
78,"No More ""I Love You's""",Annie Lennox
79,Move It Like This,K7
80,Be Happy,Mary J. Blige
81,Nika,Vicious
82,What I Need,Crystal Waters
83,People Don't Believe,Scarface Feat. Ice Cube
84,Always And Forever,Luther Vandross
85,Rodeo,95 South
86,Fat Boy,Max-A-Million
87,Dreamer,Livin' Joy
88,Where I Wanna Be Boy,Missjones
89,How Did I Get By Without You?,John Waite
90,Let Her Cry,Hootie & The Blowfish
91,Bad Reputation,Freedy Johnston
92,I'd Rather Be Alone,IV Xample
93,Cocktales,Too $hort
94,Cotton Eye Joe,Rednex
95,Can I Stay With You,Karyn White
96,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
97,Let's Get It On,Shabba Ranks
98,Pimp Of The Year,Dru Down
99,I Apologize,Anita Baker
100,Can't Wait,Redman
