chartposition,songtitle,artist
1,Don't Give Up On Us,David Soul
2,Don't Leave Me This Way,Thelma Houston
3,Southern Nights,Glen Campbell
4,Hotel California,Eagles
5,The Things We Do For Love,10cc
6,Dancing Queen,ABBA
7,I've Got Love On My Mind,Natalie Cole
8,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
9,So In To You,Atlanta Rhythm Section
10,Rich Girl,Daryl Hall John Oates
11,Right Time Of The Night,Jennifer Warnes
12,Tryin' To Love Two,William Bell
13,When I Need You,Leo Sayer
14,Carry On Wayward Son,Kansas
15,I Wanna Get Next To You,Rose Royce
16,Couldn't Get It Right,Climax Blues Band
17,Lido Shuffle,Boz Scaggs
18,Maybe I'm Amazed,Wings
19,Can't Stop Dancin',Captain & Tennille
20,I'm Your Boogie Man,KC And The Sunshine Band
21,The First Cut Is The Deepest,Rod Stewart
22,Your Love,"Marilyn McCoo & Billy Davis, Jr."
23,I Like Dreamin',Kenny Nolan
24,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
25,Free,Deniece Williams
26,Fly Like An Eagle,Steve Miller
27,Calling Dr. Love,KISS
28,"N.y., You Got Me Dancing",Andrea True Connection
29,Angel In Your Arms,Hot
30,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
31,Sir Duke,Stevie Wonder
32,Say You'll Stay Until Tomorrow,Tom Jones
33,Sometimes,Facts Of Life
34,Dancin' Man,Q
35,Sam,Olivia Newton-John
36,Lonely Boy,Andrew Gold
37,Heard It In A Love Song,The Marshall Tucker Band
38,Hello Stranger,Yvonne Elliman
39,Uptown Festival (Part 1),Shalamar
40,Spring Rain,Silvetti
41,Whodunit,Tavares
42,Lucille,Kenny Rogers
43,You're Throwing A Good Love Away,The Spinners
44,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
45,Feels Like The First Time,Foreigner
46,My Sweet Lady,John Denver
47,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
48,Cherry Baby,Starz
49,Tie Your Mother Down,Queen
50,Got To Give It Up (Pt. I),Marvin Gaye
51,Old Fashioned Boy (You're The One),Stallion
52,Do What You Wanna Do,T-Connection
53,Disco Inferno,The Trammps
54,Cinderella,Firefall
55,Sailing Ships,Mesa
56,Torn Between Two Lovers,Mary Macgregor
57,Do Ya,Electric Light Orchestra
58,Sleepwalker,The Kinks
59,Sing,Tony Orlando & Dawn
60,I Think We're Alone Now,The Rubinoos
61,Margaritaville,Jimmy Buffett
62,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
63,Show You The Way To Go,The Jacksons
64,Boogie Child,Bee Gees
65,Dancin',Crown Heights Affair
66,Gloria,Enchantment
67,You Take My Heart Away,James Darren
68,Love's Grown Deep,Kenny Nolan
69,I Wanna Do It To You,Jerry Butler
70,Back In The Saddle,Aerosmith
71,Slowdown,John Miles
72,Slow Dancin' Don't Turn Me On,Addrisi Brothers
73,You Are On My Mind,Chicago
74,The Whistler,Jethro Tull
75,Sub-rosa Subway/calling Occupants,Klaatu
76,Sound And Vision,David Bowie
77,Dreams,Fleetwood Mac
78,Undercover Angel,Alan O'Day
79,Hold Back The Night,Graham Parker And The Rumour
80,Brooklyn,Cody Jameson
81,Night Moves,Bob Seger & The Silver Bullet Band
82,Hooked On You,Bread
83,"""Roots"" Medley",Quincy Jones
84,Love In 'C' Minor - Pt. I,Cerrone
85,Everybody Be Dancin',Starbuck
86,Ariel,Dean Friedman
87,Romeo,Mr. Big
88,Down To The Station,B.W. Stevenson
89,It Feels So Good To Be Loved So Bad,The Manhattans
90,Sad Girl,Carl Graves
91,Rock And Roll Star,Champagne
92,Arrested For Driving While Blind,ZZ Top
93,Whatcha Gonna Do?,Pablo Cruise
94,You're Movin' Out Today,Bette Midler
95,Magical Mystery Tour,Ambrosia
96,Living Next Door To Alice,Smokie
97,Phantom Writer,Gary Wright
98,Go Your Own Way,Fleetwood Mac
99,Be My Girl,The Dramatics
100,Deeply,Anson Williams
