chartposition,songtitle,artist
1,Promiscuous,Nelly Furtado Featuring Timbaland
2,Crazy,Gnarls Barkley
3,Me & U,Cassie
4,Deja Vu,Beyonce Featuring Jay Z
5,London Bridge,Fergie
6,Buttons,The Pussycat Dolls Featuring Snoop Dogg
7,It's Goin' Down,Yung Joc
8,Ain't No Other Man,Christina Aguilera
9,Over My Head (Cable Car),The Fray
10,Hips Don't Lie,Shakira Featuring Wyclef Jean
11,Unfaithful,Rihanna
12,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
13,Shoulder Lean,Young Dro Featuring T.I.
14,A Public Affair,Jessica Simpson
15,I Write Sins Not Tragedies,Panic! At The Disco
16,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
17,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
18,Bossy,Kelis Featuring Too $hort
19,Sexy Love,Ne-Yo
20,U And Dat,E-40 Featuring T-Pain & Kandi Girl
21,Invisible,Ashlee Simpson
22,So What,Field Mob Featuring Ciara
23,Ridin',Chamillionaire Featuring Krayzie Bone
24,Dani California,Red Hot Chili Peppers
25,Move Along,The All-American Rejects
26,Pullin' Me Back,Chingy Featuring Tyrese
27,Bad Day,Daniel Powter
28,Stars Are Blind,Paris Hilton
29,Black Horse & The Cherry Tree,KT Tunstall
30,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
31,Savin' Me,Nickelback
32,Unwritten,Natasha Bedingfield
33,Call On Me,Janet & Nelly
34,Why You Wanna,T.I.
35,What's Left Of Me,Nick Lachey
36,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
37,Waiting On The World To Change,John Mayer
38,Life Is A Highway,Rascal Flatts
39,Temperature,Sean Paul
40,Gimme That,Chris Brown Featuring Lil Wayne
41,Where'd You Go,Fort Minor Featuring Holly Brook
42,Leave The Pieces,The Wreckers
43,Far Away,Nickelback
44,Torn,LeToya
45,What Hurts The Most,Rascal Flatts
46,Summertime,Kenny Chesney
47,Chasing Cars,Snow Patrol
48,SOS,Rihanna
49,Brand New Girlfriend,Steve Holy
50,Hate Me,Blue October
51,Miss Murder,AFI
52,Me And My Gang,Rascal Flatts
53,A Little Too Late,Toby Keith
54,The World,Brad Paisley
55,The Diary Of Jane,Breaking Benjamin
56,Doing Too Much,Paula DeAnda Featuring Baby Bash
57,Number One,Pharrell Featuring Kanye West
58,How To Save A Life,The Fray
59,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
60,SexyBack,Justin Timberlake
61,MakeDamnSure,Taking Back Sunday
62,Life Ain't Always Beautiful,Gary Allan
63,Would You Go With Me,Josh Turner
64,Hustlin',Rick Ross
65,Crazy Bitch,Buckcherry
66,Don't Forget To Remember Me,Carrie Underwood
67,Bring It On Home,Little Big Town
68,Stay With You,Goo Goo Dolls
69,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
70,Lips Of An Angel,Hinder
71,Animal I Have Become,Three Days Grace
72,Hanging On,Cheyenne Kimball
73,Breathe (2 AM),Anna Nalick
74,Suddenly I See,KT Tunstall
75,"Steady, As She Goes",The Raconteurs
76,Face Down,The Red Jumpsuit Apparatus
77,Every Time I Hear Your Name,Keith Anderson
78,Do I Make You Proud,Taylor Hicks
79,When The Stars Go Blue,Tim McGraw
80,Swing,Trace Adkins
81,Put Your Records On,Corinne Bailey Rae
82,Sunshine And Summertime,Faith Hill
83,Yee Haw,Jake Owen
84,Not Ready To Make Nice,Dixie Chicks
85,The Kill (Bury Me),30 Seconds To Mars
86,The Riddle,Five For Fighting
87,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
88,I Call It Love,Lionel Richie
89,Gallery,Mario Vazquez
90,Is It Any Wonder?,Keane
91,Need A Boss,Shareefa Featuring Ludacris
92,Best Of Both Worlds,Hannah Montana
93,Get Up,Ciara Featuring Chamillionaire
94,Last Day Of My Life,Phil Vassar
95,S.E.X.,Lyfe Jennings
96,Coming Undone,Korn
97,Original Fire,Audioslave
98,Labios Compartidos,Mana
99,"Why, Why, Why",Billy Currington
100,How 'Bout You,Eric Church
