chartposition,songtitle,artist
1,When I Was Your Man,Bruno Mars
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,Just Give Me A Reason,P!nk Featuring Nate Ruess
4,Stay,Rihanna Featuring Mikky Ekko
5,Suit & Tie,Justin Timberlake Featuring JAY Z
6,Harlem Shake,Baauer
7,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
8,Cruise,Florida Georgia Line Featuring Nelly
9,Started From The Bottom,Drake
10,Feel This Moment,Pitbull Featuring Christina Aguilera
11,Radioactive,Imagine Dragons
12,Mirrors,Justin Timberlake
13,Love Me,Lil Wayne Featuring Drake & Future
14,Daylight,Maroon 5
15,Heart Attack,Demi Lovato
16,I Knew You Were Trouble.,Taylor Swift
17,I Love It,Icona Pop Featuring Charli XCX
18,Scream & Shout,will.i.am & Britney Spears
19,Locked Out Of Heaven,Bruno Mars
20,Ho Hey,The Lumineers
21,Sweet Nothing,Calvin Harris Featuring Florence Welch
22,The Way,Ariana Grande Featuring Mac Miller
23,Carry On,fun.
24,Wagon Wheel,Darius Rucker
25,I Will Wait,Mumford & Sons
26,Don't You Worry Child,Swedish House Mafia Featuring John Martin
27,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
28,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
29,Sure Be Cool If You Did,Blake Shelton
30,Pour It Up,Rihanna
31,Bad,Wale Featuring Tiara Thomas Or Rihanna
32,Troublemaker,Olly Murs Featuring Flo Rida
33,It's Time,Imagine Dragons
34,22,Taylor Swift
35,Mama's Broken Heart,Miranda Lambert
36,Downtown,Lady Antebellum
37,Little Talks,Of Monsters And Men
38,Bugatti,Ace Hood Featuring Future & Rick Ross
39,Get Your Shine On,Florida Georgia Line
40,Alive,Krewella
41,Catch My Breath,Kelly Clarkson
42,Highway Don't Care,Tim McGraw With Taylor Swift
43,Power Trip,J. Cole Featuring Miguel
44,Sail,AWOLNATION
45,Madness,Muse
46,Poetic Justice,Kendrick Lamar Featuring Drake
47,Try,P!nk
48,Gangnam Style,PSY
49,One More Night,Maroon 5
50,I Drive Your Truck,Lee Brice
51,If I Didn't Have You,Thompson Square
52,Fine China,Chris Brown
53,DONE.,The Band Perry
54,Pirate Flag,Kenny Chesney
55,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
56,Next To Me,Emeli Sande
57,Rich As F**k,Lil Wayne Featuring 2 Chainz
58,1994,Jason Aldean
59,Give It All We Got Tonight,George Strait
60,Pom Poms,Jonas Brothers
61,R.I.P.,Young Jeezy Featuring 2 Chainz
62,Somebody's Heartbreak,Hunter Hayes
63,Loveeeeeee Song,Rihanna Featuring Future
64,"Gone, Gone, Gone",Phillip Phillips
65,#thatPOWER,will.i.am Featuring Justin Bieber
66,Like Jesus Does,Eric Church
67,All Gold Everything,Trinidad James
68,Love And War,Tamar Braxton
69,Beat This Summer,Brad Paisley
70,Two Black Cadillacs,Carrie Underwood
71,I Can Take It From There,Chris Young
72,Battle Scars,Lupe Fiasco & Guy Sebastian
73,We Still In This B****,B.o.B Featuring T.I. & Juicy J
74,Levitate,Hadouken!
75,"Bitch, Don't Kill My Vibe",Kendrick Lamar
76,If I Lose Myself,OneRepublic
77,Clarity,Zedd Featuring Foxes
78,Kiss You,One Direction
79,Kisses Down Low,Kelly Rowland
80,All Around The World,Justin Bieber Featuring Ludacris
81,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
82,Karate Chop (Remix),Future Featuring Lil Wayne
83,High School,Nicki Minaj Featuring Lil Wayne
84,More Than Miles,Brantley Gilbert
85,One Of Those Nights,Tim McGraw
86,Neva End,Future
87,Anywhere With You,Jake Owen
88,Hey Pretty Girl,Kip Moore
89,Wild For The Night,A$AP Rocky Featuring Skrillex
90,Show Out,Juicy J Featuring Big Sean & Young Jeezy
91,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
92,Changed,Rascal Flatts
93,C'mon,Ke$ha
94,Whiskey,Jana Kramer
95,Lego House,Ed Sheeran
96,Wop,J. Dash
97,Freaks,French Montana Featuring Nicki Minaj
98,Wings,Little Mix
99,One Way Or Another (Teenage Kicks),One Direction
100,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
