chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Sugar,Maroon 5
3,Thinking Out Loud,Ed Sheeran
4,Love Me Like You Do,Ellie Goulding
5,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
6,Earned It (Fifty Shades Of Grey),The Weeknd
7,Style,Taylor Swift
8,Lay Me Down,Sam Smith
9,Time Of Our Lives,Pitbull & Ne-Yo
10,Trap Queen,Fetty Wap
11,Take Me To Church,Hozier
12,Blank Space,Taylor Swift
13,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
14,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
15,Somebody,Natalie La Rose Featuring Jeremih
16,I Don't Mind,Usher Featuring Juicy J
17,Lips Are Movin,Meghan Trainor
18,One Last Time,Ariana Grande
19,I'm Not The Only One,Sam Smith
20,Chains,Nick Jonas
21,Shut Up And Dance,WALK THE MOON
22,Shake It Off,Taylor Swift
23,Ayo,Chris Brown & Tyga
24,I Want You To Know,Zedd Featuring Selena Gomez
25,Centuries,Fall Out Boy
26,She Knows,Ne-Yo Featuring Juicy J
27,Take Your Time,Sam Hunt
28,All About That Bass,Meghan Trainor
29,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
30,Heartbeat Song,Kelly Clarkson
31,Believe,Mumford & Sons
32,Jealous,Nick Jonas
33,I Don't F**k With You,Big Sean Featuring E-40
34,Stay With Me,Sam Smith
35,Blessings,Big Sean Featuring Drake
36,7/11,Beyonce
37,Outside,Calvin Harris Featuring Ellie Goulding
38,Riptide,Vance Joy
39,Prayer In C,Lillywood & Robin Schulz
40,Animals,Maroon 5
41,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
42,Homegrown,Zac Brown Band
43,I Bet,Ciara
44,Ghost,Ella Henderson
45,Want To Want Me,Jason Derulo
46,Talking Body,Tove Lo
47,Chandelier,Sia
48,Ain't Worth The Whiskey,Cole Swindell
49,Elastic Heart,Sia
50,No Type,Rae Sremmurd
51,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
52,Night Changes,One Direction
53,Mean To Me,Brett Eldredge
54,Energy,Drake
55,Little Red Wagon,Miranda Lambert
56,Just Gettin' Started,Jason Aldean
57,Lonely Eyes,Chris Young
58,Geronimo,Sheppard
59,CoCo,O.T. Genasis
60,I Bet My Life,Imagine Dragons
61,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
62,Legend,Drake
63,Homegrown Honey,Darius Rucker
64,Slow Motion,Trey Songz
65,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
66,Know Yourself,Drake
67,Apparently,J. Cole
68,I Really Like You,Carly Rae Jepsen
69,Feeling Myself,Nicki Minaj Featuring Beyonce
70,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz
71,Say You Do,Dierks Bentley
72,Budapest,George Ezra
73,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
74,A Guy Walks Into A Bar,Tyler Farr
75,Make Me Wanna,Thomas Rhett
76,Watch Me,Silento
77,"Honey, I'm Good.",Andy Grammer
78,10 Bands,Drake
79,Immortals,Fall Out Boy
80,Nobody Love,Tori Kelly
81,I See You,Luke Bryan
82,The Heart Wants What It Wants,Selena Gomez
83,Smoke,A Thousand Horses
84,Raise 'Em Up,Keith Urban Featuring Eric Church
85,Masterpiece,Jessie J
86,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett
87,Worth It,Fifth Harmony Featuring Kid Ink
88,Don't It,Billy Currington
89,I Lived,OneRepublic
90,Girl Crush,Little Big Town
91,What We Ain't Got,Jake Owen
92,She Don't Love You,Eric Paslay
93,Where Are U Now,Skrillex & Diplo With Justin Bieber
94,Games,Luke Bryan
95,Bills,LunchMoney Lewis
96,Bright,Echosmith
97,Wild Child,Kenny Chesney With Grace Potter
98,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
99,Little Toy Guns,Carrie Underwood
100,See You Again,Wiz Khalifa Featuring Charlie Puth
