chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Bad Romance,Lady Gaga
3,Replay,Iyaz
4,Empire State Of Mind,Jay-Z + Alicia Keys
5,Fireflies,Owl City
6,Sexy Chick,David Guetta Featuring Akon
7,Down,Jay Sean Featuring Lil Wayne
8,Whatcha Say,Jason Derulo
9,I Gotta Feeling,The Black Eyed Peas
10,Party In The U.S.A.,Miley Cyrus
11,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
12,BedRock,Young Money Featuring Lloyd
13,Meet Me Halfway,The Black Eyed Peas
14,Paparazzi,Lady Gaga
15,Hard,Rihanna Featuring Jeezy
16,3,Britney Spears
17,You Belong With Me,Taylor Swift
18,Drop The World,Lil Wayne Featuring Eminem
19,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
20,Need You Now,Lady Antebellum
21,How Low,Ludacris
22,Sweet Dreams,Beyonce
23,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
24,One Time,Justin Bieber
25,Use Somebody,Kings Of Leon
26,Already Gone,Kelly Clarkson
27,Evacuate The Dancefloor,Cascada
28,Fifteen,Taylor Swift
29,"Hey, Soul Sister",Train
30,Live Like We're Dying,Kris Allen
31,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
32,Tie Me Down,New Boyz Featuring Ray J
33,According To You,Orianthi
34,Run This Town,"Jay-Z, Rihanna & Kanye West"
35,Cowboy Casanova,Carrie Underwood
36,Money To Blow,Birdman Featuring Lil Wayne & Drake
37,Telephone,Lady Gaga Featuring Beyonce
38,Fallin' For You,Colbie Caillat
39,One Less Lonely Girl,Justin Bieber
40,Say Aah,Trey Songz Featuring Fabolous
41,Gangsta Luv,Snoop Dogg Featuring The-Dream
42,Naturally,Selena Gomez & The Scene
43,Smile,Uncle Kracker
44,Give It Up To Me,Shakira Featuring Lil Wayne
45,If You Only Knew,Shinedown
46,Imma Be,The Black Eyed Peas
47,White Liar,Miranda Lambert
48,Baby By Me,50 Cent Featuring Ne-Yo
49,The Truth,Jason Aldean
50,In My Head,Jason Derulo
51,Southern Voice,Tim McGraw
52,Haven't Met You Yet,Michael Buble
53,Do I,Luke Bryan
54,Consider Me Gone,Reba
55,Try Sleeping With A Broken Heart,Alicia Keys
56,Life After You,Daughtry
57,Spotlight,Gucci Mane Featuring Usher
58,Uprising,Muse
59,Russian Roulette,Rihanna
60,All The Right Moves,OneRepublic
61,Carry Out,Timbaland Featuring Justin Timberlake
62,I Invented Sex,Trey Songz Featuring Drake
63,Never Gonna Be Alone,Nickelback
64,It Kills Me,Melanie Fiona
65,Why Don't We Just Dance,Josh Turner
66,I Wanna Make You Close Your Eyes,Dierks Bentley
67,Body Language,Jesse McCartney Featuring T-Pain
68,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
69,Crawl,Chris Brown
70,Whataya Want From Me,Adam Lambert
71,History In The Making,Darius Rucker
72,Eight Second Ride,Jake Owen
73,I Will Not Bow,Breaking Benjamin
74,Someday,Rob Thomas
75,Shut It Down,Pitbull Featuring Akon
76,Break,Three Days Grace
77,Red Light,David Nail
78,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
79,Heartbreak Warfare,John Mayer
80,Papers,Usher
81,Steady Mobbin',Young Money Featuring Gucci Mane
82,I Am,Mary J. Blige
83,Funhouse,P!nk
84,Breakeven,The Script
85,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
86,Drop It Low,Ester Dean Featuring Chris Brown
87,I Wanna Rock,Snoop Dogg
88,1901,Phoenix
89,American Saturday Night,Brad Paisley
90,Vanilla Twilight,Owl City
91,Cryin' For Me (Wayman's Song),Toby Keith
92,Sex Therapy,Robin Thicke
93,Hot Mess,Cobra Starship
94,Gettin' You Home,Chris Young
95,Shots,LMFAO Featuring Lil Jon
96,That's How Country Boys Roll,Billy Currington
97,Temporary Home,Carrie Underwood
98,Halfway Gone,Lifehouse
99,American Honey,Lady Antebellum
100,(If You're Wondering If I Want You To) I Want You To,Weezer
