chartposition,songtitle,artist
1,Step By Step,New Kids On The Block
2,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
3,Hold On,En Vogue
4,I'll Be Your Shelter,Taylor Dayne
5,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
6,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
7,Rub You The Right Way,Johnny Gill
8,Enjoy The Silence,Depeche Mode
9,The Power,Snap!
10,Poison,Bell Biv DeVoe
11,Girls Nite Out,Tyler Collins
12,Do You Remember?,Phil Collins
13,When I'm Back On My Feet Again,Michael Bolton
14,Vision Of Love,Mariah Carey
15,Hold On,Wilson Phillips
16,Mentirosa,Mellow Man Ace
17,Ready Or Not,After 7
18,You Can't Deny It,Lisa Stansfield
19,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
20,Make You Sweat,Keith Sweat
21,Don't Go Away Mad (Just Go Away),Motley Crue
22,U Can't Touch This,M.C. Hammer
23,Vogue,Madonna
24,If Wishes Came True,Sweet Sensation
25,Hanky Panky,Madonna
26,Bad Of The Heart,George LaMond
27,The Humpty Dance,Digital Underground
28,Sittin' In The Lap Of Luxury,Louie Louie
29,Could This Be Love,Seduction
30,Come Back To Me,Janet Jackson
31,Epic,Faith No More
32,Jerk Out,The Time
33,Notice Me,Nikki
34,Pure,Lightning Seeds
35,Sending All My Love,Linear
36,Unskinny Bop,Poison
37,Possession,Bad English
38,Kiss This Thing Goodbye,Del Amitri
39,Children Of The Night,Richard Marx
40,I Didn't Want To Need You,Heart
41,The Ballad Of Jayne,L.A. Guns
42,Club At The End Of The Street,Elton John
43,All I Wanna Do Is Make Love To You,Heart
44,Across The River,Bruce Hornsby & The Range
45,The Other Side,Aerosmith
46,Have You Seen Her,M.C. Hammer
47,"Baby, It's Tonight",Jude Cole
48,Do Me!,Bell Biv DeVoe
49,My Kinda Girl,Babyface
50,Release Me,Wilson Phillips
51,Love And Emotion,Stevie B
52,We're All In the Same Gang,The West Coast Rap All-Stars
53,Welcome To The Real World,Jane Child
54,The Girl I Used To Know,Brother Beyond
55,Up All Night,Slaughter
56,Love Is,Alannah Myles
57,All I Do Is Think Of You,Troop
58,Nothing Compares 2 U,Sinead O'Connor
59,Talk To Me,Anita Baker
60,Bang Bang,Danger Danger
61,The Right Combination,Seiko & Donnie Wahlberg
62,Turtle Power,Partners In Kryme
63,The Blues,Tony Toni Tone
64,I'll See You In My Dreams,Giant
65,Alright,Janet Jackson
66,Tic-Tac-Toe,Kyper
67,Cuts Both Ways,Gloria Estefan
68,The Emperor's New Clothes,Sinead O'Connor
69,Ooh La La (I Can't Get Over You),Perfect Gentlemen
70,Nicety,Michel'le
71,Close To You,Maxi Priest
72,La Raza,Kid Frost
73,Let Me Be Your Lover,The U-Krew
74,Follow My Heartbeat,A'me Lorain
75,How Bad Do You Want It?,Don Henley
76,Dare To Fall In Love,Brent Bourgeois
77,"""B"" Girls",Young And Restless
78,I Melt With You,Modern English
79,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
80,(Can't Live Without Your) Love And Affection,Nelson
81,I'm Never Gonna Give You Up,The Brat Pack
82,Don't You Love Me,49-ers
83,Stranger To Love,St. Paul
84,Expression,Salt-N-Pepa
85,A Dreams A Dream,Soul II Soul
86,Bounce Back,Alisha
87,Counting The Days,Joey Kid
88,Oh Girl,Paul Young
89,Always And Forever,Whistle
90,Don't You Come Cryin',Linear
91,House Of Pain,Faster Pussycat
92,All Lips N' Hips,Electric Boys
93,Same Old Look,Jimmy Ryser
94,Your Baby Never Looked Good In Blue,Expose
95,When I Dream Of You,Tommy Page
96,First True Love,Tiana
97,Holy Water,Bad Company
98,Hungry,Lita Ford
99,Rise To It,KISS
100,I Wanna Be Rich,Calloway
