chartposition,songtitle,artist
1,9 To 5,Dolly Parton
2,I Love A Rainy Night,Eddie Rabbitt
3,Celebration,Kool & The Gang
4,Woman,John Lennon
5,The Tide Is High,Blondie
6,Keep On Loving You,REO Speedwagon
7,The Best Of Times,Styx
8,Giving It Up For Your Love,Delbert McClinton
9,Same Old Lang Syne,Dan Fogelberg
10,Hey Nineteen,Steely Dan
11,Passion,Rod Stewart
12,The Winner Takes It All,ABBA
13,(Just Like) Starting Over,John Lennon
14,I Ain't Gonna Stand For It,Stevie Wonder
15,Crying,Don McLean
16,Every Woman In The World,Air Supply
17,Hello Again,Neil Diamond
18,Together,Tierra
19,Rapture,Blondie
20,Miss Sun,Boz Scaggs
21,A Little In Love,Cliff Richard
22,Heartbreak Hotel,The Jacksons
23,Treat Me Right,Pat Benatar
24,Games People Play,The Alan Parsons Project
25,Smoky Mountain Rain,Ronnie Milsap
26,What Kind Of Fool,Barbra Streisand & Barry Gibb
27,Hearts On Fire,Randy Meisner
28,Kiss On My List,Daryl Hall John Oates
29,It's My Turn,Diana Ross
30,Living In A Fantasy,Leo Sayer
31,Ah! Leah!,Donnie Iris
32,Seven Bridges Road,Eagles
33,Fade Away,Bruce Springsteen
34,Love On The Rocks,Neil Diamond
35,Guilty,Barbra Streisand & Barry Gibb
36,(Ghost) Riders In The Sky,Outlaws
37,Back In Black,AC/DC
38,Precious To Me,Phil Seymour
39,Don't Stand So Close To Me,The Police
40,Killin' Time,Fred Knoblock & Susan Anton
41,Too Tight,ConFunkShun
42,Flash's Theme Aka Flash,Queen
43,Guitar Man,Elvis Presley
44,Staying With It,Firefall
45,Somebody's Knockin',Terri Gibbs
46,Time Is Time,Andy Gibb
47,"De Do Do Do, De Da Da Da",The Police
48,While You See A Chance,Steve Winwood
49,I Made It Through The Rain,Barry Manilow
50,Hungry Heart,Bruce Springsteen
51,Hit Me With Your Best Shot,Pat Benatar
52,Lipstick,Suzi Quatro
53,Morning Train (Nine To Five),Sheena Easton
54,Ain't Even Done With The Night,John Cougar
55,Tell It Like It Is,Heart
56,Fantastic Voyage,Lakeside
57,Turn Me Loose,Loverboy
58,Just Between You And Me,April Wine
59,Lady,Kenny Rogers
60,Full Of Fire,Shalamar
61,Fireflies,Fleetwood Mac
62,He Can't Love You,Michael Stanley Band
63,Don't Stop The Music,Yarbrough & Peoples
64,Shine On,L.T.D.
65,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
66,Dreamer,The Association
67,And Love Goes On,"Earth, Wind & Fire"
68,Who's Making Love,Blues Brothers
69,Fly Away,Peter Allen
70,Angel Of The Morning,Juice Newton
71,Don't You Know What Love Is,Touch
72,Keep This Train A-Rollin',The Doobie Brothers
73,Suddenly,Olivia Newton-John & Cliff Richard
74,How 'bout Us,Champaign
75,Yesterday Once More/Nothing Remains The Same,The Spinners
76,It's A Love Thing,The Whispers
77,Cafe Amore,Spyro Gyra
78,Being With You,Smokey Robinson
79,Proud,The Joe Chemay Band
80,I Love You,Climax Blues Band
81,Wasn't That A Party,The Rovers
82,Fool That I Am,Rita Coolidge
83,Theme From Raging Bull (Cavalleria Rusticana),Joel Diamond
84,Who Do You Think You're Foolin',Donna Summer
85,Long Time Lovin' You,McGuffey Lane
86,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
87,It's My Job,Jimmy Buffett
88,Love On The Airwaves,Night
89,Games,Phoebe Snow
90,Bon Bon Vie (Gimme The Good Life),T.S. Monk
91,More Than I Can Say,Leo Sayer
92,Love T.K.O.,Teddy Pendergrass
93,8th Wonder,Sugarhill Gang
94,I Don't Want To Know Your Name,Glen Campbell
95,I Need Your Lovin',Teena Marie
96,Another One Bites The Dust,Queen
97,Master Blaster (Jammin'),Stevie Wonder
98,Watching You,Slave
99,One Step Closer,The Doobie Brothers
100,Skateaway,Dire Straits
