chartposition,songtitle,artist
1,Bad Blood,Neil Sedaka
2,I'm Sorry,John Denver
3,Miracles,Jefferson Starship
4,Lyin' Eyes,Eagles
5,Ballroom Blitz,Sweet
6,Dance With Me,Orleans
7,Feelings,Morris Albert
8,Ain't No Way To Treat A Lady,Helen Reddy
9,They Just Can't Stop It the (Games People Play),The Spinners
10,Who Loves You,The 4 Seasons
11,It Only Takes A Minute,Tavares
12,Fame,David Bowie
13,Brazil,The Ritchie Family
14,Heat Wave/love Is A Rose,Linda Ronstadt
15,Rocky,Austin Roberts
16,Mr. Jaws,Dickie Goodman
17,Something Better To Do,Olivia Newton-John
18,Do It Any Way You Wanna,People's Choice
19,Lady Blue,Leon Russell
20,This Will Be,Natalie Cole
21,The Way I Want To Touch You,Captain & Tennille
22,Carolina In The Pines,Michael Murphey
23,Low Rider,War
24,S.O.S.,ABBA
25,You,George Harrison
26,What A Diff'rence A Day Makes,Esther Phillips
27,Rhinestone Cowboy,Glen Campbell
28,Born To Run,Bruce Springsteen
29,I Only Have Eyes For You,Art Garfunkel
30,Rockin' All Over The World,John Fogerty
31,Sky High,Jigsaw
32,Run Joey Run,David Geddes
33,Blue Eyes Crying In The Rain,Willie Nelson
34,Sweet Sticky Thing,Ohio Players
35,There Goes Another Love Song,The Outlaws
36,Island Girl,Elton John
37,Wasted Days And Wasted Nights,Freddy Fender
38,Nights On Broadway,Bee Gees
39,Just Too Many People,Melissa Manchester
40,The Agony And The Ecstasy,Smokey Robinson
41,Eighteen With A Bullet,Pete Wingfield
42,Letting Go,Wings
43,At Seventeen,Janis Ian
44,Give It What You Got/Peace Pipe,B.T. Express
45,Dreaming A Dream,Crown Heights Affair
46,Operator,The Manhattan Transfer
47,Could It Be Magic,Barry Manilow
48,"Fly, Robin, Fly",Silver Convention
49,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
50,That's The Way Of The World,"Earth, Wind & Fire"
51,Diamonds And Rust,Joan Baez
52,Every Day I Have To Cry Some,Arthur Alexander
53,Mr. D.J. (5 For The D.J.),Aretha Franklin
54,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
55,I Want'a Do Something Freaky To You,Leon Haywood
56,I Get High On You,Sly Stone
57,What's Happened To Blue Eyes/You Ain't Never Been Loved (Like I'm Gonna Lov,Jessi Colter
58,Fight The Power Part 1,The Isley Brothers
59,Katmandu,Bob Seger
60,Gone At Last,Paul Simon/Phoebe Snow
61,Hollywood Hot,The Eleventh Hour
62,To Each His Own,"Faith, Hope And Charity"
63,Keep On Tryin',Poco
64,Manhattan Spiritual,Mike Post
65,Get Down Tonight,KC And The Sunshine Band
66,Are You Sure Hank Done It This Way,Waylon Jennings
67,Summer Of '42,Biddu Orchestra
68,I Go To Pieces,"Cotton, Lloyd & Christian"
69,Help Me Make It (To My Rockin' Chair),B.J. Thomas
70,Mexico,James Taylor
71,Fancy Lady,Billy Preston
72,Dear Prudence,Katfish
73,Change With The Times,Van Mccoy
74,Easy Evil,Travis Wammack
75,Saturday Night,Bay City Rollers
76,Salsoul Hustle,The Salsoul Orchestra
77,So In Love,Curtis Mayfield
78,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
79,Nothin' Heavy,David Bellamy
80,Minstrel In The Gallery,Jethro Tull
81,My Little Town,Simon & Garfunkel
82,Secret Love,Freddy Fender
83,Sailing,Rod Stewart
84,The Other Woman,Vicki Lawrence
85,Our Day Will Come,Frankie Valli
86,I'm On Fire,5000 Volts
87,Since I Met You Baby,Freddy Fender
88,Come And Get Your Love,Roger Daltrey
89,Indian Love Call,Ray Stevens
90,(How I Spent My Summer Vacation) Or A Day At The Beach With Pedro & Man - P,Cheech & Chong
91,A Lover's Question,Loggins & Messina
92,Just A Smile,Pilot
93,Happy,Eddie Kendricks
94,King Kong - Pt. I,The Jimmy Castor Bunch
95,Fire On The Mountain,The Marshall Tucker Band
96,Never Been Any Reason,Head East
97,More And More,Carly Simon
98,Hey There Little Firefly Part I,Firefly
99,I Don't Want To Be A Lone Ranger,Johnny Guitar Watson
100,Machines,John Livigni
