chartposition,songtitle,artist
1,Rock Me Amadeus,Falco
2,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
3,Kiss,Prince And The Revolution
4,Secret Lovers,Atlantic Starr
5,These Dreams,Heart
6,What You Need,INXS
7,Manic Monday,The Bangles
8,Let's Go All The Way,Sly Fox
9,Addicted To Love,Robert Palmer
10,Nikita,Elton John
11,Tender Love,Force M.D.'s
12,West End Girls,Pet Shop Boys
13,This Could Be The Night,Loverboy
14,Harlem Shuffle,The Rolling Stones
15,Sara,Starship
16,Why Can't This Be Love,Van Halen
17,Beat's So Lonely,Charlie Sexton
18,Calling America,Electric Light Orchestra
19,I Can't Wait,Stevie Nicks
20,King For A Day,Thompson Twins
21,What Have You Done For Me Lately,Janet Jackson
22,Sanctify Yourself,Simple Minds
23,Your Love,The Outfield
24,I Think It's Love,Jermaine Jackson
25,Kyrie,Mr. Mister
26,How Will I Know,Whitney Houston
27,So Far Away,Dire Straits
28,No Easy Way Out,Robert Tepper
29,American Storm,Bob Seger
30,Overjoyed,Stevie Wonder
31,Take Me Home,Phil Collins
32,Live Is Life,Opus
33,Bad Boy,Miami Sound Machine
34,Saturday Love,Cherrelle With Alexander O'Neal
35,If You Leave,Orchestral Manoeuvres In The Dark
36,For America,Jackson Browne
37,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
38,Something About You,Level 42
39,I Can't Wait,Nu Shooz
40,Greatest Love Of All,Whitney Houston
41,A Little Bit Of Love (Is All It Takes),New Edition
42,(How To Be A) Millionaire,ABC
43,Silent Running (On Dangerous Ground),Mike + The Mechanics
44,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
45,All I Need Is A Miracle,Mike + The Mechanics
46,Night Moves,Marilyn Martin
47,I'm Not The One,The Cars
48,Another Night,Aretha Franklin
49,Is It Love,Mr. Mister
50,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
51,Rough Boy,ZZ Top
52,The Sweetest Taboo,Sade
53,Stick Around,Julian Lennon
54,Bop,Dan Seals
55,Never As Good As The First Time,Sade
56,Feel It Again,Honeymoon Suite
57,The Power Of Love,Jennifer Rush
58,Life In A Northern Town,The Dream Academy
59,Living In America,James Brown
60,On My Own,Patti LaBelle & Michael McDonald
61,Do Me Baby,Meli'sa Morgan
62,Restless,Starpoint
63,Right Between The Eyes,Wax
64,A Love Bizarre,Sheila E.
65,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
66,Day By Day,Hooters
67,Call Me,Dennis DeYoung
68,Move Away,Culture Club
69,I Like You,Phyllis Nelson
70,That's What Friends Are For,Dionne & Friends
71,Tomorrow Doesn't Matter Tonight,Starship
72,Conga,Miami Sound Machine
73,Your Smile,Rene & Angela
74,A Good Heart,Feargal Sharkey
75,Stages,ZZ Top
76,Whisper In The Dark,Dionne Warwick
77,I Engineer,Animotion
78,Where Do The Children Go,Hooters
79,Absolute Beginners,David Bowie
80,Russians,Sting
81,Where Are You Now?,Jimmy Harnen With Synch
82,All The Things She Said,Simple Minds
83,Working Class Man,Jimmy Barnes
84,Shot in the Dark,Ozzy Osbourne
85,Let Me Be The One,Five Star
86,All The Kings Horses,The Firm
87,Is That It?,Katrina And The Waves
88,Holding Back The Years,Simply Red
89,Johnny Come Home,Fine Young Cannibals
90,I Wanna Be A Cowboy,Boys Don't Cry
91,Le Bel Age (The Best Years),Pat Benatar
92,Love And Rock And Roll,Greg Kihn
93,Digital Display,Ready For The World
94,Goodbye Is Forever,Arcadia
95,Now And Forever (You And Me),Anne Murray
96,Baby Talk,Alisha
97,The Men All Pause,Klymaxx
98,I Found Someone,Laura Branigan
99,Heart's On Fire,John Cafferty
100,In My Dreams,Dokken
