chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,We Are Young,fun. Featuring Janelle Monae
3,Glad You Came,The Wanted
4,What Makes You Beautiful,One Direction
5,Boyfriend,Justin Bieber
6,Wild Ones,Flo Rida Featuring Sia
7,Starships,Nicki Minaj
8,Call Me Maybe,Carly Rae Jepsen
9,Stronger (What Doesn't Kill You),Kelly Clarkson
10,Part Of Me,Katy Perry
11,Take Care,Drake Featuring Rihanna
12,Feel So Close,Calvin Harris
13,Drive By,Train
14,The Motto,Drake Featuring Lil Wayne
15,Turn Me On,David Guetta Featuring Nicki Minaj
16,So Good,B.o.B
17,Set Fire To The Rain,Adele
18,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
19,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
20,Rumour Has It,Adele
21,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
22,We Found Love,Rihanna Featuring Calvin Harris
23,Eyes Open,Taylor Swift
24,Rack City,Tyga
25,Climax,Usher
26,Somebody That I Used To Know,Glee Cast
27,Good Feeling,Flo Rida
28,Domino,Jessie J
29,Birthday Cake,Rihanna Featuring Chris Brown
30,Drunk On You,Luke Bryan
31,Springsteen,Eric Church
32,International Love,Pitbull Featuring Chris Brown
33,Sexy And I Know It,LMFAO
34,Dance Again,Jennifer Lopez Featuring Pitbull
35,Good Girl,Carrie Underwood
36,A Woman Like You,Lee Brice
37,Over You,Miranda Lambert
38,Brokenhearted,Karmin
39,Fly Over States,Jason Aldean
40,Turn Up The Music,Chris Brown
41,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
42,Drink On It,Blake Shelton
43,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
44,Drank In My Cup,Kirko Bangz
45,Ni**as in Paris,Jay Z Kanye West
46,A Thousand Years,Christina Perri
47,It Will Rain,Bruno Mars
48,Dancin' Away With My Heart,Lady Antebellum
49,I Won't Give Up,Jason Mraz
50,Faded,Tyga Featuring Lil Wayne
51,Somethin' 'Bout A Truck,Kip Moore
52,Banjo,Rascal Flatts
53,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
54,Lights,Ellie Goulding
55,Talk That Talk,Rihanna Featuring Jay-Z
56,Alone With You,Jake Owen
57,Ayy Ladies,Travis Porter Featuring Tyga
58,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
59,Strip,Chris Brown Featuring Kevin K-MAC McCall
60,Safe & Sound,Taylor Swift Featuring The Civil Wars
61,Better Than I Used To Be,Tim McGraw
62,One Thing,One Direction
63,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
64,Everybody Talks,Neon Trees
65,Right By My Side,Nicki Minaj Featuring Chris Brown
66,Leave You Alone,Young Jeezy Featuring Ne-Yo
67,Even If It Breaks Your Heart,Eli Young Band
68,Some Nights,fun.
69,No Hurry,Zac Brown Band
70,You Don't Know Her Like I Do,Brantley Gilbert
71,Give Your Heart A Break,Demi Lovato
72,Midnight City,M83.
73,Too Close,Alex Clare
74,Can't Get Enough,J. Cole Featuring Trey Songz
75,Bangarang,Skrillex Featuring Sirah
76,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
77,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
78,Magic,Future Featuring T.I.
79,Time Is Love,Josh Turner
80,Little Talks,Of Monsters And Men
81,Cashin' Out,Ca$h Out
82,Another Round,Fat Joe Featuring Chris Brown
83,Back In Time,Pitbull
84,Fine By Me,Andy Grammer
85,Scary Monsters And Nice Sprites,Skrillex
86,Roxanne,Juliet Simms
87,This Ole Boy,Craig Morgan
88,(Kissed You) Good Night,Gloriana
89,Got My Country On,Chris Cagle
90,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross
91,Sex Ain't Better Than Love,Trey Songz
92,Is Anybody Out There?,K'Naan Featuring Nelly Furtado
93,Crew Love,Drake Featuring The Weeknd
94,Where I Come From,Montgomery Gentry
95,Mirror,Lil Wayne Featuring Bruno Mars
96,We Run The Night,Havana Brown Featuring Pitbull
97,Ai Se Eu Te Pego,Michel Telo
98,Hungry Like The Wolf / Rio,Glee Cast
99,Heart Attack,Trey Songz
100,You Gonna Fly,Keith Urban
