chartposition,songtitle,artist
1,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
2,Again,Janet Jackson
3,All That She Wants,Ace Of Base
4,Shoop,Salt-N-Pepa
5,Gangsta Lean,DRS
6,Hero,Mariah Carey
7,Just Kickin' It,Xscape
8,Please Forgive Me,Bryan Adams
9,Breathe Again,Toni Braxton
10,Can We Talk,Tevin Campbell
11,Whoomp! (There It Is),Tag Team
12,Said I Loved You...But I Lied,Michael Bolton
13,Hey Mr. D.J.,Zhane
14,Keep Ya Head Up,2Pac
15,What Is Love,Haddaway
16,Dreamlover,Mariah Carey
17,All For Love,Bryan Adams/Rod Stewart/Sting
18,Anniversary,Tony Toni Tone
19,Come Baby Come,K7
20,Sex Me (Parts I & II),R. Kelly
21,The River Of Dreams,Billy Joel
22,Linger,The Cranberries
23,Another Sad Love Song,Toni Braxton
24,Time And Chance,Color Me Badd
25,Both Sides Of The Story,Phil Collins
26,Never Keeping Secrets,Babyface
27,Wild World,Mr. Big
28,Sweat (A La La La La Long),Inner Circle
29,No Rain,Blind Melon
30,Because The Night,"10,000 Maniacs"
31,If,Janet Jackson
32,Mr. Vain,Culture Beat
33,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
34,All About Soul,Billy Joel
35,(I Know I Got) Skillz,Shaquille O'Neal
36,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
37,Cryin',Aerosmith
38,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
39,Right Here (Human Nature)/Downtown,SWV
40,What's My Name?,Snoop Dogg
41,Reason To Believe,Rod Stewart
42,Everybody Hurts,R.E.M.
43,I Get Around,2Pac
44,Dreams,Gabrielle
45,Real Muthaphuckkin G's,Eazy-E
46,Slow And Easy,Zapp & Roger
47,Come Inside,Intro
48,Hey Jealousy,Gin Blossoms
49,Runaway Train,Soul Asylum
50,Jessie,Joshua Kadison
51,Getto Jam,Domino
52,Freakit,Das EFX
53,U.N.I.T.Y.,Queen Latifah
54,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
55,Award Tour,A Tribe Called Quest
56,As Long As I Can Dream,Expose
57,Higher Ground,UB40
58,Hopelessly,Rick Astley
59,Better Than You,Lisa Keith
60,Send Me A Lover,Taylor Dayne
61,Human Wheels,John Mellencamp
62,Something In Your Eyes,Bell Biv DeVoe
63,Let Me Ride,Dr. Dre
64,Found Out About You,Gin Blossoms
65,True Love,Elton John & Kiki Dee
66,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
67,Into Your Arms,The Lemonheads
68,I'll Be Loving You,Collage
69,Method Man,Wu-Tang Clan
70,Fields Of Gray,Bruce Hornsby
71,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
72,93 'til Infinity,Souls Of Mischief
73,The Power Of Love,Celine Dion
74,Paying The Price Of Love,Bee Gees
75,Rain,Madonna
76,Runaway Love,En Vogue Featuring FMOB
77,Cry For You,Jodeci
78,Looking For Mr. Do Right,Jade
79,Give It Up,The Goodmen
80,Nothing 'Bout Me,Sting
81,Cantaloop (Flip Fantasia),US3
82,God Blessed Texas,Little Texas
83,Foreplay,RAab
84,I'm Real,Kris Kross
85,Yolanda,Reality
86,Love For Love,Robin S.
87,Check Yo Self,Ice Cube Featuring Das EFX
88,What's It To You,Clay Walker
89,"Easy Come, Easy Go",George Strait
90,Same Ol' Shit,MC Ren
91,Push The Feeling On,Nightcrawlers
92,The Song Remembers When,Trisha Yearwood
93,Cannonball,The Breeders
94,Amazing,Aerosmith
95,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
96,Commitment Of The Heart,Clive Griffin
97,Oh Carolina,Shaggy
98,Stay Real,Erick Sermon
99,Alright,Kris Kross Featuring Supercat
100,Jimmy Olsen's Blues,Spin Doctors
