chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
3,Ordinary World,Duran Duran
4,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
5,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
6,Mr. Wendal,Arrested Development
7,If I Ever Fall In Love,Shai
8,7,Prince And The New Power Generation
9,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
10,Hip Hop Hooray,Naughty By Nature
11,Here We Go Again!,Portrait
12,"Nuthin' But A ""G"" Thang",Dr. Dre
13,Don't Walk Away,Jade
14,Get Away,Bobby Brown
15,Informer,Snow
16,Rebirth Of Slick (Cool Like Dat),Digable Planets
17,Rump Shaker,Wreckx-N-Effect
18,Bed Of Roses,Bon Jovi
19,Rhythm Is A Dancer,Snap!
20,"Give It Up, Turn It Loose",En Vogue
21,When She Cries,Restless Heart
22,Good Enough,Bobby Brown
23,Deeper And Deeper,Madonna
24,Ditty,Paperboy
25,That's What Love Can Do,Boy Krazy
26,Comforter,Shai
27,I Got A Man,Positive K
28,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
29,Walk On The Ocean,Toad The Wet Sprocket
30,Forever In Love,Kenny G
31,Do You Believe In Us,Jon Secada
32,Faithful,Go West
33,Steam,Peter Gabriel
34,No Mistakes,Patty Smyth
35,Real Love,Mary J. Blige
36,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
37,I Got A Thang 4 Ya!,Lo-Key?
38,What About Your Friends,TLC
39,Two Princes,Spin Doctors
40,Sweet Thing,Mary J. Blige
41,Everything's Gonna Be Alright,Father M.C.
42,Freak Me,Silk
43,Quality Time,Hi-Five
44,No Ordinary Love,Sade
45,"End Of The Road (From ""Boomerang"")",Boyz II Men
46,Stand Up (Kick Love Into Motion),Def Leppard
47,Dazzey Duks,Duice
48,To Love Somebody,Michael Bolton
49,Walking On Broken Glass,Annie Lennox
50,Angel,Jon Secada
51,Hat 2 Da Back,TLC
52,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
53,I Love You Period,Dan Baird
54,Heal The World,Michael Jackson
55,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
56,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
57,Never A Time,Genesis
58,Murder She Wrote,Chaka Demus & Pliers
59,Little Bird,Annie Lennox
60,Stand,Poison
61,I'm So Into You,SWV
62,Man On The Moon,R.E.M.
63,I'm Gonna Get You,Bizarre Inc
64,The Last Song,Elton John
65,Tell The Truth,Jude Cole
66,Understand This Groove,Sound Factory
67,Irresistible,Cathy Dennis
68,Homies,Lighter Shade Of Brown
69,Love Can Move Mountains,Celine Dion
70,Little Miss Can't Be Wrong,Spin Doctors
71,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
72,Gangsta Bitch,Apache
73,Cat's In The Cradle,Ugly Kid Joe
74,Reminisce,Mary J. Blige
75,Bad Girl,Madonna
76,I See Your Smile,Gloria Estefan
77,If I Ever Lose My Faith In You,Sting
78,Gangsta,Bell Biv DeVoe
79,Baby I'm For Real/Natural High,After 7
80,Passionate Kisses,Mary Chapin Carpenter
81,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
82,Come In Out Of The Rain,Wendy Moten
83,Supermodel (You Better Work),RuPaul
84,Sweet Thing,Mick Jagger
85,Speed,Alpha Team
86,So Alone,Men At Large
87,Happy Days,Silk
88,Hope Of Deliverance,Paul McCartney
89,Knock-N-Boots,Wreckx-N-Effect
90,Love's Taken Over,Chante Moore
91,Losin' Myself,Debbie Gibson
92,Punks Jump Up To Get Beat Down,Brand Nubian
93,Beautiful Girl,INXS
94,Where You Goin' Now,Damn Yankees
95,Stop The World,Extreme
96,Lights,Journey
97,Toss-Up,N2Deep
98,Get Up (Move Boy Move),AB Logic
99,Flex,Mad Cobra
100,Who's Gonna Ride Your Wild Horses,U2
