chartposition,songtitle,artist
1,Say Say Say,Paul McCartney And Michael Jackson
2,Owner Of A Lonely Heart,Yes
3,Say It Isn't So,Daryl Hall John Oates
4,Union Of The Snake,Duran Duran
5,Twist Of Fate,Olivia Newton-John
6,Talking In Your Sleep,The Romantics
7,Break My Stride,Matthew Wilder
8,I Guess That's Why They Call It The Blues,Elton John
9,Karma Chameleon,Culture Club
10,Running With The Night,Lionel Richie
11,All Night Long (All Night),Lionel Richie
12,Undercover Of The Night,The Rolling Stones
13,Joanna,Kool & The Gang
14,Uptown Girl,Billy Joel
15,Love Is A Battlefield,Pat Benatar
16,The Curly Shuffle,Jump 'n The Saddle
17,That's All,Genesis
18,Read 'Em And Weep,Barry Manilow
19,Major Tom (Coming Home),Peter Schilling
20,I Still Can't Get Over Loving You,Ray Parker Jr.
21,Think Of Laura,Christopher Cross
22,Pink Houses,John Mellencamp
23,If I'd Been The One,Thirty Eight Special
24,Time Will Reveal,Debarge
25,Holiday,Madonna
26,Let The Music Play,Shannon
27,Church Of The Poison Mind,Culture Club
28,An Innocent Man,Billy Joel
29,Gold,Spandau Ballet
30,Stay With Me Tonight,Jeffrey Osborne
31,So Bad,Paul McCartney
32,The Sign Of Fire,The Fixx
33,Cum On Feel The Noize,Quiet Riot
34,Middle Of The Road,Pretenders
35,Yah Mo B There,James Ingram With Michael McDonald
36,Baby I Lied,Deborah Allen
37,Synchronicity II,The Police
38,Remember The Night,The Motels
39,In The Mood,Robert Plant
40,Send Me An Angel,Real Life
41,Nightbird,Stevie Nicks
42,99 Luftballons,Nena
43,The Dream,Irene Cara
44,Wrapped Around Your Finger,The Police
45,Ebony Eyes,Rick James And Smokey Robinson
46,Take Me Back,Bonnie Tyler
47,Jump,Van Halen
48,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
49,Save The Last Dance For Me,Dolly Parton
50,Give It Up,KC
51,Almost Over You,Sheena Easton
52,The Politics Of Dancing,Re-flex
53,Why Me?,Irene Cara
54,Big Crash,Eddie Money
55,(You Can Still) Rock In America,Night Ranger
56,Girls Just Want To Have Fun,Cyndi Lauper
57,In A Big Country,Big Country
58,New Moon On Monday,Duran Duran
59,Ain't Nobody,Chaka Khan
60,Bang Your Head (Metal Health),Quiet Riot
61,Wet My Whistle,Midnight Star
62,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
63,Crumblin' Down,John Cougar Mellencamp
64,This Woman,Kenny Rogers
65,Heart And Soul,Huey Lewis & The News
66,Tell Me If You Still Care,The S.O.S. Band
67,LET's PRETEND WE'rE MARRIED,Prince
68,I Want A New Drug,Huey Lewis & The News
69,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
70,Sweetheart Like You,Bob Dylan
71,P.Y.T. (Pretty Young Thing),Michael Jackson
72,The Way He Makes Me Feel,Barbra Streisand
73,I Won't Stand In Your Way,Stray Cats
74,Souls,Rick Springfield
75,Someone Like You,Michael Stanley Band
76,Baby I'm Hooked,ConFunkShun
77,Let's Go Up,Diana Ross
78,When The Lights Go Out,Naked Eyes
79,You Don't Believe,The Alan Parsons Project
80,Total Eclipse Of The Heart,Bonnie Tyler
81,Electric Kingdom,Twilight 22
82,Just One More Time,The Headpins
83,Rappin' Rodney,Rodney Dangerfield
84,She's Trouble,Musical Youth
85,If Only You Knew,Patti LaBelle
86,Love Has A Mind Of Its Own,Donna Summer
87,Something's On Your Mind,D Train
88,Action,"Evelyn ""Champagne"" King"
89,For A Rocker,Jackson Browne
90,I Will Follow,U2
91,Touch A Four Leaf Clover,Atlantic Starr
92,Making Love Out Of Nothing At All,Air Supply
93,Lick It Up,KISS
94,Telefone (long Distance Love Affair),Sheena Easton
95,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
96,Tender Is The Night,Jackson Browne
97,This Must Be The Place (Naive Melody),Talking Heads
98,Gloria,The Doors
99,I Need You,The Pointer Sisters
100,Suddenly Last Summer,The Motels
