chartposition,songtitle,artist
1,Bad Girls,Donna Summer
2,Ring My Bell,Anita Ward
3,Hot Stuff,Donna Summer
4,Chuck E.'s In Love,Rickie Lee Jones
5,She Believes In Me,Kenny Rogers
6,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
7,Makin' It,David Naughton
8,I Want You To Want Me,Cheap Trick
9,Shine A Little Love,Electric Light Orchestra
10,Gold,John Stewart
11,The Logical Song,Supertramp
12,We Are Family,Sister Sledge
13,Good Times,Chic
14,When You're In Love With A Beautiful Woman,Dr. Hook
15,Dance The Night Away,Van Halen
16,Ain't No Stoppin' Us Now,McFadden & Whitehead
17,I Can't Stand It No More,Peter Frampton
18,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
19,You Can't Change That,Raydio
20,Does Your Mother Know,ABBA
21,Heart Of The Night,Poco
22,I Was Made For Lovin' You,KISS
23,Mama Can't Buy You Love,Elton John
24,Do It Or Die,Atlanta Rhythm Section
25,Getting Closer,Wings
26,The Main Event/Fight,Barbra Streisand
27,Shadows In The Moonlight,Anne Murray
28,People Of The South Wind,Kansas
29,Love You Inside Out,Bee Gees
30,Up On The Roof,James Taylor
31,Lead Me On,Maxine Nightingale
32,Just When I Needed You Most,Randy VanWarmer
33,Weekend,Wet Willie
34,Sad Eyes,Robert John
35,Is She Really Going Out With Him?,Joe Jackson
36,You Take My Breath Away,Rex Smith
37,Minute By Minute,The Doobie Brothers
38,Suspicions,Eddie Rabbitt
39,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
40,Married Men,Bette Midler
41,One Way Or Another,Blondie
42,Reunited,Peaches & Herb
43,Kiss In The Dark,Pink Lady
44,Shakedown Cruise,Jay Ferguson
45,My Sharona,The Knack
46,The Devil Went Down To Georgia,The Charlie Daniels Band
47,I'll Never Love This Way Again,Dionne Warwick
48,Vengeance,Carly Simon
49,Morning Dance,Spyro Gyra
50,Do You Wanna Go Party,KC And The Sunshine Band
51,Let's Go,The Cars
52,Heaven Must Have Sent You,Bonnie Pointer
53,Since I Don't Have You,Art Garfunkel
54,Amanda,Waylon
55,Highway Song,Blackfoot
56,Hot Summer Nights,Night
57,Rock Me,Nick Gilder
58,You Angel You,Manfred Mann's Earth Band
59,You Gonna Make Me Love Somebody Else,The Jones Girls
60,Born To Be Alive,Patrick Hernandez
61,Long Live Rock,The Who
62,You're The Only One,Dolly Parton
63,Hold On,Triumph
64,Last Of The Singing Cowboys,The Marshall Tucker Band
65,We've Got Love,Peaches & Herb
66,I Do Love You,GQ
67,Motown Review,Philly Cream
68,After The Love Has Gone,"Earth, Wind & Fire"
69,Goodbye Stranger,Supertramp
70,Light My Fire/137 Disco Heaven,Amii Stewart
71,I Know A Heartache When I See One,Jennifer Warnes
72,Girl Of My Dreams,Bram Tchaikovsky
73,Rock 'n' Roll Fantasy,Bad Company
74,Oh Well,Rockets
75,Sweets For My Sweet,Tony Orlando
76,Here I Go (Fallin' In Love Again),Frannie Golde
77,Get Used To It,Roger Voudouris
78,Different Worlds,Maureen McGovern
79,I'll Know Her When I See Her,Cooper Brothers Band
80,The Boss,Diana Ross
81,Cuba,The Gibson Brothers
82,Go West,Village People
83,Keep On Running Away,Lazy Racer
84,When I Dream,Crystal Gayle
85,Going Through The Motions,Hot Chocolate
86,Shake Your Body (Down To The Ground),The Jacksons
87,Saturdaynight,Herman Brood
88,Baby I Want You,Funky Communication Committee
89,Make Love To Me,Helen Reddy
90,You've Got Another Thing Coming,Hotel
91,Don't Ever Wanna Lose Ya,New England
92,In The Navy,Village People
93,Disco Nights (Rock-Freak),G.Q.
94,Wasn't It Good,Cher
95,If You Can't Give Me Love,Suzi Quatro
96,(Wish I Could Fly Like) Superman,The Kinks
97,Renegade,Styx
98,Feel That You're Feelin',Maze Featuring Frankie Beverly
99,Goodnight Tonight,Wings
100,You're My Weakness,Faith Band
