chartposition,songtitle,artist
1,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
2,Fly Like An Eagle,Steve Miller
3,Rich Girl,Daryl Hall John Oates
4,Night Moves,Bob Seger & The Silver Bullet Band
5,Dancing Queen,ABBA
6,I Like Dreamin',Kenny Nolan
7,Torn Between Two Lovers,Mary Macgregor
8,Don't Give Up On Us,David Soul
9,Don't Leave Me This Way,Thelma Houston
10,Go Your Own Way,Fleetwood Mac
11,The Things We Do For Love,10cc
12,Boogie Child,Bee Gees
13,Maybe I'm Amazed,Wings
14,I've Got Love On My Mind,Natalie Cole
15,Carry On Wayward Son,Kansas
16,So In To You,Atlanta Rhythm Section
17,Say You'll Stay Until Tomorrow,Tom Jones
18,Blinded By The Light,Manfred Mann's Earth Band
19,Hotel California,Eagles
20,Crackerbox Palace,George Harrison
21,Southern Nights,Glen Campbell
22,Long Time,Boston
23,Here Come Those Tears Again,Jackson Browne
24,Sam,Olivia Newton-John
25,Right Time Of The Night,Jennifer Warnes
26,Year Of The Cat,Al Stewart
27,New Kid In Town,Eagles
28,Do Ya,Electric Light Orchestra
29,The First Cut Is The Deepest,Rod Stewart
30,Free,Deniece Williams
31,Weekend In New England,Barry Manilow
32,Gloria,Enchantment
33,Tryin' To Love Two,William Bell
34,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
35,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
36,Enjoy Yourself,The Jacksons
37,Lido Shuffle,Boz Scaggs
38,All Strung Out On You,John Travolta
39,Spring Rain,Silvetti
40,I Wanna Get Next To You,Rose Royce
41,I Wish,Stevie Wonder
42,Somethin' 'bout 'cha,Latimore
43,Spring Affair/Winter Melody,Donna Summer
44,"N.y., You Got Me Dancing",Andrea True Connection
45,Love In 'C' Minor - Pt. I,Cerrone
46,When I Need You,Leo Sayer
47,Love In 'C' Minor,The Heart And Soul Orchestra
48,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
49,Living Next Door To Alice,Smokie
50,Couldn't Get It Right,Climax Blues Band
51,I'm Your Boogie Man,KC And The Sunshine Band
52,Bite Your Lip (Get up and dance!),Elton John
53,Car Wash,Rose Royce
54,Magical Mystery Tour,Ambrosia
55,Be My Girl,The Dramatics
56,Moody Blue/she Thinks I Still Care,Elvis Presley
57,Hot Line,The Sylvers
58,Phantom Writer,Gary Wright
59,Angel In Your Arms,Hot
60,Save It For A Rainy Day,Stephen Bishop
61,I'm Scared,Burton Cummings
62,Dedication,Bay City Rollers
63,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
64,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
65,My Sweet Lady,John Denver
66,"""Roots"" Medley",Quincy Jones
67,Sometimes,Facts Of Life
68,Heard It In A Love Song,The Marshall Tucker Band
69,Disco Inferno,The Trammps
70,Dancin' Man,Q
71,Calling Dr. Love,KISS
72,Do What You Wanna Do,T-Connection
73,Sailing Ships,Mesa
74,Your Own Special Way,Genesis
75,Can't Stop Dancin',Captain & Tennille
76,Uptown Festival (Part 1),Shalamar
77,Your Love,"Marilyn McCoo & Billy Davis, Jr."
78,You Know Like I Know,Ozark Mountain Daredevils
79,Dreamin,Loleatta Holloway
80,Tie Your Mother Down,Queen
81,Reach,Orleans
82,Dancin',Crown Heights Affair
83,Lonely Boy,Andrew Gold
84,You're Throwing A Good Love Away,The Spinners
85,Love Is Better In The A.M. (Part 1),Johnnie Taylor
86,Wake Up And Be Somebody,Brainstorm
87,Hello Stranger,Yvonne Elliman
88,If You've Got The Time,The Babys
89,Fire Sign,Cory
90,Cherry Baby,Starz
91,Romeo,Mr. Big
92,I Think We're Alone Now,The Rubinoos
93,Old Fashioned Boy (You're The One),Stallion
94,I Wanna Do It To You,Jerry Butler
95,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
96,You Take My Heart Away,James Darren
97,It Ain't Easy Comin' Down,Charlene
98,Try It On,Exile
99,Time Is Movin',The Blackbyrds
100,For Elise,The Philarmonics
