chartposition,songtitle,artist
1,I Don't Want To Miss A Thing,Aerosmith
2,The First Night,Monica
3,Crush,Jennifer Paige
4,My Way,Usher
5,The Boy Is Mine,Brandy & Monica
6,Daydreamin',Tatyana Ali
7,You're Still The One,Shania Twain
8,Adia,Sarah McLachlan
9,Never Ever,All Saints
10,Lookin' At Me,Mase Featuring Puff Daddy
11,Time After Time,Inoj
12,When The Lights Go Out,Five
13,Too Close,Next
14,Cruel Summer,Ace Of Base
15,Thinkin' Bout It,Gerald Levert
16,This Kiss,Faith Hill
17,I Still Love You,Next
18,Friend Of Mine,Kelly Price
19,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
20,I Can Do That,Montell Jordan
21,Say It,Voices Of Theory
22,Truly Madly Deeply,Savage Garden
23,Still A G Thang,Snoop Dogg
24,Come With Me,Puff Daddy Featuring Jimmy Page
25,All My Life,K-Ci & JoJo
26,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
27,Touch It,Monifah
28,Intergalactic,Beastie Boys
29,Still Not A Player,Big Punisher Featuring Joe
30,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
31,To The Moon And Back,Savage Garden
32,Gotta Be,Jagged Edge
33,So Into You,Tamia
34,Movin' On,Mya Featuring Silkk The Shocker
35,Nobody Does It Better,Nate Dogg Featuring Warren G
36,Lately,Divine
37,I Don't Want To Wait,Paula Cole
38,Looking Through Your Eyes,LeAnn Rimes
39,Ray Of Light,Madonna
40,Splackavellie,Pressha
41,How Do I Live,LeAnn Rimes
42,Together Again,Janet
43,Gettin' Jiggy Wit It,Will Smith
44,Cleopatra's Theme,Cleopatra
45,Woof Woof,69 Boyz
46,Nobody Else,Tyrese
47,Sex And Candy,Marcy Playground
48,Ooh La La,Rod Stewart
49,How's It Going To Be,Third Eye Blind
50,Everybody [Backstreet's Back],Backstreet Boys
51,My All,Mariah Carey
52,Shimmer,Fuel
53,Horse & Carriage,Cam'Ron Featuring Mase
54,Stop,Spice Girls
55,Money Ain't A Thang,JD Featuring Jay-Z
56,SuperThug (What What),Noreaga
57,What U See Is What U Get,Xzibit
58,Heaven's What I Feel,Gloria Estefan
59,Paper,Queen Latifah Featuring Apache
60,Landslide,Fleetwood Mac
61,26 Cents,The Wilkinsons
62,Hey Now Now,Swirl 360
63,Can't We Try,Rockell [Duet With Collage]
64,I Get Lonely,Janet Featuring BLACKstreet
65,Whatcha Gone Do?,Link
66,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
67,Definition,Mos Def & Kweli Are Black Star
68,Delicious,Pure Sugar
69,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
70,Destiny,Myron
71,You Only Have To Say You Love Me,Hannah Jones
72,Ava Adore,The Smashing Pumpkins
73,Turn It Up [Remix]/Fire It Up,Busta Rhymes
74,Black Ice (Sky High),Goodie Mob Featuring Outkast
75,You Won't Forget Me,La Bouche
76,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
77,Touch Me,Solo
78,It's Alright,Memphis Bleek (& Jay-Z)
79,How Do I Say I'm Sorry,Tami Davis
80,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
81,I Should Cheat On You,J'Son
82,Find A Way,A Tribe Called Quest
83,Remember When,Color Me Badd
84,The Rockafeller Skank,Fatboy Slim
85,Stop Being Greedy,DMX
86,What I Didn't Know,Athenaeum
87,I Wasn't With It,Jesse Powell
88,Stepping Stone,Lari White
89,Wide Open Spaces,Dixie Chicks
90,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
91,Stand By Me,4 The Cause
92,One Heart At A Time,Various Artists
93,If You Ever Have Forever In Mind,Vince Gill
94,Spark,Tori Amos
95,Wishlist,Pearl Jam
96,Here We Go Again,Aretha Franklin
97,Cover You In Kisses,John Michael Montgomery
98,2 Way Street,Missjones
99,The Arms Of The One Who Loves You,Xscape
100,Ninety Nine [Flash The Message],John Forte
