chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Hey There Delilah,Plain White T's
3,Big Girls Don't Cry,Fergie
4,Party Like A Rockstar,Shop Boyz
5,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
6,The Way I Are,Timbaland Featuring Keri Hilson
7,Makes Me Wonder,Maroon 5
8,A Bay Bay,Hurricane Chris
9,Big Things Poppin' (Do It),T.I.
10,Bartender,T-Pain Featuring Akon
11,Make Me Better,Fabolous Featuring Ne-Yo
12,Summer Love,Justin Timberlake
13,Girlfriend,Avril Lavigne
14,What I've Done,Linkin Park
15,Thnks Fr Th Mmrs,Fall Out Boy
16,Rehab,Amy Winehouse
17,Before He Cheats,Carrie Underwood
18,Home,Daughtry
19,Get It Shawty,Lloyd
20,"Pop, Lock & Drop It",Huey
21,Beautiful Girls,Sean Kingston
22,Wait For You,Elliott Yamin
23,The Sweet Escape,Gwen Stefani Featuring Akon
24,Glamorous,Fergie Featuring Ludacris
25,Lip Gloss,Lil Mama
26,Rockstar,Nickelback
27,U + Ur Hand,P!nk
28,Same Girl,R. Kelly Duet With Usher
29,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
30,Like This,Kelly Rowland Featuring Eve
31,Never Again,Kelly Clarkson
32,Never Wanted Nothing More,Kenny Chesney
33,Whine Up,Kat DeLuna Featuring Elephant Man
34,Shut Up And Drive,Rihanna
35,Sexy Lady,Yung Berg Featuring Junior
36,Like This,Mims
37,Tambourine,Eve
38,Lost In This Moment,Big & Rich
39,Lean Like A Cholo,Down A.K.A. Kilo
40,Life's What You Make It,Hannah Montana
41,Teardrops On My Guitar,Taylor Swift
42,The Great Escape,Boys Like Girls
43,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
44,Because Of You,Ne-Yo
45,I Tried,Bone Thugs-N-Harmony Featuring Akon
46,How Do I Breathe,Mario
47,Nobody's Perfect,Hannah Montana
48,Potential Breakup Song,Aly & AJ
49,When I See U,Fantasia
50,Like A Boy,Ciara
51,Do You,Ne-Yo
52,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
53,First Time,Lifehouse
54,I Need You,Tim McGraw With Faith Hill
55,Icky Thump,The White Stripes
56,teachme,Musiq Soulchild
57,4 In The Morning,Gwen Stefani
58,Please Don't Go,Tank
59,(You Want To) Make A Memory,Bon Jovi
60,Better Than Me,Hinder
61,When You're Gone,Avril Lavigne
62,Because Of You,Reba McEntire Duet With Kelly Clarkson
63,Ticks,Brad Paisley
64,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
65,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
66,I Told You So,Keith Urban
67,Lucky Man,Montgomery Gentry
68,You Know What It Is,T.I. Featuring Wyclef Jean
69,Shawty,Plies Featuring T-Pain
70,Good Directions,Billy Currington
71,Wrapped,George Strait
72,Paralyzer,Finger Eleven
73,Everything,Michael Buble
74,Johnny Cash,Jason Aldean
75,Teenagers,My Chemical Romance
76,These Are My People,Rodney Atkins
77,Get Me Bodied,Beyonce
78,Anonymous,Bobby Valentino Featuring Timbaland
79,A Different World,Bucky Covington
80,Find Out Who Your Friends Are,Tracy Lawrence
81,Forever,Papa Roach
82,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
83,Startin' With Me,Jake Owen
84,Who Knew,P!nk
85,LoveStoned,Justin Timberlake
86,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls
87,Beautiful Liar,Beyonce & Shakira
88,Easy,Paula DeAnda Featuring Bow Wow
89,I Wonder,Kellie Pickler
90,Moments,Emerson Drive
91,Wall To Wall,Chris Brown
92,Little Wonders,Rob Thomas
93,Cupid Shuffle,Cupid
94,Tough,Craig Morgan
95,Everyday America,Sugarland
96,You Know I'm No Good,Amy Winehouse
97,G.N.O. (Girl's Night Out),Miley Cyrus
98,Bubbly,Colbie Caillat
99,Misery Business,Paramore
100,Guys Like Me,Eric Church
