chartposition,songtitle,artist
1,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
2,Right Thurr,Chingy
3,Crazy In Love,Beyonce Featuring Jay Z
4,Baby Boy,Beyonce Featuring Sean Paul
5,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
6,Into You,Fabolous Featuring Tamia Or Ashanti
7,Frontin',Pharrell Featuring Jay-Z
8,P.I.M.P.,50 Cent
9,Where Is The Love?,The Black Eyed Peas
10,Unwell,matchbox twenty
11,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
12,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
13,My Love Is Like... Wo,Mya
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,The Remedy (I Won't Worry),Jason Mraz
16,Let's Get Down,Bow Wow Featuring Baby
17,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
18,In Those Jeans,Ginuwine
19,Calling All Angels,Train
20,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
21,Damn!,YoungBloodZ Featuring Lil Jon
22,Thoia Thoing,R. Kelly
23,The Boys Of Summer,The Ataris
24,Are You Happy Now?,Michelle Branch
25,Forever And For Always,Shania Twain
26,What Was I Thinkin',Dierks Bentley
27,"Can't Stop, Won't Stop",Young Gunz
28,Bring Me To Life,Evanescence Featuring Paul McCoy
29,Like Glue,Sean Paul
30,Magic Stick,Lil' Kim Featuring 50 Cent
31,Rock Wit U (Awww Baby),Ashanti
32,"No Shoes, No Shirt, No Problems",Kenny Chesney
33,Senorita,Justin Timberlake
34,Miss Independent,Kelly Clarkson
35,I Want You,Thalia Featuring Fat Joe
36,Real Good Man,Tim McGraw
37,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
38,Get Busy,Sean Paul
39,Dance With My Father,Luther Vandross
40,Come Over,Aaliyah
41,When I'm Gone,3 Doors Down
42,Suga Suga,Baby Bash Featuring Frankie J
43,Red Dirt Road,Brooks & Dunn
44,So Gone,Monica
45,So Far Away,Staind
46,Here Without You,3 Doors Down
47,Celebrity,Brad Paisley
48,Girls And Boys,Good Charlotte
49,Headstrong,Trapt
50,My Front Porch Looking In,Lonestar
51,Faint,Linkin Park
52,Beer For My Horses,Toby Keith Duet With Willie Nelson
53,Bigger Than My Body,John Mayer
54,This One's For The Girls,Martina McBride
55,Addicted,Simple Plan
56,Who Wouldn't Wanna Be Me,Keith Urban
57,Harder To Breathe,Maroon 5
58,Light Your A** On Fire,Busta Rhymes
59,Stand Up,Ludacris Featuring Shawnna
60,Ooh!,Mary J. Blige
61,A Few Questions,Clay Walker
62,Tough Little Boys,Gary Allan
63,Step In The Name Of Love,R. Kelly
64,I Melt,Rascal Flatts
65,Walked Outta Heaven,Jagged Edge
66,I Wish I Wasn't,Heather Headley
67,Rain On Me,Ashanti
68,Someday,Nickelback
69,Wave On Wave,Pat Green
70,Where The Hood At?,DMX
71,I Love This Bar,Toby Keith
72,Intuition,Jewel
73,So Yesterday,Hilary Duff
74,Signs Of Love Makin',Tyrese
75,Show Me How To Live,Audioslave
76,Then They Do,Trace Adkins
77,Heaven,Live
78,Love At 1st Sight,Mary J. Blige Featuring Method Man
79,Hole In The World,Eagles
80,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
81,Did My Time,Korn
82,24's,T.I.
83,Seven Nation Army,The White Stripes
84,Walk A Little Straighter,Billy Currington
85,Got Some Teeth,Obie Trice
86,Lovin' All Night,Patty Loveless
87,This Is The Night,Clay Aiken
88,"Pon De River, Pon De Bank",Elephant Man
89,Amazing,Josh Kelley
90,Send The Pain Below,Chevelle
91,She Only Smokes When She Drinks,Joe Nichols
92,Officially Missing You,Tamia
93,Na Na Na,112 Featuring Super Cat
94,99.9% Sure (I've Never Been Here Before),Brian McComas
95,Breathe,Blu Cantrell Featuring Sean Paul
96,Danger,Erykah Badu
97,Just Because,Jane's Addiction
98,Simply Being Loved (Somnambulist),BT
99,Crazy,Javier
100,Roun' The Globe,Nappy Roots
