chartposition,songtitle,artist
1,Cheerleader,OMI
2,See You Again,Wiz Khalifa Featuring Charlie Puth
3,Can't Feel My Face,The Weeknd
4,Bad Blood,Taylor Swift Featuring Kendrick Lamar
5,Watch Me,Silento
6,Trap Queen,Fetty Wap
7,Shut Up And Dance,WALK THE MOON
8,Fight Song,Rachel Platten
9,Where Are U Now,Skrillex & Diplo With Justin Bieber
10,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
11,"Honey, I'm Good.",Andy Grammer
12,The Hills,The Weeknd
13,Uptown Funk!,Mark Ronson Featuring Bruno Mars
14,Worth It,Fifth Harmony Featuring Kid Ink
15,Good For You,Selena Gomez Featuring A$AP Rocky
16,Want To Want Me,Jason Derulo
17,Lean On,Major Lazer & DJ Snake Featuring MO
18,Earned It (Fifty Shades Of Grey),The Weeknd
19,679,Fetty Wap Featuring Remy Boyz
20,Sugar,Maroon 5
21,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
22,B**** Better Have My Money,Rihanna
23,Talking Body,Tove Lo
24,Photograph,Ed Sheeran
25,You Know You Like It,DJ Snake & AlunaGeorge
26,Thinking Out Loud,Ed Sheeran
27,Girl Crush,Little Big Town
28,Cool For The Summer,Demi Lovato
29,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
30,Classic Man,Jidenna Featuring Roman GianArthur
31,Flex (Ooh Ooh Ooh),Rich Homie Quan
32,This Summer's Gonna Hurt...,Maroon 5
33,Love Me Like You Do,Ellie Goulding
34,Kick The Dust Up,Luke Bryan
35,Elastic Heart,Sia
36,Nasty Freestyle,T-Wayne
37,Take Your Time,Sam Hunt
38,Slow Motion,Trey Songz
39,Uma Thurman,Fall Out Boy
40,Sangria,Blake Shelton
41,House Party,Sam Hunt
42,Fun,Pitbull Featuring Chris Brown
43,R.I.C.O.,Meek Mill Featuring Drake
44,The Night Is Still Young,Nicki Minaj
45,Be Real,Kid Ink Featuring DeJ Loaf
46,Love You Like That,Canaan Smith
47,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
48,Style,Taylor Swift
49,Somebody,Natalie La Rose Featuring Jeremih
50,Shake It Off,Taylor Swift
51,Crash And Burn,Thomas Rhett
52,Like A Wrecking Ball,Eric Church
53,Tonight Looks Good On You,Jason Aldean
54,Buy Me A Boat,Chris Janson
55,Stitches,Shawn Mendes
56,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
57,One Hell Of An Amen,Brantley Gilbert
58,Loving You Easy,Zac Brown Band
59,Renegades,X Ambassadors
60,Bright,Echosmith
61,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
62,Love Me Like You Mean It,Kelsea Ballerini
63,Baby Be My Love Song,Easton Corbin
64,Planez,Jeremih Featuring J. Cole
65,"John Cougar, John Deere, John 3:16",Keith Urban
66,Kiss You In The Morning,Michael Ray
67,Commas,Future
68,Crushin' It,Brad Paisley
69,Wet Dreamz,J. Cole
70,This Could Be Us,Rae Sremmurd
71,The Matrimony,Wale Featuring Usher
72,Hell Of A Night,Dustin Lynch
73,Little Toy Guns,Carrie Underwood
74,Lose My Mind,Brett Eldredge
75,Love Is Your Name,Steven Tyler
76,Young & Crazy,Frankie Ballard
77,Do It Again,Pia Mia Featuring Chris Brown & Tyga
78,Bad For You,Meek Mill Featuring Nicki Minaj
79,Real Life,Jake Owen
80,Ghost Town,Adam Lambert
81,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
82,Yoga,Janelle Monae & Jidenna
83,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
84,Good Thing,Sage The Gemini Featuring Nick Jonas
85,Sippin' On Fire,Florida Georgia Line
86,Alright,Kendrick Lamar
87,Don't It,Billy Currington
88,Lord Knows,Meek Mill
89,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
90,Beautiful Now,Zedd Featuring Jon Bellion
91,Jump Out The Face,Meek Mill Featuring Future
92,I Really Like You,Carly Rae Jepsen
93,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
94,Smoke,A Thousand Horses
95,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
96,Ex's & Oh's,Elle King
97,Tear In My Heart,twenty one pilots
98,Brother,NEEDTOBREATHE Featuring Gavin DeGraw
99,Break Up With Him,Old Dominion
100,I'm Comin' Over,Chris Young
