chartposition,songtitle,artist
1,I Hear A Symphony,The Supremes
2,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
3,1-2-3,Len Barry
4,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
5,Get Off Of My Cloud,The Rolling Stones
6,Rescue Me,Fontella Bass
7,Taste Of Honey,Herb Alpert & The Tijuana Brass
8,Ain't That Peculiar,Marvin Gaye
9,I Got You (I Feel Good),James Brown And The Famous Flames
10,You've Got To Hide Your Love Away,The Silkie
11,A Lover's Concerto,The Toys
12,I Can Never Go Home Anymore,The Shangri-Las
13,My Baby,The Temptations
14,My Girl Has Gone,The Miracles
15,"Run, Baby Run (Back Into My Arms)",The Newbeats
16,Over And Over,The Dave Clark Five
17,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
18,I Will,Dean Martin
19,Make The World Go Away,Eddy Arnold
20,Something About You,Four Tops
21,Make It Easy On Yourself,The Walker Bros.
22,You're The One,The Vogues
23,Everyone's Gone To The Moon,Jonathan King
24,England Swings,Roger Miller
25,Keep On Dancing,The Gentrys
26,Yesterday,The Beatles
27,I'm A Man,The Yardbirds
28,Hang On Sloopy,Ramsey Lewis Trio
29,Let Me Be,The Turtles
30,Everybody Loves A Clown,Gary Lewis And The Playboys
31,Kiss Away,Ronnie Dove
32,Don't Think Twice,The Wonder Who?
33,Rusty Bells,Brenda Lee
34,But You're Mine,Sonny & Cher
35,I Knew You When,Billy Joe Royal
36,Ring Dang Doo,Sam The Sham and the Pharaohs
37,Fever,The McCoys
38,Make Me Your Baby,Barbara Lewis
39,Here It Comes Again,The Fortunes
40,(All Of A Sudden) My Heart Sings,Mel Carter
41,I Found A Girl,Jan & Dean
42,Where Do You Go,Cher
43,Just A Little Bit,Roy Head
44,Round Every Corner,Petula Clark
45,Mystic Eyes,Them
46,Puppet On A String,Elvis Presley With The Jordanaires
47,It's My Life,The Animals
48,Road Runner,The Gants
49,Crawling Back,Roy Orbison
50,Positively 4th Street,Bob Dylan
51,One Has My Name (The Other Has My Heart),Barry Young
52,Sunday And Me,Jay & The Americans
53,He Touched Me,Barbra Streisand
54,Cleo's Back,Jr. Walker & The All Stars
55,Harlem Nocturne,The Viscounts
56,Sinner Man,Trini Lopez
57,Hole In The Wall,The Packers
58,Where Have All The Flowers Gone,Johnny Rivers
59,Let's Get Together,We Five
60,Flowers On The Wall,The Statler Brothers
61,Apple Of My Eye,Roy Head And The Traits
62,Don't Talk To Strangers,The Beau Brummels
63,Misty,The Vibrations
64,Princess In Rags,Gene Pitney
65,The Sound Of Silence,Simon & Garfunkel
66,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
67,"Mother Nature, Father Time",Brook Benton
68,Dance With Me,The Mojo Men
69,The Little Girl I Once Knew,The Beach Boys
70,Seesaw,Don Covay & The Goodtimers
71,Buckaroo,Buck Owens and The Buckaroos
72,Don't Fight It,Wilson Pickett
73,I Want To Meet Him,The Royalettes
74,Child Of Our Times,Barry McGuire
75,You Didn't Have To Be So Nice,The Lovin' Spoonful
76,The Revolution Kind,Sonny
77,The Duck,Jackie Lee
78,You've Been Cheatin',The Impressions
79,Our World,Johnny Tillotson
80,Honky Tonk '65,Lonnie Mack
81,Jealous Heart,Connie Francis
82,Stand By Me,Earl Grant
83,Don't Pity Me,Peter And Gordon
84,Try Me,James Brown At The Organ
85,I Really Love You,Dee Dee Sharp
86,Look Through Any Window,The Hollies
87,Pied Piper,The Changin' Times
88,Let The Good Times Roll,Roy Orbison
89,Rainbow '65 (Part I),Gene Chandler
90,Everybody Do The Sloopy,Johnny Thunder
91,Let's Move & Groove (Together),Johnny Nash
92,I Don't Know What You've Got But It's Got Me - Part I,Little Richard
93,For You,The Spellbinders
94,Five O'Clock World,The Vogues
95,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett
96,Don't Have To Shop Around,The Mad Lads
97,Only Love (Can Save Me Now),Solomon Burke
98,She's With Her Other Love,Leon Hayward
99,I'm Satisfied,The San Remo Golden Strings
100,Michael,The C.O.D.'s
