chartposition,songtitle,artist
1,The Chipmunk Song,The Chipmunks With David Seville
2,Smoke Gets In Your Eyes,The Platters
3,"To Know Him, Is To Love Him",The Teddy Bears
4,Problems,The Everly Brothers
5,Tom Dooley,The Kingston Trio
6,One Night,Elvis Presley
7,Beep Beep,The Playmates
8,Lonesome Town,Ricky Nelson
9,It's Only Make Believe,Conway Twitty
10,A Lover's Question,Clyde McPhatter
11,I Got Stung,Elvis Presley
12,Whole Lotta Loving,Fats Domino
13,Bimbombey,Jimmie Rodgers
14,Gotta Travel On,Billy Grammer
15,Love Is All We Need,Tommy Edwards
16,Queen Of The Hop,Bobby Darin
17,My Happiness,Connie Francis
18,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
19,Lonely Teardrops,Jackie Wilson
20,Topsy II,Cozy Cole
21,I'll Wait For You,Frankie Avalon
22,I Got A Feeling,Ricky Nelson
23,Poor Boy,The Royaltones
24,That Old Black Magic,Louis Prima And Keely Smith
25,Chantilly Lace,Big Bopper
26,Philadelphia U.S.A.,The Nu Tornados
27,Donna,Ritchie Valens
28,Need You,Donnie Owens
29,It's All In The Game,Tommy Edwards
30,The World Outside,The Four Coins
31,Manhattan Spiritual,Reg Owen & His Orchestra
32,16 Candles,The Crests
33,Walking Along,The Diamonds
34,The End,Earl Grant
35,Peek-A-Boo,The Cadillacs
36,Love You Most Of All,Sam Cooke
37,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
38,Big Bopper's Wedding,Big Bopper
39,(All of a Sudden) My Heart Sings,Paul Anka
40,I'll Remember Tonight,Pat Boone
41,The Diary,Neil Sedaka
42,A Letter To An Angel,Jimmy Clanton
43,C'mon Everybody,Eddie Cochran
44,Turvy II,Cozy Cole
45,I Cried A Tear,LaVern Baker
46,The Mocking Bird,The Four Lads
47,The Day The Rains Came,Jane Morgan
48,Call Me,Johnny Mathis
49,Pussy Cat,The Ames Brothers
50,Forget Me Not,Kalin Twins
51,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
52,Nobody But You,Dee Clark
53,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios
54,Sweet Little Rock And Roller,Chuck Berry
55,The Wedding,June Valli
56,The All American Boy,Bill Parsons
57,Jingle Bell Rock,Bobby Helms
58,Sing Sing Sing,Bernie Lowe Orchestra
59,Pledging My Love,Roy Hamilton
60,Cimarron (Roll On),Billy Vaughn And His Orchestra
61,Hideaway,The Four Esquires
62,It's Just About Time,Johnny Cash And The Tennessee Two
63,Don't Pity Me,Dion & The Belmonts
64,Rocka-Conga,The Applejacks
65,There Goes My Heart,Joni James
66,Stagger Lee,Lloyd Price
67,Try Me,James Brown And The Famous Flames
68,Goodbye Baby,Jack Scott
69,Cinderella,The Four Preps
70,Come Prima,Tony Dallara
71,The Day The Rains Came,Raymond Lefevre and His Orchestra
72,Ten Commandments Of Love,Harvey & The Moonglows
73,Run Rudolph Run,Chuck Berry
74,Jealous Heart,Tab Hunter
75,Come Prima (Koma Preema),Polly Bergen
76,Mr. Success,Frank Sinatra
77,Lucky Ladybug,Billy & Lillie
78,Love Of My Life,The Everly Brothers
79,Merry Christmas Baby,Chuck Berry
80,Mexican Hat Rock,The Applejacks
81,Teasin',Quaker City Boys
82,Mandolins In The Moonlight,Perry Como
83,Diamond Ring,Jerry Wallace
84,The Fool And The Angel,Bobby Helms
85,Seven Minutes In Heaven,Poni-Tails
86,White Christmas,Bing Crosby
87,Non Dimenticar (Don't Forget),Nat King Cole
88,The Little Drummer Boy,The Harry Simeone Chorale
89,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
90,Need Your Love,Bobby Freeman
91,Rock-in Robin,Bobby Day
92,Dreamy Eyes,Johnny Tillotson
93,Philadelphia U.S.A.,Art Lund
94,Joe Joe Gunne,Chuck Berry
95,Rockhouse (Part 2),Ray Charles and his Orchestra
96,"Wiggle, Wiggle",The Accents
97,So Much,Little Anthony And The Imperials
98,The Reason,The 5 Chanels
99,Here I Stand,Wade Flemons and the Newcomers
100,(I Wanna) Dance With The Teacher,The Olympics
