chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Boulevard Of Broken Dreams,Green Day
3,Obsession (No Es Amor),Frankie J Featuring Baby Bash
4,Since U Been Gone,Kelly Clarkson
5,Disco Inferno,50 Cent
6,Hate It Or Love It,The Game Featuring 50 Cent
7,Let Me Love You,Mario
8,How We Do,The Game Featuring 50 Cent
9,Caught Up,Usher
10,Rich Girl,Gwen Stefani Featuring Eve
11,"1, 2 Step",Ciara Featuring Missy Elliott
12,Mockingbird,Eminem
13,Goin' Crazy,Natalie
14,Some Cut,Trillville Featuring Cutty
15,Lonely,Akon
16,Mr. Brightside,The Killers
17,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
18,Breakaway,Kelly Clarkson
19,It's Like That,Mariah Carey
20,Lonely No More,Rob Thomas
21,1 Thing,Amerie
22,Truth Is,Fantasia
23,Switch,Will Smith
24,Karma,Alicia Keys
25,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
26,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
27,Number One Spot,Ludacris
28,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
29,Bring Em Out,T.I.
30,U Don't Know Me,T.I.
31,Ordinary People,John Legend
32,Cry Baby/Piece Of My Heart,Melissa Etheridge & Joss Stone
33,O,Omarion
34,Beautiful Soul,Jesse McCartney
35,She Will Be Loved,Maroon 5
36,Let Me Go,3 Doors Down
37,Look What You've Done,Jet
38,Baby Girl,Sugarland
39,Daughters,John Mayer
40,Okay,Nivea Featuring Lil Jon & YoungBloodZ
41,Bless The Broken Road,Rascal Flatts
42,I Don't Want To Be,Gavin DeGraw
43,Wait (The Whisper Song),Ying Yang Twins
44,Get Right,Jennifer Lopez
45,Slow Down,Bobby Valentino
46,Give A Little Bit,Goo Goo Dolls
47,Nothin' To Lose,Josh Gracin
48,True,Ryan Cabrera
49,Sunday Morning,Maroon 5
50,Numb/Encore,Jay-Z/Linkin Park
51,Baby I'm Back,Baby Bash Featuring Akon
52,Almost,Bowling For Soup
53,Collide,Howie Day
54,Anything But Mine,Kenny Chesney
55,Get Back,Ludacris
56,That's What I Love About Sunday,Craig Morgan
57,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
58,Oh,Ciara Featuring Ludacris
59,Gone,Montgomery Gentry
60,Baby Mama,Fantasia
61,Honkytonk U,Toby Keith
62,It's Getting Better All The Time,Brooks & Dunn
63,Mud On The Tires,Brad Paisley
64,Lady,Lenny Kravitz
65,Somewhere Only We Know,Keane
66,I May Hate Myself In The Morning,Lee Ann Womack
67,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
68,Hold You Down,Jennifer Lopez Featuring Fat Joe
69,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
70,U Already Know,112 Featuring Foxy Brown
71,Bitches Ain't S**t,Ben Folds
72,Scars,Papa Roach
73,"Sitting, Waiting, Wishing",Jack Johnson
74,If Heaven,Andy Griggs
75,Just A Lil Bit,50 Cent
76,Like Toy Soldiers,Eminem
77,My Give A Damn's Busted,Jo Dee Messina
78,E-Pro,Beck
79,How Could You,Mario
80,Karma,Lloyd Banks Featuring Avant
81,Let Them Be Little,Billy Dean
82,Hollaback Girl,Gwen Stefani
83,Homewrecker,Gretchen Wilson
84,You're My Better Half,Keith Urban
85,What's A Guy Gotta Do,Joe Nichols
86,You And Me,Lifehouse
87,Be Yourself,Audioslave
88,God's Will,Martina McBride
89,I'm A Hustla,Cassidy
90,Girl,Destiny's Child
91,How Do You Get That Lonely,Blaine Larsen
92,Songs About Me,Trace Adkins
93,Again,Faith Evans
94,Nobody's Home,Avril Lavigne
95,Drugs Or Jesus,Tim McGraw
96,Lot Of Leavin' Left To Do,Dierks Bentley
97,Little Sister,Queens Of The Stone Age
98,I Just Wanna Live,Good Charlotte
99,Sooner Or Later,Breaking Benjamin
100,Jerk It Out,Caesars
