chartposition,songtitle,artist
1,Locked Out Of Heaven,Bruno Mars
2,Diamonds,Rihanna
3,I Knew You Were Trouble.,Taylor Swift
4,Ho Hey,The Lumineers
5,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
6,Home,Phillip Phillips
7,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
8,Scream & Shout,will.i.am & Britney Spears
9,One More Night,Maroon 5
10,I Cry,Flo Rida
11,Don't You Worry Child,Swedish House Mafia Featuring John Martin
12,Die Young,Ke$ha
13,Girl On Fire,Alicia Keys Featuring Nicki Minaj
14,Gangnam Style,PSY
15,Some Nights,fun.
16,Try,P!nk
17,Don't Stop The Party,Pitbull Featuring TJR
18,The A Team,Ed Sheeran
19,It's Time,Imagine Dragons
20,Swimming Pools (Drank),Kendrick Lamar
21,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
22,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
23,Cruise,Florida Georgia Line Featuring Nelly
24,Sweet Nothing,Calvin Harris Featuring Florence Welch
25,We Are Never Ever Getting Back Together,Taylor Swift
26,Clique,"Kanye West, Jay-Z, Big Sean"
27,Little Talks,Of Monsters And Men
28,Too Close,Alex Clare
29,Call Me Maybe,Carly Rae Jepsen
30,Catch My Breath,Kelly Clarkson
31,Wanted,Hunter Hayes
32,Hall Of Fame,The Script Featuring will.i.am
33,I'm Different,2 Chainz
34,Daylight,Maroon 5
35,I Will Wait,Mumford & Sons
36,Adorn,Miguel
37,Little Things,One Direction
38,No Worries,Lil Wayne Featuring Detail
39,As Long As You Love Me,Justin Bieber Featuring Big Sean
40,Better Dig Two,The Band Perry
41,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
42,Va Va Voom,Nicki Minaj
43,Somebody That I Used To Know,Gotye Featuring Kimbra
44,Every Storm (Runs Out Of Rain),Gary Allan
45,Lights,Ellie Goulding
46,Thinkin Bout You,Frank Ocean
47,Blow Me (One Last Kiss),P!nk
48,Don't Wake Me Up,Chris Brown
49,Radioactive,Imagine Dragons
50,Goodbye In Her Eyes,Zac Brown Band
51,How Country Feels,Randy Houser
52,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
53,Feel Again,OneRepublic
54,Anything Could Happen,Ellie Goulding
55,Ball,T.I. Featuring Lil Wayne
56,Beer Money,Kip Moore
57,Tornado,Little Big Town
58,Til My Last Day,Justin Moore
59,Somebody's Heartbreak,Hunter Hayes
60,Wicked Games,The Weeknd
61,All Gold Everything,Trinidad James
62,Southern Comfort Zone,Brad Paisley
63,Live While We're Young,One Direction
64,Poetic Justice,Kendrick Lamar Featuring Drake
65,C'mon,Ke$ha
66,Love Sosa,Chief Keef
67,Remember You,Wiz Khalifa Featuring The Weeknd
68,Madness,Muse
69,One Of Those Nights,Tim McGraw
70,Two Black Cadillacs,Carrie Underwood
71,Don't Judge Me,Chris Brown
72,Kiss Tomorrow Goodbye,Luke Bryan
73,Begin Again,Taylor Swift
74,I Dreamed A Dream,Anne Hathaway
75,Ready Or Not,Bridgit Mendler
76,Merry Go 'round,Kacey Musgraves
77,Guap,Big Sean
78,Skyfall,Adele
79,Creepin',Eric Church
80,Rest Of My Life,Ludacris Featuring Usher & David Guetta
81,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
82,Tip It On Back,Dierks Bentley
83,Neva End,Future
84,Who Booty,Jonn Hart Featuring IamSU!
85,El Cerrito Place,Kenny Chesney
86,Diced Pineapples,Rick Ross Featuring Wale & Drake
87,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas
88,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
89,Stubborn Love,The Lumineers
90,Pour It Up,Rihanna
91,I Drive Your Truck,Lee Brice
92,Crying On A Suitcase,Casey James
93,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics"
94,Take A Walk,Passion Pit
95,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
96,Did It For The Girl,Greg Bates
97,On My Own,Samantha Barks
98,Ice,Kelly Rowland Featuring Lil Wayne
99,Battle Scars,Lupe Fiasco & Guy Sebastian
100,Carry On,fun.
