chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,Sicko Mode,Travis Scott
3,Happier,Marshmello & Bastille
4,Lucid Dreams,Juice WRLD
5,Better Now,Post Malone
6,ZEZE,Kodak Black Featuring Travis Scott & Offset
7,Youngblood,5 Seconds Of Summer
8,Drip Too Hard,Lil Baby & Gunna
9,Without Me,Halsey
10,Mo Bamba,Sheck Wes
11,High Hopes,Panic! At The Disco
12,Love Lies,Khalid & Normani
13,Money,Cardi B
14,Natural,Imagine Dragons
15,MIA,Bad Bunny Featuring Drake
16,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
17,Trip,Ella Mai
18,Eastside,"benny blanco, Halsey & Khalid"
19,I Like It,"Cardi B, Bad Bunny & J Balvin"
20,God Is A Woman,Ariana Grande
21,Shallow,Lady Gaga & Bradley Cooper
22,Taste,Tyga Featuring Offset
23,In My Feelings,Drake
24,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
25,Nonstop,Drake
26,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
27,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
28,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
29,Broken,lovelytheband
30,Yes Indeed,Lil Baby & Drake
31,Thriller,Michael Jackson
32,Breathin,Ariana Grande
33,Beautiful,Bazzi Featuring Camila Cabello
34,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
35,Back To You,Selena Gomez
36,Uproar,Lil Wayne
37,She Got The Best Of Me,Luke Combs
38,I Like Me Better,Lauv
39,I'm A Mess,Bebe Rexha
40,Ring,Cardi B Featuring Kehlani
41,Boo'd Up,Ella Mai
42,Sad!,XXXTENTACION
43,Delicate,Taylor Swift
44,Psycho,Post Malone Featuring Ty Dolla $ign
45,Tequila,Dan + Shay
46,The Middle,"Zedd, Maren Morris & Grey"
47,I Love It,Kanye West & Lil Pump
48,Lost In Japan,Shawn Mendes X Zedd
49,Fine China,Future & Juice WRLD
50,Speechless,Dan + Shay
51,Close Friends,Lil Baby
52,Lie,NF
53,Best Shot,Jimmie Allen
54,Last Memory,TakeOff
55,Leave Me Alone,Flipp Dinero
56,Better,Khalid
57,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
58,When The Party's Over,Billie Eilish
59,Lose It,Kane Brown
60,Never Recover,Lil Baby & Gunna Featuring Drake
61,Drunk Me,Mitchell Tenpenny
62,That's On Me,Yella Beezy
63,Hangin' On,Chris Young
64,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
65,STOOPID,6ix9ine Featuring Bobby Shmurda
66,Drew Barrymore,Bryce Vine
67,You Say,Lauren Daigle
68,W O R K I N  M E,Quavo
69,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
70,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
71,Blue Tacoma,Russell Dickerson
72,I'll Never Love Again,Lady Gaga
73,No Stylist,French Montana Featuring Drake
74,Always Remember Us This Way,Lady Gaga
75,Falling Down,Lil Peep & XXXTENTACION
76,Talk To Me,Tory Lanez & Rich The Kid
77,Rich,Maren Morris
78,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
79,Drunk Girl,Chris Janson
80,Topanga,Trippie Redd
81,Backin' It Up,Pardison Fontaine Featuring Cardi B
82,Noticed,Lil Mosey
83,Dip,Tyga & Nicki Minaj
84,Best Part,Daniel Caesar Featuring H.E.R.
85,Lucky You,Eminem Featuring Joyner Lucas
86,Promises,Calvin Harris & Sam Smith
87,Hotel Key,Old Dominion
88,Killshot,Eminem
89,Waste It On Me,Steve Aoki Featuring BTS
90,A Million Dreams,P!nk
91,Burning Man,Dierks Bentley Featuring Brothers Osborne
92,Venom,Eminem
93,New Patek,Lil Uzi Vert
94,Be Alright,Dean Lewis
95,Break Up In The End,Cole Swindell
96,Desperate Man,Eric Church
97,Kamikaze,Lil Mosey
98,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
99,Electricity,Silk City x Dua Lipa
100,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
