chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,It Will Rain,Bruno Mars
4,The One That Got Away,Katy Perry
5,Good Feeling,Flo Rida
6,Ni**as in Paris,Jay Z Kanye West
7,Someone Like You,Adele
8,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
9,Without You,David Guetta Featuring Usher
10,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
11,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
12,We Are Young,Glee Cast
13,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
14,Dance (A$$),Big Sean Featuring Nicki Minaj
15,Work Out,J. Cole
16,Headlines,Drake
17,Red Solo Cup,Toby Keith
18,Pumped Up Kicks,Foster The People
19,You Make Me Feel...,Cobra Starship Featuring Sabi
20,Mr. Know It All,Kelly Clarkson
21,Set Fire To The Rain,Adele
22,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
23,You Da One,Rihanna
24,Not Over You,Gavin DeGraw
25,I Don't Want This Night To End,Luke Bryan
26,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
27,Make Me Proud,Drake Featuring Nicki Minaj
28,Just A Kiss,Lady Antebellum
29,Marry The Night,Lady Gaga
30,The Motto,Drake Featuring Lil Wayne
31,Love You Like A Love Song,Selena Gomez & The Scene
32,In The Dark,Dev
33,Super Bass,Nicki Minaj
34,Mistletoe,Justin Bieber
35,Keep Me In Mind,Zac Brown Band
36,She Will,Lil Wayne Featuring Drake
37,Fly,Nicki Minaj Featuring Rihanna
38,Domino,Jessie J
39,Tattoos On This Town,Jason Aldean
40,Rolling In The Deep,Adele
41,God Gave Me You,Blake Shelton
42,Paradise,Coldplay
43,Easy,Rascal Flatts Featuring Natasha Bedingfield
44,Lotus Flower Bomb,Wale Featuring Miguel
45,We Owned The Night,Lady Antebellum
46,International Love,Pitbull Featuring Chris Brown
47,All Your Life,The Band Perry
48,Bang Bang Pow Pow,T-Pain Featuring Lil Wayne
49,I Like It Like That,Hot Chelle Rae Featuring New Boyz
50,Drink In My Hand,Eric Church
51,Survivor / I Will Survive,Glee Cast
52,It Girl,Jason Derulo
53,We Are Young,fun. Featuring Janelle Monae
54,Let It Rain,David Nail Featuring Sarah Buxton
55,Party,Beyonce Featuring Andre 3000
56,You,Chris Young
57,Rack City,Tyga
58,Blackout,Breathe Carolina
59,You And I,Lady Gaga
60,Strange Clouds,B.o.B Featuring Lil Wayne
61,Take Care,Drake Featuring Rihanna
62,A Thousand Years,Christina Perri
63,Brighter Than The Sun,Colbie Caillat
64,Lonely Boy,The Black Keys
65,Ours,Taylor Swift
66,Baggage Claim,Miranda Lambert
67,Heartbeat,The Fray
68,Tonight Is The Night,Outasight
69,Tongue Tied,Grouplove
70,When We Stand Together,Nickelback
71,Can't Get Enough,J. Cole Featuring Trey Songz
72,You The Boss,Rick Ross Featuring Nicki Minaj
73,That Way,Wale Featuring Jeremih & Rick Ross
74,I'm Gonna Love You Through It,Martina McBride
75,The Trouble With Girls,Scotty McCreery
76,Man In The Mirror,Glee Cast
77,Home,Dierks Bentley
78,I Got You,Thompson Square
79,Reality,Kenny Chesney
80,Levels,Avicii
81,Shake It Out,Florence + The Machine
82,Nothing,The Script
83,Roman In Moscow,Nicki Minaj
84,Wish You Were Here,Avril Lavigne
85,Sparks Fly,Taylor Swift
86,Storm Warning,Hunter Hayes
87,Bait A Hook,Justin Moore
88,ABC,Glee Cast
89,Promise,Romeo Santos Featuring Usher
90,Alone With You,Jake Owen
91,You Gonna Fly,Keith Urban
92,Red Solo Cup,Glee Cast
93,I'll Be Home For Christmas,Kelly Clarkson
94,Crawling Back To You,Daughtry
95,Camouflage,Brad Paisley
96,Body 2 Body,Ace Hood Featuring Chris Brown
97,Round Of Applause,Waka Flocka Flame Featuring Drake
98,Love On Top,Beyonce
99,Amen,Edens Edge
100,Sail,AWOLNATION
