chartposition,songtitle,artist
1,Live To Tell,Madonna
2,On My Own,Patti LaBelle & Michael McDonald
3,Greatest Love Of All,Whitney Houston
4,I Can't Wait,Nu Shooz
5,All I Need Is A Miracle,Mike + The Mechanics
6,If You Leave,Orchestral Manoeuvres In The Dark
7,Something About You,Level 42
8,Crush On You,The Jets
9,There'll Be Sad Songs (To Make You Cry),Billy Ocean
10,A Different Corner,George Michael
11,Be Good To Yourself,Journey
12,Move Away,Culture Club
13,Is It Love,Mr. Mister
14,No One Is To Blame,Howard Jones
15,Nothin' At All,Heart
16,Holding Back The Years,Simply Red
17,I Wanna Be A Cowboy,Boys Don't Cry
18,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
19,What Have You Done For Me Lately,Janet Jackson
20,West End Girls,Pet Shop Boys
21,Bad Boy,Miami Sound Machine
22,Rain On The Scarecrow,John Mellencamp
23,Vienna Calling,Falco
24,Tuff Enuff,The Fabulous Thunderbirds
25,Your Love,The Outfield
26,Take Me Home,Phil Collins
27,Your Wildest Dreams,The Moody Blues
28,Like A Rock,Bob Seger
29,Why Can't This Be Love,Van Halen
30,Like No Other Night,Thirty Eight Special
31,Addicted To Love,Robert Palmer
32,Sledgehammer,Peter Gabriel
33,Nasty,Janet Jackson
34,Danger Zone,Kenny Loggins
35,When The Heart Rules The Mind,GTR
36,The Love Parade,The Dream Academy
37,Invisible Touch,Genesis
38,All The Things She Said,Simple Minds
39,Mothers Talk,Tears For Fears
40,Out Of Mind Out Of Sight,Models
41,One Hit (To The Body),The Rolling Stones
42,If She Knew What She Wants,The Bangles
43,Dreams,Van Halen
44,Mountains,Prince And The Revolution
45,Digging Your Scene,The Blow Monkeys
46,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
47,Tomorrow Doesn't Matter Tonight,Starship
48,Pretty In Pink,Psychedelic Furs
49,Mad About You,Belinda Carlisle
50,The Finest,The S.O.S. Band
51,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
52,I Must Be Dreaming,Giuffria
53,Kiss,Prince And The Revolution
54,"Modern Woman (From ""Ruthless People"")",Billy Joel
55,Secret Separation,The Fixx
56,Listen Like Thieves,INXS
57,Don Quichotte,Magazine 60
58,Rough Boy,ZZ Top
59,Never As Good As The First Time,Sade
60,Has Anyone Ever Written Anything For You,Stevie Nicks
61,We Don't Have To Take Our Clothes Off,Jermaine Stewart
62,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
63,Living On Video,Trans-X
64,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
65,Where Do The Children Go,Hooters
66,The Heat Of Heat,Patti Austin
67,Peter Gunn,The Art Of Noise Featuring Duane Eddy
68,Headed For The Future,Neil Diamond
69,One Step Closer To You,Gavin Christopher
70,"Say It, Say It",E.G. Daily
71,Fire With Fire,Wild Blue
72,If Your Heart Isn't In It,Atlantic Starr
73,American Storm,Bob Seger
74,Take It Easy,Andy Taylor
75,Let's Go All The Way,Sly Fox
76,All The Love In The World,The Outfield
77,Chain Reaction,Diana Ross
78,Female Intuition,Mai Tai
79,Divided Hearts,Kim Carnes
80,Hyperactive,Robert Palmer
81,Manic Monday,The Bangles
82,Harlem Shuffle,The Rolling Stones
83,Stick Around,Julian Lennon
84,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
85,School's Out,Krokus
86,One Way Love,TKA
87,I Still Want You,The Del Fuegos
88,Jungle Boy,John Eddie
89,Lead A Double Life,Loverboy
90,Restless,Starpoint
91,Feel It Again,Honeymoon Suite
92,I Want You,Animotion
93,Tender Love,Force M.D.'s
94,Stay True,Sly Fox
95,In The Shape Of A Heart,Jackson Browne
96,Right Between The Eyes,Wax
97,Vanity Kills,ABC
98,Saturday Love,Cherrelle With Alexander O'Neal
99,Innocent Eyes,Graham Nash
100,Karen,B.E. Taylor Group
