chartposition,songtitle,artist
1,You're Makin' Me High/Let It Flow,Toni Braxton
2,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
3,Give Me One Reason,Tracy Chapman
4,Macarena (Bayside Boys Mix),Los Del Rio
5,Twisted,Keith Sweat
6,You Learn/You Oughta Know,Alanis Morissette
7,Change The World,Eric Clapton
8,I Can't Sleep Baby (If I),R. Kelly
9,C'mon N' Ride It (The Train),Quad City DJ's
10,Tha Crossroads,Bone Thugs-N-Harmony
11,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
12,Who Will Save Your Soul,Jewel
13,Loungin,LL Cool J
14,Always Be My Baby,Mariah Carey
15,Kissin' You,Total
16,Elevators (Me & You),OutKast
17,"Insensitive (From ""Bed Of Roses"")",Jann Arden
18,Why I Love You So Much/Ain't Nobody,Monica
19,Nobody Knows,The Tony Rich Project
20,Only You,112 Featuring The Notorious B.I.G.
21,Children,Robert Miles
22,Ironic,Alanis Morissette
23,I Love You Always Forever,Donna Lewis
24,Sweet Dreams,La Bouche
25,"The Earth, The Sun, The Rain",Color Me Badd
26,Counting Blue Cars,Dishwalla
27,Hay,Crucial Conflict
28,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
29,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
30,Follow You Down/Til I Hear It From You,Gin Blossoms
31,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
32,Jealousy,Natalie Merchant
33,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
34,You're The One,SWV
35,Fastlove,George Michael
36,Blue,LeAnn Rimes
37,That Girl,Maxi Priest Featuring Shaggy
38,"Tonight, Tonight",The Smashing Pumpkins
39,Get On Up,Jodeci
40,Until It Sleeps,Metallica
41,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
42,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
43,Missing,Everything But The Girl
44,Where Do You Go,No Mercy
45,Wonder,Natalie Merchant
46,Stupid Girl,Garbage
47,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
48,Tres Delinquentes,Delinquent Habits
49,Be My Lover,La Bouche
50,"1, 2, 3, 4 (Sumpin' New)",Coolio
51,Reach,Gloria Estefan
52,Flood,Jars Of Clay
53,It's A Party,Busta Rhymes Featuring Zhane
54,One By One,Cher
55,Where Do We Go From Here,Deborah Cox
56,My Boo,Ghost Town DJ's
57,Tucker's Town,Hootie & The Blowfish
58,They Don't Care About Us,Michael Jackson
59,If I Ruled The World,Nas
60,You,Monifah
61,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
62,I'll Never Stop Loving You,J'Son
63,Mint Car,The Cure
64,Back To The World,Tevin Campbell
65,Where It's At,Beck
66,Macarena,Los Del Rio
67,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
68,Blackberry Molasses,Mista
69,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
70,This Is Your Night,Amber
71,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
72,All Along,Blessid Union Of Souls
73,Redneck Games,Jeff Foxworthy With Alan Jackson
74,You Still Touch Me,Sting
75,Angeline Is Coming Home,The Badlees
76,Like A Woman,The Tony Rich Project
77,House Keeper,Men Of Vizion
78,The Things That You Do,Gina Thompson
79,"Machinehead (From ""Fear"")",Bush
80,Forever More,Puff Johnson
81,One More Try,Kristine W
82,The Only Thing That Looks Good On Me Is You,Bryan Adams
83,In The Hood,Donell Jones
84,In The Meantime,Spacehog
85,Paparazzi,Xzibit
86,Wrong,Everything But The Girl
87,Waiting For Wednesday,Lisa Loeb & Nine Stories
88,Macarena,Los Del Mar
89,"Scarred (From ""Eddie"")",Luke
90,Maria,Ricky Martin
91,Please Don't Go,Immature
92,Release Me,Angelina
93,"Guilty (From ""Seven"")",Gravity Kills
94,Never Too Busy,Kenny Lattimore
95,Do You Miss Me,Jocelyn Enriquez
96,For The Love Of You,Jordan Hill
97,Can't Get You Off My Mind,Lenny Kravitz
98,Hang 'Em High,Sadat X
99,"Wishes (From ""Kazaam"")",Nathan Morris
100,Ain't Nobody/Kissing You,Faith Evans
