chartposition,songtitle,artist
1,I Will Survive,Gloria Gaynor
2,What A Fool Believes,The Doobie Brothers
3,Tragedy,Bee Gees
4,Sultans Of Swing,Dire Straits
5,Shake Your Groove Thing,Peaches & Herb
6,Music Box Dancer,Frank Mills
7,Knock On Wood,Amii Stewart
8,Da Ya Think I'm Sexy?,Rod Stewart
9,Heart Of Glass,Blondie
10,Lady,Little River Band
11,Stumblin' In,Suzi Quatro & Chris Norman
12,I Just Fall In Love Again,Anne Murray
13,I Want Your Love,Chic
14,Heaven Knows,Donna Summer With Brooklyn Dreams
15,Reunited,Peaches & Herb
16,Goodnight Tonight,Wings
17,Livin' It Up (Friday Night),Bell & James
18,What You Won't Do For Love,Bobby Caldwell
19,He's The Greatest Dancer,Sister Sledge
20,Take Me Home,Cher
21,In The Navy,Village People
22,Maybe I'm A Fool,Eddie Money
23,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
24,Love Ballad,George Benson
25,Precious Love,Bob Welch
26,Blow Away,George Harrison
27,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
28,Superman,Herbie Mann
29,Don't Cry Out Loud,Melissa Manchester
30,Shake Your Body (Down To The Ground),The Jacksons
31,Big Shot,Billy Joel
32,Love Is The Answer,England Dan & John Ford Coley
33,Crazy Love,Poco
34,Bustin' Loose,Chuck Brown & The Soul Searchers
35,Love Takes Time,Orleans
36,Every Time I Think Of You,The Babys
37,Rubber Biscuit,Blues Brothers
38,Renegade,Styx
39,Crazy Love,The Allman Brothers Band
40,Roxanne,The Police
41,Souvenirs,Voyage
42,Keep On Dancin',Gary's Gang
43,Roller,April Wine
44,Here Comes The Night,The Beach Boys
45,Elena,The Marc Tanner Band
46,Oh Honey,Delegation
47,Rock 'n' Roll Fantasy,Bad Company
48,Bridge Over Troubled Water,Linda Clifford
49,Happiness,The Pointer Sisters
50,Sweet Lui-Louise,Ironhorse
51,Fire,The Pointer Sisters
52,Such A Woman,Tycoon
53,Disco Nights (Rock-Freak),G.Q.
54,Don't You Write Her Off,"McGuinn, Clark & Hillman"
55,A Little More Love,Olivia Newton-John
56,At Midnight,T-Connection
57,Good Times Roll,The Cars
58,Feelin' Satisfied,Boston
59,Just When I Needed You Most,Randy VanWarmer
60,Can You Read My Mind,Maureen McGovern
61,Get Used To It,Roger Voudouris
62,I Need Your Help Barry Manilow,Ray Stevens
63,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
64,Dog + Butterfly,Heart
65,Chase,Giorgio Moroder
66,The Logical Song,Supertramp
67,Take It Back,The J. Geils Band
68,California Dreamin',America
69,Le Freak,Chic
70,"Saturday Night, Sunday Morning",Thelma Houston
71,Y.M.C.A.,Village People
72,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
73,Rhumba Girl,Nicolette Larson
74,Heart To Heart,Errol Sober
75,Diamonds,Chris Rea
76,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
77,It Must Be Love,Alton McClain & Destiny
78,You Says It All,Randy Brown
79,There But For The Grace Of God Go I,Machine
80,Makin' It,David Naughton
81,Just The Same Way,Journey
82,Hot Number,Foxy
83,I'll Come Running,Livingston Taylor
84,I Need You,Euclid Beach Band
85,Give Me An Inch,Ian Matthews
86,Body Heat,Alicia Bridges
87,I (Who Have Nothing),Sylvester
88,Dancer,Gino Soccio
89,Love Is Gonna Come At Last,Badfinger
90,(Sittin' On) The Dock Of The Bay,Sammy Hagar
91,High On Your Love Suite,Rick James
92,I Never Said I Love You,Orsa Lia
93,I'll Supply The Love,Toto
94,Forever In Blue Jeans,Neil Diamond
95,Stay The Night,The Faragher Bros.
96,Heartaches,BTO
97,Hard Times For Lovers,Judy Collins
98,Watch Out For Lucy,Eric Clapton And His Band
99,Love And Desire (Part I),Arpeggio
100,Too Much Heaven,Bee Gees
