chartposition,songtitle,artist
1,Born This Way,Lady Gaga
2,F**k You! (Forget You),CeeLo Green
3,S&M,Rihanna Featuring Britney Spears
4,F**kin' Perfect,P!nk
5,On The Floor,Jennifer Lopez Featuring Pitbull
6,Grenade,Bruno Mars
7,Blow,Ke$ha
8,E.T.,Katy Perry Featuring Kanye West
9,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
10,Firework,Katy Perry
11,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
12,Down On Me,Jeremih Featuring 50 Cent
13,Moment 4 Life,Nicki Minaj Featuring Drake
14,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
15,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
16,Hold It Against Me,Britney Spears
17,Jar Of Hearts,Christina Perri
18,Rolling In The Deep,Adele
19,More,Usher
20,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
21,Rocketeer,Far*East Movement Featuring Ryan Tedder
22,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
23,What The Hell,Avril Lavigne
24,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
25,Just The Way You Are,Bruno Mars
26,Black And Yellow,Wiz Khalifa
27,Pretty Girl Rock,Keri Hilson
28,Yeah 3X,Chris Brown
29,All Of The Lights,Kanye West
30,What's My Name?,Rihanna Featuring Drake
31,Raise Your Glass,P!nk
32,Back To December,Taylor Swift
33,Never Say Never,Justin Bieber Featuring Jaden Smith
34,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
35,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
36,Are You Gonna Kiss Me Or Not,Thompson Square
37,We R Who We R,Ke$ha
38,Just Can't Get Enough,The Black Eyed Peas
39,The Show Goes On,Lupe Fiasco
40,Only Girl (In The World),Rihanna
41,Dynamite,Taio Cruz
42,Colder Weather,Zac Brown Band
43,Stereo Love,Edward Maya & Vika Jigulina
44,Marry Me,Train
45,Waiting For The End,Linkin Park
46,Let Me Down Easy,Billy Currington
47,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
48,Teenage Dream,Katy Perry
49,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
50,Backseat,New Boyz Featuring The Cataracs & Dev
51,For The First Time,The Script
52,Written In The Stars,Tinie Tempah Featuring Eric Turner
53,Who Are You When I'm Not Looking,Blake Shelton
54,Higher,Taio Cruz Featuring Travie McCoy
55,The Time (Dirty Bit),The Black Eyed Peas
56,The Cave,Mumford & Sons
57,What Do You Want,Jerrod Niemann
58,This Is Country Music,Brad Paisley
59,I Won't Let Go,Rascal Flatts
60,Somewhere With You,Kenny Chesney
61,Fall For Your Type,Jamie Foxx Featuring Drake
62,This,Darius Rucker
63,Love Faces,Trey Songz
64,Who Dat Girl,Flo Rida Featuring Akon
65,You Be Killin Em,Fabolous
66,Voices,Chris Young
67,A Little Bit Stronger,Sara Evans
68,Buzzin',Mann
69,Hello World,Lady Antebellum
70,Rope,Foo Fighters
71,From A Table Away,Sunny Sweeney
72,Heart Like Mine,Miranda Lambert
73,Someone Else Calling You Baby,Luke Bryan
74,Roll Up,Wiz Khalifa
75,Felt Good On My Lips,Tim McGraw
76,Little Miss,Sugarland
77,Twisted,Gorilla Zoe Featuring Lil Jon
78,Price Tag,Jessie J Featuring B.o.B
79,Sing,My Chemical Romance
80,You Lie,The Band Perry
81,Bleed Red,Ronnie Dunn
82,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain"
83,What Are Words,Chris Medina
84,No BS,Chris Brown
85,Maybe,Sick Puppies
86,Whip My Hair,WILLOW
87,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels
88,Wildflower,The JaneDear Girls
89,My Last,Big Sean Featuring Chris Brown
90,Pray,Justin Bieber
91,The Shape I'm In,Joe Nichols
92,Did It On'em,Nicki Minaj
93,I Just Had Sex,The Lonely Island Featuring Akon
94,Kush,Dr. Dre Featuring Snoop Dogg & Akon
95,Boyfriend,Big Time Rush
96,On My Level,Wiz Khalifa Featuring Too $hort
97,Walking,Mary Mary
98,The Lazy Song,Bruno Mars
99,21st Century Girl,WILLOW
100,Bass Down Low,Dev Featuring The Cataracs
