chartposition,songtitle,artist
1,Royals,Lorde
2,Wrecking Ball,Miley Cyrus
3,Roar,Katy Perry
4,Wake Me Up!,Avicii
5,"Hold On, We're Going Home",Drake Featuring Majid Jordan
6,The Fox,Ylvis
7,Holy Grail,Jay Z Featuring Justin Timberlake
8,Applause,Lady Gaga
9,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
10,Summertime Sadness,Lana Del Rey & Cedric Gervais
11,We Can't Stop,Miley Cyrus
12,Safe And Sound,Capital Cities
13,Heartbreaker,Justin Bieber
14,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
15,Radioactive,Imagine Dragons
16,Berzerk,Eminem
17,Survival,Eminem
18,That's My Kind Of Night,Luke Bryan
19,Counting Stars,OneRepublic
20,Demons,Imagine Dragons
21,Work B**ch!,Britney Spears
22,My Hitta,YG Featuring Jeezy & Rich Homie Quan
23,Sail,AWOLNATION
24,Gorilla,Bruno Mars
25,Let Her Go,Passenger
26,Still Into You,Paramore
27,Love More,Chris Brown Featuring Nicki Minaj
28,Mirrors,Justin Timberlake
29,Clarity,Zedd Featuring Foxes
30,It Goes Like This,Thomas Rhett
31,Get Lucky,Daft Punk Featuring Pharrell Williams
32,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
33,Treasure,Bruno Mars
34,Crooked Smile,J. Cole Featuring TLC
35,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
36,Slow Down,Selena Gomez
37,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
38,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
39,Brave,Sara Bareilles
40,Night Train,Jason Aldean
41,All Me,Drake Featuring 2 Chainz & Big Sean
42,Adore You,Miley Cyrus
43,Mine Would Be You,Blake Shelton
44,Hey Girl,Billy Currington
45,Love Somebody,Maroon 5
46,Just Give Me A Reason,P!nk Featuring Nate Ruess
47,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
48,Gas Pedal,Sage The Gemini Featuring IamSu!
49,Timber,Pitbull Featuring Ke$ha
50,Cruise,Florida Georgia Line Featuring Nelly
51,Redneck Crazy,Tyler Farr
52,Aw Naw,Chris Young
53,I Luv This Sh*t,August Alsina Featuring Trinidad James
54,Southern Girl,Tim McGraw
55,True Love,P!nk Featuring Lily Allen
56,Type Of Way,Rich Homie Quan
57,Sweater Weather,The Neighbourhood
58,Wasting All These Tears,Cassadee Pope
59,TKO,Justin Timberlake
60,Dark Horse,Katy Perry Featuring Juicy J
61,Red Nose,Sage The Gemini
62,Honest,Future
63,We Were Us,Keith Urban And Miranda Lambert
64,Marry Me,Jason Derulo
65,Replay,Zendaya
66,Sunny And 75,Joe Nichols
67,Round Here,Florida Georgia Line
68,Parking Lot Party,Lee Brice
69,Tom Ford,JAY-Z
70,Carolina,Parmalee
71,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
72,Burn,Ellie Goulding
73,Red,Taylor Swift
74,Best Song Ever,One Direction
75,Drunk Last Night,Eli Young Band
76,Sirens,Pearl Jam
77,Pompeii,Bastille
78,It Won't Stop,Sevyn Streeter Featuring Chris Brown
79,Stay The Night,Zedd Featuring Hayley Williams
80,Team,Lorde
81,Bounce It,Juicy J Featuring Wale & Trey Songz
82,HeadBand,B.o.B Featuring 2 Chainz
83,Tennis Court,Lorde
84,Make You Feel My Love,Glee Cast
85,Whatever She's Got,David Nail
86,Darte Un Beso,Prince Royce
87,Drive,Miley Cyrus
88,Animals,Martin Garrix
89,All Of Me,John Legend
90,V.S.O.P.,K. Michelle
91,Days Of Gold,Jake Owen
92,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
93,Someone Else,Miley Cyrus
94,The Language,Drake
95,Propuesta Indecente,Romeo Santos
96,Outta My Head,Craig Campbell
97,All Kinds Of Kinds,Miranda Lambert
98,Miss Movin' On,Fifth Harmony
99,Loco,Enrique Iglesias Featuring Romeo Santos
100,Ready Set Roll,Chase Rice
