chartposition,songtitle,artist
1,Touch My Body,Mariah Carey
2,Bleeding Love,Leona Lewis
3,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
4,Lollipop,Lil Wayne Featuring Static Major
5,Love In This Club,Usher Featuring Young Jeezy
6,Sexy Can I,Ray J & Yung Berg
7,No Air,Jordin Sparks Duet With Chris Brown
8,With You,Chris Brown
9,Love Song,Sara Bareilles
10,Low,Flo Rida Featuring T-Pain
11,Don't Stop The Music,Rihanna
12,See You Again,Miley Cyrus
13,Stop And Stare,OneRepublic
14,Apologize,Timbaland Featuring OneRepublic
15,You're Gonna Miss This,Trace Adkins
16,Superstar,Lupe Fiasco Featuring Matthew Santos
17,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
18,No One,Alicia Keys
19,Beat It,Fall Out Boy Featuring John Mayer
20,Sorry,Buckcherry
21,Damaged,Danity Kane
22,Elevator,Flo Rida Featuring Timbaland
23,The Boss,Rick Ross Featuring T-Pain
24,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
25,Pocketful Of Sunshine,Natasha Bedingfield
26,Teardrops On My Guitar,Taylor Swift
27,Feels Like Tonight,Daughtry
28,Our Song,Taylor Swift
29,Bubbly,Colbie Caillat
30,Tattoo,Jordin Sparks
31,Take You There,Sean Kingston
32,When You Look Me In The Eyes,Jonas Brothers
33,New Soul,Yael Naim
34,Like You'll Never See Me Again,Alicia Keys
35,I Saw God Today,George Strait
36,Paralyzer,Finger Eleven
37,Nude,Radiohead
38,Whatever It Takes,Lifehouse
39,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
40,Crying Out For Me,Mario
41,What You Got,Colby O'Donis Featuring Akon
42,Just Got Started Lovin' You,James Otto
43,Shadow Of The Day,Linkin Park
44,Picture To Burn,Taylor Swift
45,Suffocate,J. Holiday
46,Realize,Colbie Caillat
47,Killa,Cherish Featuring Yung Joc
48,I Remember,Keyshia Cole
49,Bust It Baby Part 2,Plies Featuring Ne-Yo
50,Falsetto,The-Dream
51,Sensual Seduction,Snoop Dogg
52,All-American Girl,Carrie Underwood
53,Say,John Mayer
54,Dey Know,Shawty Lo
55,What Kinda Gone,Chris Cagle
56,I Won't Tell,Fat Joe Featuring J. Holiday
57,I'm Still A Guy,Brad Paisley
58,Nine In The Afternoon,Panic! At The Disco
59,The Way That I Love You,Ashanti
60,Break The Ice,Britney Spears
61,Laughed Until We Cried,Jason Aldean
62,Small Town Southern Man,Alan Jackson
63,Party People,Nelly Featuring Fergie
64,Flashing Lights,Kanye West Featuring Dwele
65,Won't Go Home Without You,Maroon 5
66,The Anthem,Pitbull Featuring Lil Jon
67,Cleaning This Gun (Come On In Boy),Rodney Atkins
68,Umma Do Me,Rocko
69,Psycho,Puddle Of Mudd
70,Feedback,Janet
71,YAHHH!,Soulja Boy Tell'em Featuring Arab
72,All Around Me,Flyleaf
73,Every Day,Rascal Flatts
74,Love Is A Beautiful Thing,Phil Vassar
75,Hollywood's Not America,Ferras
76,Inside The Fire,Disturbed
77,In Love With A Girl,Gavin DeGraw
78,Never,Jaheim
79,Love Don't Live Here,Lady Antebellum
80,Shiftwork,Kenny Chesney Duet With George Strait
81,It's Good To Be Us,Bucky Covington
82,We Weren't Crazy,Josh Gracin
83,It's Not My Time,3 Doors Down
84,Stronger Woman,Jewel
85,Supernatural Superserious,R.E.M.
86,Last Name,Carrie Underwood
87,Got Me Going,DAY26
88,Shake It,Metro Station
89,What Hurts The Most,Cascada
90,Customer,Raheem DeVaughn
91,Te Quiero,Flex
92,Trying To Stop Your Leaving,Dierks Bentley
93,crushcrushcrush,Paramore
94,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
95,Last Time,Trey Songz
96,Things That Never Cross A Man's Mind,Kellie Pickler
97,Lost,Michael Buble
98,Back When I Knew It All,Montgomery Gentry
99,Go On Girl,Ne-Yo
100,Long Road To Ruin,Foo Fighters
