chartposition,songtitle,artist
1,Owner Of A Lonely Heart,Yes
2,Karma Chameleon,Culture Club
3,Talking In Your Sleep,The Romantics
4,I Guess That's Why They Call It The Blues,Elton John
5,Break My Stride,Matthew Wilder
6,Joanna,Kool & The Gang
7,Say Say Say,Paul McCartney And Michael Jackson
8,Running With The Night,Lionel Richie
9,Twist Of Fate,Olivia Newton-John
10,That's All,Genesis
11,Think Of Laura,Christopher Cross
12,Pink Houses,John Mellencamp
13,Union Of The Snake,Duran Duran
14,I Still Can't Get Over Loving You,Ray Parker Jr.
15,Say It Isn't So,Daryl Hall John Oates
16,Holiday,Madonna
17,The Curly Shuffle,Jump 'n The Saddle
18,Let The Music Play,Shannon
19,An Innocent Man,Billy Joel
20,Jump,Van Halen
21,Middle Of The Road,Pretenders
22,99 Luftballons,Nena
23,Wrapped Around Your Finger,The Police
24,Yah Mo B There,James Ingram With Michael McDonald
25,So Bad,Paul McCartney
26,Baby I Lied,Deborah Allen
27,Nobody Told Me,John Lennon
28,Time Will Reveal,Debarge
29,Read 'Em And Weep,Barry Manilow
30,If I'd Been The One,Thirty Eight Special
31,Girls Just Want To Have Fun,Cyndi Lauper
32,Send Me An Angel,Real Life
33,Nightbird,Stevie Nicks
34,Stay With Me Tonight,Jeffrey Osborne
35,The Sign Of Fire,The Fixx
36,Remember The Night,The Motels
37,New Moon On Monday,Duran Duran
38,Bang Your Head (Metal Health),Quiet Riot
39,The Dream,Irene Cara
40,I Want A New Drug,Huey Lewis & The News
41,This Woman,Kenny Rogers
42,Give It Up,KC
43,Ebony Eyes,Rick James And Smokey Robinson
44,Got A Hold On Me,Christine McVie
45,Save The Last Dance For Me,Dolly Parton
46,Almost Over You,Sheena Easton
47,All Night Long (All Night),Lionel Richie
48,The Politics Of Dancing,Re-flex
49,Undercover Of The Night,The Rolling Stones
50,Major Tom (Coming Home),Peter Schilling
51,(You Can Still) Rock In America,Night Ranger
52,LET's PRETEND WE'rE MARRIED,Prince
53,Here Comes The Rain Again,Eurythmics
54,Love Is A Battlefield,Pat Benatar
55,Sweetheart Like You,Bob Dylan
56,Footloose,Kenny Loggins
57,Gold,Spandau Ballet
58,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
59,Let's Stay Together,Tina Turner
60,For A Rocker,Jackson Browne
61,In The Mood,Robert Plant
62,If Only You Knew,Patti LaBelle
63,Uptown Girl,Billy Joel
64,Wet My Whistle,Midnight Star
65,Cum On Feel The Noize,Quiet Riot
66,Church Of The Poison Mind,Culture Club
67,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
68,New Song,Howard Jones
69,Runner,Manfred Mann's Earth Band
70,Love Has A Mind Of Its Own,Donna Summer
71,Just One More Time,The Headpins
72,She's Trouble,Musical Youth
73,Somebody's Watching Me,Rockwell
74,You Make My Heart Beat Faster,Kim Carnes
75,Ain't Nobody,Chaka Khan
76,Action,"Evelyn ""Champagne"" King"
77,Synchronicity II,The Police
78,In A Big Country,Big Country
79,Something's On Your Mind,D Train
80,Electric Kingdom,Twilight 22
81,I Will Follow,U2
82,Automatic,The Pointer Sisters
83,Red Red Wine,UB40
84,Body Talk,The Deele
85,Over My Head,Toni Basil
86,Tell Me If You Still Care,The S.O.S. Band
87,Rebel Yell,Billy Idol
88,Look At That Cadillac,Stray Cats
89,Vitamin L,B.E. Taylor Group
90,Why Me?,Irene Cara
91,Heart And Soul,Huey Lewis & The News
92,Take Me Back,Bonnie Tyler
93,Remember What You Like,Jenny Burton
94,Tender Years,John Cafferty & The Beaver Brown Band
95,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
96,Total Eclipse Of The Heart,Bonnie Tyler
97,Big Crash,Eddie Money
98,Baby I'm Hooked,ConFunkShun
99,The Way He Makes Me Feel,Barbra Streisand
100,Crumblin' Down,John Cougar Mellencamp
