chartposition,songtitle,artist
1,As It Was,Harry Styles
2,Bad Habit,Steve Lacy
3,Super Freaky Girl,Nicki Minaj
4,Sunroof,Nicky Youre & dazy
5,I Like You (A Happier Song),Post Malone Featuring Doja Cat
6,You Proof,Morgan Wallen
7,About Damn Time,Lizzo
8,I Ain't Worried,OneRepublic
9,Late Night Talking,Harry Styles
10,Wait For U,Future Featuring Drake & Tems
11,Me Porto Bonito,Bad Bunny & Chencho Corleone
12,Running Up That Hill (A Deal With God),Kate Bush
13,Titi Me Pregunto,Bad Bunny
14,The Kind Of Love We Make,Luke Combs
15,Vegas,Doja Cat
16,Wasted On You,Morgan Wallen
17,Heat Waves,Glass Animals
18,She Had Me At Heads Carolina,Cole Swindell
19,First Class,Jack Harlow
20,Jimmy Cooks,Drake Featuring 21 Savage
21,Break My Soul,Beyonce
22,Thank God,Kane Brown With Katelyn Brown
23,Stay,The Kid LAROI & Justin Bieber
24,5 Foot 9,Tyler Hubbard
25,Something In The Orange,Zach Bryan
26,Hold Me Closer,Elton John & Britney Spears
27,Glimpse Of Us,Joji
28,Moscow Mule,Bad Bunny
29,Big Energy,Latto
30,Betty (Get Money),Yung Gravy
31,I'm Good (Blue),David Guetta & Bebe Rexha
32,In A Minute,Lil Baby
33,Ghost,Justin Bieber
34,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
35,Last Night Lonely,Jon Pardi
36,Under The Influence,Chris Brown
37,Son Of A Sinner,Jelly Roll
38,Rock And A Hard Place,Bailey Zimmerman
39,Fall In Love,Bailey Zimmerman
40,Unstoppable,Sia
41,Left And Right,Charlie Puth Featuring Jung Kook
42,F.N.F. (Let's Go),Hitkidd & GloRilla
43,Numb,Marshmello & Khalid
44,Efecto,Bad Bunny
45,Romantic Homicide,d4vd
46,Provenza,Karol G
47,Bones,Imagine Dragons
48,Talk,Yeat
49,Die For You,The Weeknd
50,Victoria’s Secret,Jax
51,So Good,Halsey
52,Free Mind,Tems
53,Gatubela,Karol G x Maldy
54,Last Last,Burna Boy
55,Truth About You,Mitchell Tenpenny
56,Wishful Drinking,Ingrid Andress With Sam Hunt
57,Like I Love Country Music,Kane Brown
58,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
59,Dah Dah DahDah,Nardo Wick
60,Ojitos Lindos,Bad Bunny & Bomba Estereo
61,Party,Bad Bunny & Rauw Alejandro
62,Golden Hour,JVKE
63,Hot Shit,"Cardi B, Ye & Lil Durk"
64,Detox,Lil Baby
65,Despecha,Rosalia
66,Put It On Me,YoungBoy Never Broke Again
67,2 Be Loved (Am I Ready),Lizzo
68,Freestyle,Lil Baby
69,Until I Found You,Stephen Sanchez
70,Whiskey On You,Nate Smith
71,Don't Come Lookin',Jackson Dean
72,Neverita,Bad Bunny
73,Despues de La Playa,Bad Bunny
74,Pink Venom,BLACKPINK
75,All Mine,Brent Faiyaz
76,Never Sleep,"NAV, Travis Scott & Lil Baby"
77,Flawless,Yeat Featuring Lil Uzi Vert
78,What My World Spins Around,Jordan Davis
79,She Likes It,Russell Dickerson & Jake Scott
80,Half Of Me,Thomas Rhett Featuring Riley Green
81,With A Woman You Love,Justin Moore
82,Ghost Story,Carrie Underwood
83,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
84,Sticky,Drake
85,Cuff It,Beyonce
86,La Bachata,Manuel Turizo
87,Music For A Sushi Restaurant,Harry Styles
88,Tarot,Bad Bunny & Jhay Cortez
89,Country On,Luke Bryan
90,Mary On A Cross,Ghost
91,Beat The Odds,Lil Tjay
92,Calm Down,Rema & Selena Gomez
93,Where It Ends,Bailey Zimmerman
94,Static,Steve Lacy
95,Purge Me,YoungBoy Never Broke Again
96,Alone,Rod Wave
97,Snap,Rosa Linn
98,Thought You Should Know,Morgan Wallen
99,Wait In The Truck,HARDY Featuring Lainey Wilson
100,"Burn, Burn, Burn",Zach Bryan
