chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,She Loves You,The Beatles
3,Dawn (Go Away),The 4 Seasons
4,Please Please Me,The Beatles
5,Java,Al (He's the King) Hirt
6,California Sun,The Rivieras
7,Navy Blue,Diane Renay
8,Stop And Think It Over,Dale & Grace
9,"Fun, Fun, Fun",The Beach Boys
10,See The Funny Little Clown,Bobby Goldsboro
11,I Love You More And More Every Day,Al Martino
12,Good News,Sam Cooke
13,You Don't Own Me,Lesley Gore
14,I Only Want To Be With You,Dusty Springfield
15,"Um, Um, Um, Um, Um, Um",Major Lance
16,Abigail Beecher,Freddy Cannon
17,The Shelter Of Your Arms,Sammy Davis Jr.
18,I Saw Her Standing There,The Beatles
19,Penetration,The Pyramids
20,A Fool Never Learns,Andy Williams
21,Kissin' Cousins,Elvis Presley With The Jordanaires
22,Hi-Heel Sneakers,Tommy Tucker
23,Glad All Over,The Dave Clark Five
24,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
25,Talking About My Baby,The Impressions
26,Hey Little Cobra,The Rip Chords
27,"Hello, Dolly!",Louis Armstrong And The All Stars
28,Who Do You Love,The Sapphires
29,I Wish You Love,Gloria Lynne
30,Bird Dance Beat,The Trashmen
31,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan
32,What Kind Of Fool (Do You Think I Am),The Tams
33,For You,Rick Nelson
34,My Heart Belongs To Only You,Bobby Vinton
35,Blue Winter,Connie Francis
36,Miller's Cave,Bobby Bare
37,What's Easy For Two Is So Hard For One,Mary Wells
38,"Southtown, U.S.A.",The Dixiebelles
39,Out Of Limits,The Marketts
40,Stay,The 4 Seasons
41,Letter From Sherry,Dale Ward
42,Understand Your Man,Johnny Cash
43,Live Wire,Martha & The Vandellas
44,It Hurts Me,Elvis Presley With The Jordanaires
45,Puppy Love,Barbara Lewis
46,Stardust,Nino Tempo & April Stevens
47,Worried Guy,Johnny Tillotson
48,Can Your Monkey Do The Dog,Rufus Thomas
49,Anyone Who Had A Heart,Dionne Warwick
50,Hooka Tooka,Chubby Checker
51,He'll Have To Go,Solomon Burke
52,The Way You Do The Things You Do,The Temptations
53,Bye Bye Barbara,Johnny Mathis
54,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
55,"My True Carrie, Love",Nat King Cole
56,Going Going Gone,Brook Benton
57,Come On,Tommy Roe
58,My Heart Cries For You,Ray Charles
59,He Says The Same Things To Me,Skeeter Davis
60,Vaya Con Dios,The Drifters
61,Rip Van Winkle,The Devotions
62,Young And In Love,Chris Crosby
63,Love With The Proper Stranger,Jack Jones
64,Look Homeward Angel,The Monarchs
65,"Hey Jean, Hey Dean",Dean And Jean
66,He Walks Like A Man,Jody Miller
67,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
68,Long Gone Lonesome Blues,Hank Williams Jr.
69,Tell Me Baby,Garnet Mimms
70,The Shoop Shoop Song (It's In His Kiss),Betty Everett
71,Suspicion,Terry Stafford
72,(You Can't Let The Boy Overpower) The Man In You,The Miracles
73,Out Of Sight - Out Of Mind,Sunny & The Sunliners
74,He's A Good Guy (Yes He Is),The Marvelettes
75,Needles And Pins,The Searchers
76,I'll Make You Mine,Bobby Vee With The Eligibles
77,High On A Hill,Scott English
78,Dead Man's Curve,Jan & Dean
79,(That's) What The Nitty Gritty Is,Shirley Ellis
80,Hippy Hippy Shake,The Swinging Blue Jeans
81,White On White,Danny Williams
82,Tell It On The Mountain,"Peter, Paul & Mary"
83,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
84,I Can't Stand It,Soul Sisters
85,Castles In The Sand,Little Stevie Wonder
86,From Me To You,The Beatles
87,Leaving Here,Eddie Holland
88,Think,Brenda Lee
89,Ain't Nothing You Can Do,Bobby Bland
90,Nadine (Is It You?),Chuck Berry
91,All My Trials,Dick and DeeDee
92,Custom Machine,Bruce & Terry
93,Soul Serenade,King Curtis
94,Going Back To Louisiana,Bruce Channel
95,So Far Away,Hank Jacobs
96,The Boy With The Beatle Hair,The Swans
97,Mo-Onions,Booker T. & The MG's
98,I Wonder Who's Kissing Her Now,Bobby Darin
99,Forever,Pete Drake And His Talking Steel Guitar
100,You Were Wrong,Z.Z. Hill
