chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Imma Be,The Black Eyed Peas
3,Need You Now,Lady Antebellum
4,BedRock,Young Money Featuring Lloyd
5,Bad Romance,Lady Gaga
6,Sexy Chick,David Guetta Featuring Akon
7,"Hey, Soul Sister",Train
8,How Low,Ludacris
9,I Gotta Feeling,The Black Eyed Peas
10,Replay,Iyaz
11,In My Head,Jason Derulo
12,Carry Out,Timbaland Featuring Justin Timberlake
13,Hard,Rihanna Featuring Jeezy
14,Empire State Of Mind,Jay-Z + Alicia Keys
15,Say Aah,Trey Songz Featuring Fabolous
16,Telephone,Lady Gaga Featuring Beyonce
17,Fireflies,Owl City
18,Glitter In The Air,P!nk
19,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
20,According To You,Orianthi
21,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
22,Blah Blah Blah,Ke$ha Featuring 3OH!3
23,Down,Jay Sean Featuring Lil Wayne
24,Live Like We're Dying,Kris Allen
25,Baby,Justin Bieber Featuring Ludacris
26,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
27,You Belong With Me,Taylor Swift
28,Use Somebody,Kings Of Leon
29,Tie Me Down,New Boyz Featuring Ray J
30,Haven't Met You Yet,Michael Buble
31,Whatcha Say,Jason Derulo
32,Meet Me Halfway,The Black Eyed Peas
33,Paparazzi,Lady Gaga
34,Already Gone,Kelly Clarkson
35,Whataya Want From Me,Adam Lambert
36,Say Something,Timbaland Featuring Drake
37,Naturally,Selena Gomez & The Scene
38,Party In The U.S.A.,Miley Cyrus
39,Today Was A Fairytale,Taylor Swift
40,Breakeven,The Script
41,The Truth,Jason Aldean
42,Why Don't We Just Dance,Josh Turner
43,It Kills Me,Melanie Fiona
44,Knockout,Lil Wayne Featuring Nicki Minaj
45,I Wanna Rock,Snoop Dogg
46,Evacuate The Dancefloor,Cascada
47,All The Right Moves,OneRepublic
48,Shut It Down,Pitbull Featuring Akon
49,Try Sleeping With A Broken Heart,Alicia Keys
50,Sweet Dreams,Beyonce
51,If You Only Knew,Shinedown
52,Life After You,Daughtry
53,3,Britney Spears
54,On To The Next One,Jay-Z + Swizz Beatz
55,Heartbreak Warfare,John Mayer
56,Drop The World,Lil Wayne Featuring Eminem
57,You And Me,Dave Matthews Band
58,I Am,Mary J. Blige
59,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
60,White Liar,Miranda Lambert
61,Temporary Home,Carrie Underwood
62,Money To Blow,Birdman Featuring Lil Wayne & Drake
63,History In The Making,Darius Rucker
64,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright
65,Nothin' On You,B.o.B Featuring Bruno Mars
66,Halfway Gone,Lifehouse
67,Gangsta Luv,Snoop Dogg Featuring The-Dream
68,Sex Therapy,Robin Thicke
69,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
70,American Saturday Night,Brad Paisley
71,Never Gonna Be Alone,Nickelback
72,Hey Daddy (Daddy's Home),Usher Featuring Plies
73,That's How Country Boys Roll,Billy Currington
74,Highway 20 Ride,Zac Brown Band
75,Bridge Over Troubled Water,Mary J. Blige & Andrea Bocelli
76,F**k Today,Lil Wayne Featuring Gudda
77,I Invented Sex,Trey Songz Featuring Drake
78,Cryin' For Me (Wayman's Song),Toby Keith
79,A Little More Country Than That,Easton Corbin
80,Soldier Of Love,Sade
81,I Wanna Make You Close Your Eyes,Dierks Bentley
82,Someday,Rob Thomas
83,Southern Voice,Tim McGraw
84,American Honey,Lady Antebellum
85,'Til Summer Comes Around,Keith Urban
86,Hallelujah,Justin Timberlake & Matt Morris Featuring Charlie Sexton
87,Shots,LMFAO Featuring Lil Jon
88,Who I Am,Nick Jonas & The Administration
89,Just Breathe,Pearl Jam
90,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
91,American Star,Lil Wayne Featuring Shanell AKA SNL
92,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
93,Lemonade,Gucci Mane
94,Consider Me Gone,Reba
95,Spotlight,Gucci Mane Featuring Usher
96,1901,Phoenix
97,Major Tom,Shiny Toy Guns
98,Steady Mobbin',Young Money Featuring Gucci Mane
99,Fearless,Taylor Swift
100,Ain't Leavin Without You,Jaheim
