chartposition,songtitle,artist
1,Rush Rush,Paula Abdul
2,Unbelievable,EMF
3,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
4,Power Of Love/Love Power,Luther Vandross
5,"Right Here, Right Now",Jesus Jones
6,More Than Words,Extreme
7,Place In This World,Michael W. Smith
8,Gypsy Woman (She's Homeless),Crystal Waters
9,Losing My Religion,R.E.M.
10,Here I Am (Come And Take Me),UB40
11,How Can I Ease The Pain,Lisa Fischer
12,Playground,Another Bad Creation
13,Walking In Memphis,Marc Cohn
14,Piece Of My Heart,Tara Kemp
15,P.A.S.S.I.O.N.,Rhythm Syndicate
16,Lily Was Here,David A. Stewart Introducing Candy Dulfer
17,Never Gonna Let You Down,Surface
18,A Better Love,Londonbeat
19,The Dream Is Still Alive,Wilson Phillips
20,Summertime,D.J. Jazzy Jeff & The Fresh Prince
21,Strike It Up,Black Box
22,Every Heartbeat,Amy Grant
23,I'll Never Let You Go,Steelheart
24,Do You Want Me,Salt-N-Pepa
25,It Ain't Over 'til It's Over,Lenny Kravitz
26,Temptation,Corina
27,Love Is A Wonderful Thing,Michael Bolton
28,I'll Be There,The Escape Club
29,I Don't Wanna Cry,Mariah Carey
30,Fading Like A Flower (Every Time You Leave),Roxette
31,(Everything I Do) I Do It For You,Bryan Adams
32,Wind Of Change,Scorpions
33,Love And Understanding,Cher
34,I Like The Way (The Kissing Game),Hi-Five
35,Life Goes On,Poison
36,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
37,"Nights Like This (From ""The Five Heartbeats"")",After 7
38,Couple Days Off,Huey Lewis & The News
39,Motownphilly,Boyz II Men
40,Mama Said Knock You Out,LL Cool J
41,Kissing You,Keith Washington
42,Exclusivity,Damian Dame
43,I Can't Wait Another Minute,Hi-Five
44,Elevate My Mind,Stereo MC's
45,My Body Says Yes,Titiyo
46,3 A.M. Eternal,The KLF
47,Higher Than Hope,Daryl Braithwaite
48,Can't Forget You,Gloria Estefan
49,See The Lights,Simple Minds
50,Crazy,Seal
51,Love Desire,Sandee
52,Don't Treat Me Bad,Firehouse
53,Hard To Handle,The Black Crowes
54,Ooh La La,David Hallyday
55,We Want The Funk,Gerardo
56,Does Anybody Really Fall In Love Anymore?,Kane Roberts
57,Dirty Love,Thunder
58,Love At First Sight,Styx
59,Only Time Will Tell,Nelson
60,What A Price To Pay,Michael Damian
61,Can I Call You My Girl,PC Quest
62,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
63,Love On A Rooftop,Desmond Child
64,"Part Of Me, Part Of You",Glenn Frey
65,Too Many Walls,Cathy Dennis
66,Now That We Found Love,Heavy D & The Boyz
67,Here We Go,C+C Music Factory/F. Williams
68,Rhythm Of My Heart,Rod Stewart
69,Silent Lucidity,Queensryche
70,Baby Baby,Amy Grant
71,Love Of A Lifetime,Firehouse
72,Touch Me (All Night Long),Cathy Dennis
73,The Motown Song,Rod Stewart
74,Surrender,Trixter
75,Your Love,Keith Sweat
76,Can You Stop The Rain,Peabo Bryson
77,Learning To Fly,Tom Petty And The Heartbreakers
78,Someone,The Rembrandts
79,With You,Tony Terry
80,Forever Amo'r,D'zyre
81,Move Right Out,Rick Astley
82,Miracle,Whitney Houston
83,What Comes Naturally,Sheena Easton
84,Just Like You,Robbie Nevil
85,Going Through The Motions,Aftershock
86,Summer Vacation,The Party
87,Kisses In The Night,Brandon
88,Break Up To Make Up,Cynthia
89,Joyride,Roxette
90,Borrowed Love,Bingo Boys
91,Pump It (Nice An' Hard),Icy Blu
92,Perfect World,Alias
93,Love Gets Rough,Troy Newman
94,I Touch Myself,Divinyls
95,Monster,Fred Schneider
96,Blind Faith,Warrant
97,Written All Over Your Face,The Rude Boys
98,Shake It (Like A White Girl),Jesse Jaymes
99,Got A Love For You,Jomanda
100,Where The Streets Have No Name,Pet Shop Boys
