chartposition,songtitle,artist
1,Take On Me,a-ha
2,Saving All My Love For You,Whitney Houston
3,Part-Time Lover,Stevie Wonder
4,Oh Sheila,Ready For The World
5,Miami Vice Theme,Jan Hammer
6,Lonely Ol' Night,John Mellencamp
7,Money For Nothing,Dire Straits
8,Dancing In The Street,David Bowie & Mick Jagger
9,Fortress Around Your Heart,Sting
10,Head Over Heels,Tears For Fears
11,I'm Goin' Down,Bruce Springsteen
12,Lovin' Every Minute Of It,Loverboy
13,Cherish,Kool & The Gang
14,Dress You Up,Madonna
15,You Belong To The City,Glenn Frey
16,I'm Gonna Tear Your Playhouse Down,Paul Young
17,We Built This City,Starship
18,Be Near Me,ABC
19,One Night Love Affair,Bryan Adams
20,Four In The Morning (I Can't Take Anymore),Night Ranger
21,You Are My Lady,Freddie Jackson
22,Sunset Grill,Don Henley
23,And We Danced,Hooters
24,Lay Your Hands On Me,Thompson Twins
25,Freedom,Wham!
26,Love Theme From St. Elmo's Fire (Instrumental),David Foster
27,Never,Heart
28,Who's Zoomin' Who,Aretha Franklin
29,Separate Lives,Phil Collins and Marilyn Martin
30,Cry,Godley & Creme
31,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
32,Don't Lose My Number,Phil Collins
33,Boy In The Box,Corey Hart
34,Communication,The Power Station
35,Broken Wings,Mr. Mister
36,So In Love,Orchestral Manoeuvres In The Dark
37,One Of The Living,Tina Turner
38,C-I-T-Y,John Cafferty & The Beaver Brown Band
39,St. Elmo's Fire (Man In Motion),John Parr
40,Dare Me,The Pointer Sisters
41,Perfect Way,Scritti Politti
42,Girls Are More Fun,Ray Parker Jr.
43,The Night Is Still Young,Billy Joel
44,Soul Kiss,Olivia Newton-John
45,Weird Science,Oingo Boingo
46,I Miss You,Klymaxx
47,Tonight It's You,Cheap Trick
48,Born In East L.A.,Cheech & Chong
49,Sleeping Bag,ZZ Top
50,The Power Of Love,Huey Lewis & The News
51,Stand By Me,Maurice White
52,Alive & Kicking,Simple Minds
53,All Of Me For All Of You,9.9
54,Like To Get To Know You Well,Howard Jones
55,After The Fire,Roger Daltrey
56,You Wear It Well,El DeBarge With DeBarge
57,Running Up That Hill,Kate Bush
58,I'll Be Good,Rene & Angela
59,Pop Life,Prince And The Revolution
60,Object Of My Desire,Starpoint
61,We Don't Need Another Hero (Thunderdome),Tina Turner
62,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
63,Screams Of Passion,The Family
64,And She Was,Talking Heads
65,All Fall Down,Five Star
66,Party All The Time,Eddie Murphy
67,Every Step Of The Way,John Waite
68,The Oak Tree,Morris Day
69,Hard Times For Lovers,Jennifer Holliday
70,America,Prince And The Revolution
71,To Live And Die In L.A.,Wang Chung
72,Freeway Of Love,Aretha Franklin
73,Hurts To Be In Love,Gino Vannelli
74,Eye To Eye,Go West
75,Que Te Quiero,Katrina And The Waves
76,Kayleigh,Marillion
77,Blue Kiss,Jane Wiedlin
78,Lover Come Back To Me,Dead Or Alive
79,Eaten Alive,Diana Ross
80,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
81,Remo's Theme (What If),Tommy Shaw
82,Everybody Dance,Ta Mara & The Seen
83,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
84,Hold Me,Laura Branigan
85,Tears Are Falling,KISS
86,I Got You Babe,UB40
87,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
88,Summer Of '69,Bryan Adams
89,Welcome To Paradise,John Waite
90,Talk To Me,Quarterflash
91,I'll Be There,Kenny Loggins
92,You're Only Human (Second Wind),Billy Joel
93,You're In Love,Ratt
94,Smokin' In The Boys Room,Motley Crue
95,Conga,Miami Sound Machine
96,Never Surrender,Corey Hart
97,What About Love?,Heart
98,Shout,Tears For Fears
99,Life In One Day,Howard Jones
100,Forever,Kenny Loggins
