chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Dynamite,BTS
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Blinding Lights,The Weeknd
6,Mood,24kGoldn Featuring iann dior
7,Watermelon Sugar,Harry Styles
8,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
9,Before You Go,Lewis Capaldi
10,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
11,I Hope,Gabby Barrett Featuring Charlie Puth
12,Popstar,DJ Khaled Featuring Drake
13,Go Crazy,Chris Brown & Young Thug
14,Roses,SAINt JHN
15,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
16,Circles,Post Malone
17,Come & Go,Juice WRLD x Marshmello
18,Adore You,Harry Styles
19,One Of Them Girls,Lee Brice
20,Break My Heart,Dua Lipa
21,Got What I Got,Jason Aldean
22,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
23,Lovin' On You,Luke Combs
24,Tap In,Saweetie
25,Be Like That,Kane Brown With Swae Lee & Khalid
26,Mood Swings,Pop Smoke Featuring Lil Tjay
27,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
28,Don't Start Now,Dua Lipa
29,The Bones,Maren Morris
30,If The World Was Ending,JP Saxe Featuring Julia Michaels
31,Cool Again,Kane Brown
32,Rags2Riches,Rod Wave Featuring ATR Son Son
33,Life Is Good,Future Featuring Drake
34,Midnight Sky,Miley Cyrus
35,My Window,YoungBoy Never Broke Again Featuring Lil Wayne
36,OK Not To Be OK,Marshmello & Demi Lovato
37,Rain On Me,Lady Gaga & Ariana Grande
38,Die From A Broken Heart,Maddie & Tae
39,More Than My Hometown,Morgan Wallen
40,Savage,Megan Thee Stallion
41,Bang!,AJR
42,Wishing Well,Juice WRLD
43,Chasin' You,Morgan Wallen
44,Drug Addiction,YoungBoy Never Broke Again
45,I Should Probably Go To Bed,Dan + Shay
46,We Paid,Lil Baby & 42 Dugg
47,Blueberry Faygo,Lil Mosey
48,Say So,Doja Cat Featuring Nicki Minaj
49,ily,surf mesa Featuring Emilee
50,Kacey Talk,YoungBoy Never Broke Again
51,Heather,Conan Gray
52,Cardigan,Taylor Swift
53,Girls In The Hood,Megan Thee Stallion
54,Like That,Doja Cat Featuring Gucci Mane
55,Breaking Me,Topic & A7S
56,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
57,Kings & Queens,Ava Max
58,Hawai,Maluma & The Weeknd
59,One Margarita,Luke Bryan
60,Said Sum,Moneybagg Yo
61,Ice Cream,BLACKPINK X Selena Gomez
62,Some Girls,Jameson Rodgers
63,Nobody's Love,Maroon 5
64,7 Summers,Morgan Wallen
65,Gone Too Soon,Andrew Jannakos
66,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
67,All In,YoungBoy Never Broke Again
68,24,Money Man Featuring Lil Baby
69,You Broke Me First.,Tate McRae
70,My Ex's Best Friend,Machine Gun Kelly X blackbear
71,The Bigger Picture,Lil Baby
72,Dead Trollz,YoungBoy Never Broke Again
73,Pretty Heart,Parker McCollum
74,Greece,DJ Khaled Featuring Drake
75,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
76,Cross Roads,YoungBoy Never Broke Again
77,Hit Different,SZA Featuring Ty Dolla $ign
78,I Called Mama,Tim McGraw
79,Smile,Juice WRLD & The Weeknd
80,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
81,The Last Backyard...,YoungBoy Never Broke Again
82,Over Now,Calvin Harris X The Weeknd
83,What You Know Bout Love,Pop Smoke
84,Martin & Gina,Polo G
85,Caramelo,Ozuna x Karol G x Myke Towers
86,Do It,Chloe X Halle
87,Love You Like I Used To,Russell Dickerson
88,Right Foot Creep,YoungBoy Never Broke Again
89,Starting Over,Chris Stapleton
90,One Night Standards,Ashley McBryde
91,Lonely If You Are,Chase Rice
92,Dollaz On My Head,Gunna Featuring Young Thug
93,Ain't Always The Cowboy,Jon Pardi
94,Everywhere But On,Matt Stell
95,You Got It,VEDO
96,Lets Link,WhoHeem
97,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
98,Dirty Stick,YoungBoy Never Broke Again
99,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
100,Got It On Me,Pop Smoke
