chartposition,songtitle,artist
1,Be With You,Enrique Iglesias
2,Try Again,Aaliyah
3,I Turn To You,Christina Aguilera
4,The Real Slim Shady,Eminem
5,I Wanna Know,Joe
6,Everything You Want,Vertical Horizon
7,It's Gonna Be Me,'N Sync
8,Bent,matchbox twenty
9,Higher,Creed
10,There You Go,P!nk
11,Breathe,Faith Hill
12,You Sang To Me,Marc Anthony
13,Absolutely (Story Of A Girl),Nine Days
14,He Wasn't Man Enough,Toni Braxton
15,Oops!...I Did It Again,Britney Spears
16,I Try,Macy Gray
17,Thong Song,Sisqo
18,Big Pimpin',Jay-Z Featuring UGK
19,Back Here,BBMak
20,Swear It Again,Westlife
21,Maria Maria,Santana Featuring The Product G&B
22,"Jumpin', Jumpin'",Destiny's Child
23,Separated,Avant
24,Desert Rose,Sting Featuring Cheb Mami
25,Wifey,Next
26,Let's Get Married,Jagged Edge
27,Yes!,Chad Brock
28,I Wish,Carl Thomas
29,Where I Wanna Be,Donell Jones
30,Doesn't Really Matter,Janet
31,Amazed,Lonestar
32,The Next Episode,Dr. Dre Featuring Snoop Dogg
33,Broadway,Goo Goo Dolls
34,Say My Name,Destiny's Child
35,I Hope You Dance,Lee Ann Womack
36,Smooth,Santana Featuring Rob Thomas
37,(Hot S**t) Country Grammar,Nelly
38,No More,Ruff Endz
39,The One,Backstreet Boys
40,Simple Kind Of Life,No Doubt
41,What'Chu Like,Da Brat Featuring Tyrese
42,Dance Tonight,Lucy Pearl
43,Purest Of Pain (A Puro Dolor),Son By Four
44,Kryptonite,3 Doors Down
45,Otherside,Red Hot Chili Peppers
46,Party Up (Up In Here),DMX
47,Crash And Burn,Savage Garden
48,Crybaby,Mariah Carey Featuring Snoop Dogg
49,Better Off Alone,Alice Deejay
50,I Wanna Be With You,Mandy Moore
51,Unconditional,Clay Davidson
52,I Think I'm In Love With You,Jessica Simpson
53,Couldn't Last A Moment,Collin Raye
54,Prayin' For Daylight,Rascal Flatts
55,I'll Be,Reba McEntire
56,What About Now,Lonestar
57,The Chain Of Love,Clay Walker
58,Some Things Never Change,Tim McGraw
59,I Need You,LeAnn Rimes
60,I Will Love Again,Lara Fabian
61,Incomplete,Sisqo
62,I Think God Can Explain,Splender
63,That's The Way,Jo Dee Messina
64,Whatever,Ideal Featuring Lil' Mo
65,Flowers On The Wall,Eric Heatherly
66,The Way You Love Me,Faith Hill
67,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
68,It Must Be Love,Alan Jackson
69,With Arms Wide Open,Creed
70,Shackles (Praise You),Mary Mary
71,"Same Script, Different Cast",Whitney Houston & Deborah Cox
72,One Voice,Billy Gilman
73,She's More,Andy Griggs
74,Taking You Home,Don Henley
75,Wobble Wobble,504 Boyz
76,Cold Day In July,Dixie Chicks
77,Wonderful,Everclear
78,I Disappear,Metallica
79,Sour Girl,Stone Temple Pilots
80,What I Need To Do,Kenny Chesney
81,Best Of Me,Mya Featuring Jadakiss
82,Mirror Mirror,M2M
83,You'll Always Be Loved By Me,Brooks & Dunn
84,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
85,When You Need My Love,Darryl Worley
86,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
87,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
88,It's So Hard,Big Punisher Featuring Donell Jones
89,Someday Out Of The Blue,Elton John
90,3 Little Words,Nu Flavor
91,Monica,Before Dark
92,More,Trace Adkins
93,Carlene,Phil Vassar
94,Faded,SoulDecision Featuring Thrust
95,What You Want,DMX Featuring Sisqo
96,You Owe Me,NAS Featuring Ginuwine
97,Dancing Queen,A*Teens
98,Don't Call Me Baby,Madison Avenue
99,Got Beef,Snoop Dogg Presents Tha Eastsidaz Featuring Jayo Felony And Blaqthoven
100,Riddle,En Vogue
