chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Sometimes Love Just Ain't Enough,Patty Smyth
3,Jump Around,House Of Pain
4,Humpin' Around,Bobby Brown
5,She's Playing Hard To Get,Hi-Five
6,Please Don't Go,K.W.S.
7,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
8,When I Look Into Your Eyes,Firehouse
9,Baby-Baby-Baby,TLC
10,People Everyday,Arrested Development
11,How Do You Talk To An Angel,The Heights
12,Free Your Mind,En Vogue
13,Erotica,Madonna
14,Have You Ever Needed Someone So Bad,Def Leppard
15,"Forever Love (From ""Mo' Money"")",Color Me Badd
16,Rhythm Is A Dancer,Snap!
17,Real Love,Mary J. Blige
18,Do I Have To Say The Words?,Bryan Adams
19,Just Another Day,Jon Secada
20,What About Your Friends,TLC
21,Would I Lie To You?,Charles & Eddie
22,November Rain,Guns N' Roses
23,All I Want,Toad The Wet Sprocket
24,"I Wanna Love You (From ""Class Act"")",Jade
25,The One,Elton John
26,Stay,Shakespear's Sister
27,Back To The Hotel,N2Deep
28,Walking On Broken Glass,Annie Lennox
29,Not Enough Time,INXS
30,Always The Last To Know,Del Amitri
31,Move This,Technotronic Featuring Ya Kid K
32,You Lied To Me,Cathy Dennis
33,Giving Him Something He Can Feel,En Vogue
34,Life Is A Highway,Tom Cochrane
35,Achy Breaky Heart,Billy Ray Cyrus
36,Love Is On The Way,Saigon Kick
37,Layla,Eric Clapton
38,Nothing Broken But My Heart,Celine Dion
39,Constant Craving,k.d. lang
40,Someone To Hold,Trey Lorenz
41,Baby Got Back,Sir Mix-A-Lot
42,Divine Thing,The Soup Dragons
43,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
44,Do You Believe In Us,Jon Secada
45,I Will Be Here For You,Michael W. Smith
46,Jesus He Knows Me,Genesis
47,Am I The Same Girl,Swing Out Sister
48,How About That,Bad Company
49,You Gotta Believe,Marky Mark & The Funky Bunch
50,Restless Heart,Peter Cetera
51,Good Enough,Bobby Brown
52,My Name Is Prince,Prince And The New Power Generation
53,Bang Bang,David Sanborn
54,If I Ever Fall In Love,Shai
55,Rump Shaker,Wreckx-N-Effect
56,Right Now,Al B. Sure!
57,This Used To Be My Playground,Madonna
58,Take This Heart,Richard Marx
59,Crossover,EPMD
60,Work To Do,Vanessa Williams
61,Kickin' It,After 7
62,Jump!,The Movement
63,The Hitman,AB Logic
64,Where Does That Leave Love,George LaMond
65,Boot Scootin' Boogie,Brooks & Dunn
66,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
67,Warm It Up,Kris Kross
68,I Missed The Bus,Kris Kross
69,Friday I'm In Love,The Cure
70,Everybody's Free (To Feel Good),Rozalla
71,Sweet November,Troop
72,Drowning In Your Eyes,Ephraim Lewis
73,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
74,Could've Been Me,Billy Ray Cyrus
75,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
76,Sesame's Treet,Smart E's
77,Take Me In Your Arms,Lil Suzy
78,Digging In The Dirt,Peter Gabriel
79,The Message,Sofia Shinas
80,Get Ready For This,2 Unlimited
81,Where You Goin' Now,Damn Yankees
82,Twilight Zone,2 Unlimited
83,Flex,Mad Cobra
84,Alone With You,Tevin Campbell
85,Too Funky,George Michael
86,Here It Comes,MC Serch
87,Start The Car,Jude Cole
88,How Do You Do!,Roxette
89,To Love Somebody,Michael Bolton
90,I'm Overjoyed,Nona Gaye
91,Thank You,The Cover Girls
92,"Yeah, Yeah, Yeah!",Voices
93,Little Miss Can't Be Wrong,Spin Doctors
94,Symphony Of Destruction,Megadeth
95,360 Degrees (What Goes Around),Grand Puba
96,Even Better Than The Real Thing,U2
97,Inside That I Cried,CeCe Peniston
98,Do You Everynite,Joe Public
99,Give It Up,Wilson Phillips
100,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
