chartposition,songtitle,artist
1,Without You,Nilsson
2,Hurting Each Other,Carpenters
3,Precious And Few,Climax
4,Down By The Lazy River,The Osmonds
5,Everything I Own,Bread
6,The Lion Sleeps Tonight,Robert John
7,Heart Of Gold,Neil Young
8,Let's Stay Together,Al Green
9,Sweet Seasons,Carole King
10,Bang A Gong (Get It On),T. Rex
11,The Way Of Love,Cher
12,American Pie (Parts I & II),Don McLean
13,Joy,Apollo featuring Tom Parker
14,Mother And Child Reunion,Paul Simon
15,Don't Say You Don't Remember,Beverly Bremers
16,My World,Bee Gees
17,Floy Joy,The Supremes
18,Never Been To Spain,Three Dog Night
19,Jungle Fever,The Chakachas
20,A Horse With No Name,America
21,I Gotcha,Joe Tex
22,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
23,Rock And Roll Lullaby,B.J. Thomas
24,Anticipation,Carly Simon
25,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
26,Day After Day,Badfinger
27,Runnin' Away,Sly & The Family Stone
28,Black Dog,Led Zeppelin
29,Softly Whispering I Love You,The English Congregation
30,Talking Loud And Saying Nothing - Part I,James Brown
31,We've Got To Get It On Again,Addrisi Brothers
32,Fire And Water,Wilson Pickett
33,Ring The Living Bell,Melanie
34,Stay With Me,Faces
35,Footstompin' Music,Grand Funk Railroad
36,The Nickel Song,Melanie
37,"You Want It, You Got It",Detroit Emeralds
38,Puppy Love,Donny Osmond
39,Roundabout,Yes
40,In The Rain,The Dramatics
41,No One To Depend On,Santana
42,Crazy Mama,J.J. Cale
43,Until It's Time For You To Go,Elvis Presley
44,Handbags And Gladrags,Rod Stewart
45,Glory Bound,The Grass Roots
46,Could It Be Forever,David Cassidy
47,"Love Me, Love Me Love",Frank Mills
48,The Witch Queen Of New Orleans,Redbone
49,Kiss An Angel Good Mornin',Charley Pride
50,Now Run And Tell That,Denise LaSalle
51,That's The Way I Feel About Cha,Bobby Womack & Peace
52,Taurus,Dennis Coffey & The Detroit Guitar Band
53,Do Your Thing,Isaac Hayes
54,Feeling Alright,Joe Cocker
55,Every Day Of My Life,Bobby Vinton
56,Together Let's Find Love,The 5th Dimension
57,Iron Man,Black Sabbath
58,Brian's Song,Michel Legrand
59,A Cowboys Work Is Never Done,Sonny & Cher
60,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
61,The Day I Found Myself,The Honey Cone
62,Take A Look Around,The Temptations
63,Slippin' Into Darkness,War
64,Diamonds Are Forever,Shirley Bassey
65,That's What Love Will Make You Do,Little Milton
66,Country Wine,The Raiders
67,Do What You Set Out To Do,Bobby Bland
68,King Heroin,James Brown
69,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
70,Mr. Penguin-Pt. I,Lunar Funk
71,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
72,Gimme Some More,The JB's
73,Afro-Strut,The Nite-Liters
74,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
75,Cheer,Potliquor
76,Suavecito,Malo
77,The First Time Ever I Saw Your Face,Roberta Flack
78,Son Of My Father,Giorgio
79,Heartbroken Bopper,The Guess Who
80,White Lies,Grin
81,Living Without You,Manfred Mann's Earth Band
82,What It Is,The Undisputed Truth
83,Waking Up Alone,Paul Williams
84,Louisianna,Mike Kennedy
85,Tiny Dancer,Elton John
86,Nice To Be With You,Gallery
87,(Love Me) Love The Life I Lead,The Fantastics
88,Up In Heah,Ike & Tina Turner
89,Tell 'Em Willie Boy 's A'Comin',Tommy James
90,Rock Me On The Water,Linda Ronstadt
91,Chantilly Lace,Jerry Lee Lewis
92,It's Four In The Morning,Faron Young
93,Keep On Doin' What You're Doin',Bobby Byrd
94,Your Precious Love,Linda Jones
95,It's All Up To You,The Dells
96,Da Doo Ron Ron (When He Walked Me Home),Ian Matthews
97,Sweet Sixteen,B.B. King
98,You Got Me Walking,Jackie Wilson
99,Since I Fell For You,Laura Lee
100,Brandy,Scott English
