chartposition,songtitle,artist
1,Can't Stop The Feeling!,Justin Timberlake
2,One Dance,Drake Featuring WizKid & Kyla
3,Panda,Desiigner
4,7 Years,Lukas Graham
5,I Took A Pill In Ibiza,Mike Posner
6,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
7,Don't Let Me Down,The Chainsmokers Featuring Daya
8,Work,Rihanna Featuring Drake
9,Pillowtalk,Zayn
10,Needed Me,Rihanna
11,Love Yourself,Justin Bieber
12,My House,Flo Rida
13,Stressed Out,twenty one pilots
14,Never Forget You,Zara Larsson & MNEK
15,This Is What You Came For,Calvin Harris Featuring Rihanna
16,Dangerous Woman,Ariana Grande
17,Cake By The Ocean,DNCE
18,"Me, Myself & I",G-Eazy x Bebe Rexha
19,No,Meghan Trainor
20,H.O.L.Y.,Florida Georgia Line
21,Low Life,Future Featuring The Weeknd
22,Oui,Jeremih
23,Pop Style,Drake Featuring The Throne
24,Sorry,Justin Bieber
25,2 Phones,Kevin Gates
26,Close,Nick Jonas Featuring Tove Lo
27,My Boo,Ghost Town DJ's
28,Let It Go,James Bay
29,Middle,DJ Snake Featuring Bipolar Sunshine
30,Just Like Fire,P!nk
31,Sorry,Beyonce
32,Exchange,Bryson Tiller
33,Lost Boy,Ruth B
34,Stitches,Shawn Mendes
35,Controlla,Drake
36,Don't Mind,Kent Jones
37,Cut It,O.T. Genasis Featuring Young Dolph
38,Cheap Thrills,Sia Featuring Sean Paul
39,One Call Away,Charlie Puth
40,Somewhere On A Beach,Dierks Bentley
41,Too Good,Drake Featuring Rihanna
42,Roses,The Chainsmokers Featuring Rozes
43,Humble And Kind,Tim McGraw
44,Came Here To Forget,Blake Shelton
45,Ride,twenty one pilots
46,Don't,Bryson Tiller
47,Formation,Beyonce
48,Hold Up,Beyonce
49,Hype,Drake
50,T-Shirt,Thomas Rhett
51,Wild Things,Alessia Cara
52,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
53,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
54,Think Of You,Chris Young Duet With Cassadee Pope
55,Snapback,Old Dominion
56,Still Here,Drake
57,My Church,Maren Morris
58,Mind Reader,Dustin Lynch
59,Never Be Like You,Flume Featuring Kai
60,The Sound Of Silence,Disturbed
61,Really Really,Kevin Gates
62,Kiss It Better,Rihanna
63,Grammys,Drake Featuring Future
64,Wasted Time,Keith Urban
65,Wicked,Future
66,Childs Play,Drake
67,If It Ain't Love,Jason Derulo
68,Uber Everywhere,MadeinTYO
69,Might Not,Belly Featuring The Weeknd
70,Go Ahead And Break My Heart,Blake Shelton Featuring Gwen Stefani
71,With You,Drake Featuring PARTYNEXTDOOR
72,Body,Dreezy Featuring Jeremih
73,9,Drake
74,Feel No Ways,Drake
75,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
76,Ain't Your Mama,Jennifer Lopez
77,Head Over Boots,Jon Pardi
78,I Hate U I Love U,gnash Featuring Olivia O'Brien
79,Law,Yo Gotti Featuring E-40
80,U With Me?,Drake
81,Lights Come On,Jason Aldean
82,6 Inch,Beyonce Featuring The Weeknd
83,Into You,Ariana Grande
84,Piece By Piece,Kelly Clarkson
85,Record Year,Eric Church
86,You Don't Own Me,Grace Featuring G-Eazy
87,Moolah,Young Greatness
88,Famous,Kanye West
89,Promise,Kid Ink Featuring Fetty Wap
90,Church Bells,Carrie Underwood
91,Youth,Troye Sivan
92,Fire & Desire,Drake
93,Noise,Kenny Chesney
94,Father Stretch My Hands Pt. 1,Kanye West
95,I Like The Sound Of That,Rascal Flatts
96,Faded,Alan Walker
97,Confession,Florida Georgia Line
98,Messin' Around,Pitbull Featuring Enrique Iglesias
99,Team,Iggy Azalea
100,Ophelia,The Lumineers
