chartposition,songtitle,artist
1,He's So Fine,The Chiffons
2,Our Day Will Come,Ruby And The Romantics
3,The End Of The World,Skeeter Davis
4,South Street,The Orlons
5,You're The Reason I'm Living,Bobby Darin
6,Rhythm Of The Rain,The Cascades
7,In Dreams,Roy Orbison
8,Baby Workout,Jackie Wilson
9,Our Winter Love,Bill Pursell
10,Blame It On The Bossa Nova,Eydie Gorme
11,Walk Like A Man,The 4 Seasons
12,What Will My Mary Say,Johnny Mathis
13,One Broken Heart For Sale,Elvis Presley With The Mello Men
14,I Wanna Be Around,Tony Bennett
15,Laughing Boy,Mary Wells
16,All I Have To Do Is Dream,Richard Chamberlain
17,Do The Bird,Dee Dee Sharp
18,Can't Get Used To Losing You,Andy Williams
19,Puff (The Magic Dragon),"Peter, Paul & Mary"
20,Don't Set Me Free,Ray Charles and his Orchestra
21,Let's Limbo Some More,Chubby Checker
22,Ruby Baby,Dion
23,Twenty Miles,Chubby Checker
24,Wild Weekend,The Rebels
25,Follow The Boys,Connie Francis
26,Young Lovers,Paul and Paula
27,Don't Say Nothin' Bad (About My Baby),The Cookies
28,Mr. Bass Man,Johnny Cymbal
29,Hey Paula,Paul and Paula
30,Out Of My Mind,Johnny Tillotson
31,Let's Turkey Trot,Little Eva
32,Alice In Wonderland,Neil Sedaka
33,"Don't Be Afraid, Little Darlin'",Steve Lawrence
34,Butterfly Baby,Bobby Rydell
35,Over The Mountain (Across The Sea),Bobby Vinton
36,Days Of Wine And Roses,Henry Mancini And His Orchestra
37,Yakety Sax,Boots Randolph and his Combo
38,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
39,Sandy,Dion
40,Mama Didn't Lie,Jan Bradley
41,Greenback Dollar,The Kingston Trio
42,Boss Guitar,Duane Eddy and the Rebelettes
43,Love For Sale,Arthur Lyman Group
44,Pipeline,Chantay's
45,Tell Him I'm Not Home,Chuck Jackson
46,Young And In Love,Dick and DeeDee
47,Linda,Jan & Dean
48,Walk Right In,The Rooftop Singers
49,I Got What I Wanted,Brook Benton
50,All Over The World,Nat King Cole
51,The Gypsy Cried,Lou Christie
52,I Got A Woman,Rick Nelson
53,Days Of Wine And Roses,Andy Williams
54,That's All,Rick Nelson
55,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
56,On Broadway,The Drifters
57,He's Got The Power,The Exciters
58,Hitch Hike,Marvin Gaye
59,Mecca,Gene Pitney
60,Watermelon Man,Mongo Santamaria Band
61,Cast Your Fate To The Wind,Vince Guaraldi Trio
62,I Will Follow Him,Little Peggy March
63,Surfin' U.S.A.,The Beach Boys
64,I'm Just A Country Boy,George McCurn
65,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
66,Rainbow,Gene Chandler
67,"Back At The Chicken Shack, Part 1",Jimmy Smith
68,The Jive Samba,Cannonball Adderley
69,Locking Up My Heart,The Marvelettes
70,Dearer Than Life,Brook Benton
71,Sun Arise,Rolf Harris
72,Meditation (Meditacao),Charlie Byrd
73,Don't Wanna Think About Paula,Dickey Lee
74,Foolish Little Girl,The Shirelles
75,Charms,Bobby Vee
76,Here I Stand,The Rip Chords
77,A Love She Can Count On,The Miracles
78,Amy,Paul Petersen
79,I'm In Love Again,Rick Nelson
80,How Can I Forget,Jimmy Holiday
81,Insult To Injury,Timi Yuro
82,Killer Joe,The Rocky Fellers
83,Tom Cat,The Rooftop Singers
84,If You Wanna Be Happy,Jimmy Soul
85,That's How Heartaches Are Made,Baby Washington
86,What Are Boys Made Of,The Percells
87,The Dog,Rufus Thomas
88,Whatever You Want,Jerry Butler
89,Gone With The Wind,The Duprees featuring Joey Vann
90,Funny Man,Ray Stevens
91,Little Band Of Gold,James Gilreath
92,How Can I Forget,Ben E. King
93,This Empty Place,Dionne Warwick
94,The Bird's The Word,The Rivingtons
95,Theme From Lawrence Of Arabia,Ferrante & Teicher
96,Marching Thru Madrid,Herb Alpert's Tijuana Brass
97,I'll Make It Alright,The Valentinos (The Lovers)
98,Bony Moronie,The Appalachians
99,Two Faces Have I,Lou Christie
100,Preacherman,Charlie Russo
