chartposition,songtitle,artist
1,Kiss,Prince And The Revolution
2,Addicted To Love,Robert Palmer
3,West End Girls,Pet Shop Boys
4,Manic Monday,The Bangles
5,Why Can't This Be Love,Van Halen
6,Harlem Shuffle,The Rolling Stones
7,Rock Me Amadeus,Falco
8,What Have You Done For Me Lately,Janet Jackson
9,Your Love,The Outfield
10,Take Me Home,Phil Collins
11,What You Need,INXS
12,Greatest Love Of All,Whitney Houston
13,Bad Boy,Miami Sound Machine
14,American Storm,Bob Seger
15,Let's Go All The Way,Sly Fox
16,I Think It's Love,Jermaine Jackson
17,Tender Love,Force M.D.'s
18,If You Leave,Orchestral Manoeuvres In The Dark
19,So Far Away,Dire Straits
20,Something About You,Level 42
21,On My Own,Patti LaBelle & Michael McDonald
22,I Can't Wait,Nu Shooz
23,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
24,Live To Tell,Madonna
25,All I Need Is A Miracle,Mike + The Mechanics
26,Saturday Love,Cherrelle With Alexander O'Neal
27,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
28,Is It Love,Mr. Mister
29,I Can't Wait,Stevie Nicks
30,Secret Lovers,Atlantic Starr
31,Rough Boy,ZZ Top
32,Never As Good As The First Time,Sade
33,Move Away,Culture Club
34,Be Good To Yourself,Journey
35,Overjoyed,Stevie Wonder
36,These Dreams,Heart
37,Stick Around,Julian Lennon
38,Feel It Again,Honeymoon Suite
39,For America,Jackson Browne
40,Tomorrow Doesn't Matter Tonight,Starship
41,Nikita,Elton John
42,No One Is To Blame,Howard Jones
43,All The Things She Said,Simple Minds
44,Crush On You,The Jets
45,Mothers Talk,Tears For Fears
46,Restless,Starpoint
47,There'll Be Sad Songs (To Make You Cry),Billy Ocean
48,Nothin' At All,Heart
49,Right Between The Eyes,Wax
50,A Little Bit Of Love (Is All It Takes),New Edition
51,This Could Be The Night,Loverboy
52,Where Do The Children Go,Hooters
53,Live Is Life,Opus
54,Call Me,Dennis DeYoung
55,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
56,I Wanna Be A Cowboy,Boys Don't Cry
57,A Different Corner,George Michael
58,Calling America,Electric Light Orchestra
59,How Will I Know,Whitney Houston
60,Absolute Beginners,David Bowie
61,Holding Back The Years,Simply Red
62,Sara,Starship
63,Pretty In Pink,Psychedelic Furs
64,Rain On The Scarecrow,John Mellencamp
65,No Easy Way Out,Robert Tepper
66,King For A Day,Thompson Twins
67,The Love Parade,The Dream Academy
68,Shot in the Dark,Ozzy Osbourne
69,Hands Across America,Voices Of America
70,Vienna Calling,Falco
71,Under The Influence,Vanity
72,Kyrie,Mr. Mister
73,Is That It?,Katrina And The Waves
74,Working Class Man,Jimmy Barnes
75,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
76,Johnny Come Home,Fine Young Cannibals
77,Tuff Enuff,The Fabulous Thunderbirds
78,If You Were A Woman (And I Was A Man),Bonnie Tyler
79,Bop,Dan Seals
80,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
81,Your Wildest Dreams,The Moody Blues
82,Somebody Somewhere,Platinum Blonde
83,Your Smile,Rene & Angela
84,Silent Running (On Dangerous Ground),Mike + The Mechanics
85,Night Moves,Marilyn Martin
86,If Your Heart Isn't In It,Atlantic Starr
87,Living In The Background,Baltimora
88,Beat's So Lonely,Charlie Sexton
89,Where Are You Now?,Jimmy Harnen With Synch
90,Out Of Mind Out Of Sight,Models
91,Whisper In The Dark,Dionne Warwick
92,Once In A Lifetime,Talking Heads
93,Do Me Baby,Meli'sa Morgan
94,Innocent Eyes,Graham Nash
95,"Say It, Say It",E.G. Daily
96,Lead A Double Life,Loverboy
97,The Power Of Love,Jennifer Rush
98,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
99,Sanctify Yourself,Simple Minds
100,Love And Rock And Roll,Greg Kihn
