chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,Just Kickin' It,Xscape
3,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
4,All That She Wants,Ace Of Base
5,The River Of Dreams,Billy Joel
6,Right Here (Human Nature)/Downtown,SWV
7,Whoomp! (There It Is),Tag Team
8,Hey Mr. D.J.,Zhane
9,If,Janet Jackson
10,Anniversary,Tony Toni Tone
11,Another Sad Love Song,Toni Braxton
12,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
13,What Is Love,Haddaway
14,Cryin',Aerosmith
15,Again,Janet Jackson
16,I Get Around,2Pac
17,Sweat (A La La La La Long),Inner Circle
18,"Can't Help Falling In Love (From ""Sliver"")",UB40
19,Reason To Believe,Rod Stewart
20,Baby I'm Yours,Shai
21,No Rain,Blind Melon
22,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
23,Runaway Train,Soul Asylum
24,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
25,Lately,Jodeci
26,Will You Be There,Michael Jackson
27,Hey Jealousy,Gin Blossoms
28,Hopelessly,Rick Astley
29,One Last Cry,Brian McKnight
30,Insane In The Brain,Cypress Hill
31,Everybody Hurts,R.E.M.
32,Rain,Madonna
33,Shoop,Salt-N-Pepa
34,Come Baby Come,K7
35,Can We Talk,Tevin Campbell
36,Let Me Ride,Dr. Dre
37,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
38,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
39,Ruffneck,MC Lyte
40,Come Inside,Intro
41,Breathe Again,Toni Braxton
42,Better Than You,Lisa Keith
43,Break It Down Again,Tears For Fears
44,Ooh Child,Dino
45,If I Had No Loot,Tony Toni Tone
46,Too Much Information,Duran Duran
47,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
48,Something In Your Eyes,Bell Biv DeVoe
49,I'm Gonna Be (500 Miles),The Proclaimers
50,Pink Cashmere,Prince
51,Check Yo Self,Ice Cube Featuring Das EFX
52,Gangsta Lean,DRS
53,Alright,Kris Kross Featuring Supercat
54,Runaway Love,En Vogue Featuring FMOB
55,Human Wheels,John Mellencamp
56,Wild World,Mr. Big
57,Send Me A Lover,Taylor Dayne
58,Love For Love,Robin S.
59,Nothing 'Bout Me,Sting
60,Oh Carolina,Shaggy
61,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
62,Chief Rocka,Lords Of The Underground
63,Mega Medley,Zapp & Roger
64,Chattahoochee,Alan Jackson
65,Please Forgive Me,Bryan Adams
66,I'm In Luv,Joe
67,I'm Free,Jon Secada
68,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
69,Sunday Morning,"Earth, Wind & Fire"
70,Dreams,Gabrielle
71,Hero,Mariah Carey
72,"Easy Come, Easy Go",George Strait
73,Creep,Radiohead
74,(I Know I Got) Skillz,Shaquille O'Neal
75,As Long As I Can Dream,Expose
76,Run To You,Whitney Houston
77,Jessie,Joshua Kadison
78,Jimmy Olsen's Blues,Spin Doctors
79,Fields Of Gray,Bruce Hornsby
80,Push The Feeling On,Nightcrawlers
81,What's It To You,Clay Walker
82,Higher Ground,UB40
83,Method Man,Wu-Tang Clan
84,Foreplay,RAab
85,Girl U For Me/Lose Control,Silk
86,I'm A Player,Too $hort
87,Paying The Price Of Love,Bee Gees
88,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
89,Never Keeping Secrets,Babyface
90,The Grand Tour,Aaron Neville
91,Linger,The Cranberries
92,Stay Real,Erick Sermon
93,Written On Ya Kitten,Naughty By Nature
94,The Bonnie And Clyde Theme,Yo-Yo
95,We Getz Busy,Illegal
96,Shifftee,Onyx
97,Why Must We Wait Until Tonight,Tina Turner
98,Believe,Lenny Kravitz
99,"Get It Up (From ""Poetic Justice"")",TLC
100,What Might Have Been,Little Texas
