chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,Lucid Dreams,Juice WRLD
3,Better Now,Post Malone
4,In My Feelings,Drake
5,Killshot,Eminem
6,Sicko Mode,Travis Scott
7,I Like It,"Cardi B, Bad Bunny & J Balvin"
8,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
9,I Love It,Kanye West & Lil Pump
10,Youngblood,5 Seconds Of Summer
11,Taste,Tyga Featuring Offset
12,Love Lies,Khalid & Normani
13,Falling Down,Lil Peep & XXXTENTACION
14,Natural,Imagine Dragons
15,Happier,Marshmello & Bastille
16,Nonstop,Drake
17,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
18,Trip,Ella Mai
19,Back To You,Selena Gomez
20,God Is A Woman,Ariana Grande
21,Perfect,Ed Sheeran
22,Yes Indeed,Lil Baby & Drake
23,Boo'd Up,Ella Mai
24,New Patek,Lil Uzi Vert
25,Drip Too Hard,Lil Baby & Gunna
26,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
27,Eastside,"benny blanco, Halsey & Khalid"
28,Lucky You,Eminem Featuring Joyner Lucas
29,Delicate,Taylor Swift
30,Meant To Be,Bebe Rexha & Florida Georgia Line
31,Mo Bamba,Sheck Wes
32,No Tears Left To Cry,Ariana Grande
33,Sad!,XXXTENTACION
34,I Like Me Better,Lauv
35,Psycho,Post Malone Featuring Ty Dolla $ign
36,I'm A Mess,Bebe Rexha
37,The Middle,"Zedd, Maren Morris & Grey"
38,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
39,Nice For What,Drake
40,Rap Devil,Machine Gun Kelly
41,Broken,lovelytheband
42,Simple,Florida Georgia Line
43,Beautiful,Bazzi Featuring Camila Cabello
44,Tequila,Dan + Shay
45,God's Plan,Drake
46,High Hopes,Panic! At The Disco
47,No Stylist,French Montana Featuring Drake
48,She Got The Best Of Me,Luke Combs
49,Ring,Cardi B Featuring Kehlani
50,Hotel Key,Old Dominion
51,Drew Barrymore,Bryce Vine
52,Blue Tacoma,Russell Dickerson
53,You Say,Lauren Daigle
54,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
55,Africa,Weezer
56,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
57,Better,Khalid
58,Breathin,Ariana Grande
59,"Sunrise, Sunburn, Sunset",Luke Bryan
60,Break Up In The End,Cole Swindell
61,The Way I Am,Charlie Puth
62,Lie,NF
63,Lose It,Kane Brown
64,Head Above Water,Avril Lavigne
65,W O R K I N  M E,Quavo
66,Medicine,Queen Naija
67,Drunk Me,Mitchell Tenpenny
68,Promises,Calvin Harris & Sam Smith
69,That's On Me,Yella Beezy
70,Barbie Dreams,Nicki Minaj
71,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD"
72,All Girls Are The Same,Juice WRLD
73,Fall,Eminem
74,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
75,Best Part,Daniel Caesar Featuring H.E.R.
76,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
77,Speechless,Dan + Shay
78,Life Changes,Thomas Rhett
79,Hooked,Dylan Scott
80,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
81,Leave Me Alone,Flipp Dinero
82,Drunk Girl,Chris Janson
83,Noticed,Lil Mosey
84,Yosemite,Travis Scott
85,Hangin' On,Chris Young
86,Best Shot,Jimmie Allen
87,Stargazing,Travis Scott
88,BEBE,6ix9ine Featuring Anuel AA
89,Lean Wit Me,Juice WRLD
90,Self Care,Mac Miller
91,OTW,"Khalid, Ty Dolla $ign & 6LACK"
92,Backin' It Up,Pardison Fontaine Featuring Cardi B
93,Remind Me To Forget,Kygo Featuring Miguel
94,Desperate Man,Eric Church
95,The Ringer,Eminem
96,Rich,Maren Morris
97,Apes**t,The Carters
98,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
99,Solo,Clean Bandit Featuring Demi Lovato
100,Vaina Loca,Ozuna x Manuel Turizo
