chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Kiss Kiss,Chris Brown Featuring T-Pain
3,Apologize,Timbaland Featuring OneRepublic
4,No One,Alicia Keys
5,Bubbly,Colbie Caillat
6,Stronger,Kanye West
7,Cyclone,Baby Bash Featuring T-Pain
8,Good Life,Kanye West Featuring T-Pain
9,Hate That I Love You,Rihanna Featuring Ne-Yo
10,The Way I Are,Timbaland Featuring Keri Hilson
11,Bed,J. Holiday
12,Big Girls Don't Cry,Fergie
13,Gimme More,Britney Spears
14,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
15,Who Knew,P!nk
16,How Far We've Come,matchbox twenty
17,Rockstar,Nickelback
18,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
19,Wake Up Call,Maroon 5
20,Over You,Daughtry
21,Paralyzer,Finger Eleven
22,Shawty,Plies Featuring T-Pain
23,Until The End Of Time,Justin Timberlake Duet With Beyonce
24,Shawty Is A 10,The-Dream
25,Baby Don't Go,Fabolous Featuring Jermaine Dupri
26,Hey There Delilah,Plain White T's
27,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
28,LoveStoned,Justin Timberlake
29,Wait For You,Elliott Yamin
30,Don't Blink,Kenny Chesney
31,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
32,Umbrella,Rihanna Featuring Jay-Z
33,Bartender,T-Pain Featuring Akon
34,First Time,Lifehouse
35,The Great Escape,Boys Like Girls
36,So Small,Carrie Underwood
37,Home,Daughtry
38,Hood Figga,Gorilla Zoe
39,Tattoo,Jordin Sparks
40,Before He Cheats,Carrie Underwood
41,If You're Reading This,Tim McGraw
42,Take Me There,Rascal Flatts
43,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
44,Soulja Girl,Soulja Boy Tell'em Featuring I-15
45,Clumsy,Fergie
46,Our Song,Taylor Swift
47,Can't Help But Wait,Trey Songz
48,Thnks Fr Th Mmrs,Fall Out Boy
49,Free And Easy (Down The Road I Go),Dierks Bentley
50,Beautiful Girls,Sean Kingston
51,Do It Well,Jennifer Lopez
52,The Pretender,Foo Fighters
53,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
54,Into The Night,Santana Featuring Chad Kroeger
55,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
56,When You're Gone,Avril Lavigne
57,Online,Brad Paisley
58,Love Me If You Can,Toby Keith
59,Misery Business,Paramore
60,Me Love,Sean Kingston
61,Hypnotized,Plies Featuring Akon
62,As If,Sara Evans
63,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
64,A Bay Bay,Hurricane Chris
65,More Than A Memory,Garth Brooks
66,Bleed It Out,Linkin Park
67,You Know What It Is,T.I. Featuring Wyclef Jean
68,Shadowplay,The Killers
69,I Get Money,50 Cent
70,Livin' Our Love Song,Jason Michael Carroll
71,Freaky Gurl,Gucci Mane
72,Fall,Clay Walker
73,Firecracker,Josh Turner
74,How 'Bout Them Cowgirls,George Strait
75,"Sorry, Blame It On Me",Akon
76,1234,Feist
77,Shoulda Let You Go,Keyshia Cole Introducing Amina
78,Shut Up And Drive,Rihanna
79,Never Too Late,Three Days Grace
80,Stay,Sugarland
81,Teenagers,My Chemical Romance
82,S.O.S.,Jonas Brothers
83,Nothin' Better To Do,LeAnn Rimes
84,Proud Of The House We Built,Brooks & Dunn
85,Fake It,Seether
86,Can't Tell Me Nothing,Kanye West
87,Me Enamora,Juanes
88,Pictures Of You,The Last Goodnight
89,Everybody,Keith Urban
90,What Do Ya Think About That,Montgomery Gentry
91,These Are My People,Rodney Atkins
92,Never Wanted Nothing More,Kenny Chesney
93,Famous In A Small Town,Miranda Lambert
94,Love Like This,Natasha Bedingfield Featuring Sean Kingston
95,All My Friends Say,Luke Bryan
96,The Hand Clap,Hurricane Chris Featuring Big Poppa
97,The Way I Am,Ingrid Michaelson
98,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
99,Blue Magic,JAY-Z
100,Just Fine,Mary J. Blige
