chartposition,songtitle,artist
1,Hero,Mariah Carey
2,All For Love,Bryan Adams/Rod Stewart/Sting
3,All That She Wants,Ace Of Base
4,Again,Janet Jackson
5,Gangsta Lean,DRS
6,Breathe Again,Toni Braxton
7,Whoomp! (There It Is),Tag Team
8,What's My Name?,Snoop Dogg
9,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
10,Said I Loved You...But I Lied,Michael Bolton
11,Can We Talk,Tevin Campbell
12,Keep Ya Head Up,2Pac
13,Shoop,Salt-N-Pepa
14,Please Forgive Me,Bryan Adams
15,Just Kickin' It,Xscape
16,Linger,The Cranberries
17,Getto Jam,Domino
18,Cry For You,Jodeci
19,The Power Of Love,Celine Dion
20,Mr. Vain,Culture Beat
21,Never Keeping Secrets,Babyface
22,Because The Night,"10,000 Maniacs"
23,Understanding,Xscape
24,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
25,U.N.I.T.Y.,Queen Latifah
26,Come Baby Come,K7
27,What Is Love,Haddaway
28,Dreams,Gabrielle
29,Sex Me (Parts I & II),R. Kelly
30,Dreamlover,Mariah Carey
31,Time And Chance,Color Me Badd
32,Let It Snow,Boyz II Men Featuring Brian McKnight
33,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
34,Cryin',Aerosmith
35,Jessie,Joshua Kadison
36,Amazing,Aerosmith
37,(I Know I Got) Skillz,Shaquille O'Neal
38,Hey Mr. D.J.,Zhane
39,All About Soul,Billy Joel
40,Anniversary,Tony Toni Tone
41,Sweat (A La La La La Long),Inner Circle
42,Real Muthaphuckkin G's,Eazy-E
43,The River Of Dreams,Billy Joel
44,Found Out About You,Gin Blossoms
45,Slow And Easy,Zapp & Roger
46,No Rain,Blind Melon
47,If,Janet Jackson
48,Cantaloop (Flip Fantasia),US3
49,Wild World,Mr. Big
50,Award Tour,A Tribe Called Quest
51,Higher Ground,UB40
52,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
53,Miss You In A Heartbeat,Def Leppard
54,Both Sides Of The Story,Phil Collins
55,God Blessed Texas,Little Texas
56,I'll Be Loving You,Collage
57,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
58,Come Inside,Intro
59,Goody Goody,Lisette Melendez
60,True Love,Elton John & Kiki Dee
61,"Stay (Faraway, So Close!)",U2
62,Life (Everybody Needs Somebody To Love),Haddaway
63,I'm In The Mood,CeCe Peniston
64,The Sign,Ace Of Base
65,Always On My Mind,SWV
66,Yours,Shai
67,Freakit,Das EFX
68,Everybody Hurts,R.E.M.
69,John Deere Green,Joe Diffie
70,Fast As You,Dwight Yoakam
71,Cannonball,The Breeders
72,Let Me Ride,Dr. Dre
73,Will You Be There (In The Morning),Heart
74,So Much In Love,All-4-One
75,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
76,Having A Party,Rod Stewart
77,Looking For Mr. Do Right,Jade
78,Hopelessly,Rick Astley
79,Sentimental,Kenny G
80,Into Your Arms,The Lemonheads
81,I Never Knew Love,Doug Stone
82,The Song Remembers When,Trisha Yearwood
83,Give It Up,The Goodmen
84,Addams Family (Whoomp!),Tag Team
85,We Ain't Goin' Out Like That,Cypress Hill
86,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
87,Method Man,Wu-Tang Clan
88,Really Doe,Ice Cube
89,Funk Dat/Why Is It?,Sagat
90,You Don't Have To Worry,Mary J. Blige
91,What's It To You,Clay Walker
92,Betcha'll Never Find,Chantay Savage
93,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
94,As Long As I Can Dream,Expose
95,Dunkie Butt (Please Please Please),12 Gauge
96,93 'til Infinity,Souls Of Mischief
97,Rubberband Girl,Kate Bush
98,"I Love Music (From ""Carlito's Way"")",Rozalla
99,Push The Feeling On,Nightcrawlers
100,Here Come The Lords,Lords Of The Underground
