chartposition,songtitle,artist
1,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
2,Someone Like You,Adele
3,Pumped Up Kicks,Foster The People
4,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
5,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
6,Lighters,Bad Meets Evil Featuring Bruno Mars
7,Cheers (Drink To That),Rihanna
8,You And I,Lady Gaga
9,You Make Me Feel...,Cobra Starship Featuring Sabi
10,Sexy And I Know It,LMFAO
11,Without You,David Guetta Featuring Usher
12,Super Bass,Nicki Minaj
13,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
14,How To Love,Lil Wayne
15,Last Friday Night (T.G.I.F.),Katy Perry
16,We Found Love,Rihanna Featuring Calvin Harris
17,In The Dark,Dev
18,Good Life,OneRepublic
19,I Wanna Go,Britney Spears
20,Tonight Tonight,Hot Chelle Rae
21,Just A Kiss,Lady Antebellum
22,Rolling In The Deep,Adele
23,Headlines,Drake
24,It Girl,Jason Derulo
25,God Gave Me You,Blake Shelton
26,If I Die Young,The Band Perry
27,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
28,She Will,Lil Wayne Featuring Drake
29,Mr. Saxobeat,Alexandra Stan
30,Take A Back Road,Rodney Atkins
31,The Edge Of Glory,Lady Gaga
32,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
33,Paradise,Coldplay
34,Motivation,Kelly Rowland Featuring Lil Wayne
35,Barefoot Blue Jean Night,Jake Owen
36,Nothing,The Script
37,Crazy Girl,Eli Young Band
38,Mr. Know It All,Kelly Clarkson
39,You And Tequila,Kenny Chesney Featuring Grace Potter
40,Otis,Jay Z Kanye West Featuring Otis Redding
41,Made In America,Toby Keith
42,Better With The Lights Off,New Boyz Feat. Chris Brown
43,Remind Me,Brad Paisley Duet With Carrie Underwood
44,Take Over Control,Afrojack Featuring Eva Simons
45,Ni**as in Paris,Jay Z Kanye West
46,Best Thing I Never Had,Beyonce
47,Dirt Road Anthem,Jason Aldean
48,Long Hot Summer,Keith Urban
49,Marvins Room,Drake
50,Not Over You,Gavin DeGraw
51,Pretty Girls,Iyaz Featuring Travie McCoy
52,Fly,Nicki Minaj Featuring Rihanna
53,Here For A Good Time,George Strait
54,Easy,Rascal Flatts Featuring Natasha Bedingfield
55,Skyscraper,Demi Lovato
56,Love You Like A Love Song,Selena Gomez & The Scene
57,We Owned The Night,Lady Antebellum
58,Keep Your Head Up,Andy Grammer
59,Sparks Fly,Taylor Swift
60,Baggage Claim,Miranda Lambert
61,Just Fishin',Trace Adkins
62,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
63,Quickie,Miguel
64,Country Must Be Country Wide,Brantley Gilbert
65,It's Not Unusual,Glee Cast
66,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
67,You Can't Stop The Beat,Glee Cast
68,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne
69,Fix A Heart,Demi Lovato
70,Rain Over Me,Pitbull Featuring Marc Anthony
71,Every Teardrop Is A Waterfall,Coldplay
72,That Way,Wale Featuring Jeremih & Rick Ross
73,Brighter Than The Sun,Colbie Caillat
74,Work Out,J. Cole
75,Gucci Gucci,Kreayshawn
76,No Sleep,Wiz Khalifa
77,Mrs. Right,Mindless Behavior Featuring Diggy
78,All Your Life,The Band Perry
79,One More Drinkin' Song,Jerrod Niemann
80,Wet The Bed,Chris Brown Feat. Ludacris
81,Tattoos On This Town,Jason Aldean
82,Love Don't Run,Steve Holy
83,We Got The Beat,Glee Cast
84,I Got Nothin',Darius Rucker
85,Faster,Matt Nathanson
86,Love Done Gone,Billy Currington
87,I Got You,Thompson Square
88,Sail,AWOLNATION
89,Fish,Craig Campbell
90,Set Fire To The Rain,Adele
91,Let It Rain,David Nail Featuring Sarah Buxton
92,Far Away,Tyga Featuring Chris Richardson
93,Got 2 Luv U,Sean Paul Featuring Alexis Jordan
94,Walk,Foo Fighters
95,Blunt Blowin,Lil Wayne
96,Drink In My Hand,Eric Church
97,Body 2 Body,Ace Hood Featuring Chris Brown
98,Unbroken,Demi Lovato
99,Beautiful People,Chris Brown Featuring Benny Benassi
100,Cost Of Livin',Ronnie Dunn
