chartposition,songtitle,artist
1,Vision Of Love,Mariah Carey
2,Come Back To Me,Janet Jackson
3,If Wishes Came True,Sweet Sensation
4,The Power,Snap!
5,Unskinny Bop,Poison
6,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
7,Do Me!,Bell Biv DeVoe
8,Have You Seen Her,M.C. Hammer
9,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
10,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
11,Jerk Out,The Time
12,Release Me,Wilson Phillips
13,Epic,Faith No More
14,Could This Be Love,Seduction
15,Rub You The Right Way,Johnny Gill
16,Make You Sweat,Keith Sweat
17,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
18,Across The River,Bruce Hornsby & The Range
19,Tonight,New Kids On The Block
20,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
21,Possession,Bad English
22,The Other Side,Aerosmith
23,I Didn't Want To Need You,Heart
24,Love And Emotion,Stevie B
25,(Can't Live Without Your) Love And Affection,Nelson
26,Tic-Tac-Toe,Kyper
27,Hold On,En Vogue
28,Thieves In The Temple,Prince
29,Girls Nite Out,Tyler Collins
30,My Kinda Girl,Babyface
31,The Girl I Used To Know,Brother Beyond
32,Close To You,Maxi Priest
33,When I'm Back On My Feet Again,Michael Bolton
34,Mentirosa,Mellow Man Ace
35,We're All In the Same Gang,The West Coast Rap All-Stars
36,Can't Stop Falling Into Love,Cheap Trick
37,Something Happened On The Way To Heaven,Phil Collins
38,"My, My, My",Johnny Gill
39,Oh Girl,Paul Young
40,Heart Of Stone,Taylor Dayne
41,Enjoy The Silence,Depeche Mode
42,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
43,Hanky Panky,Madonna
44,Cuts Both Ways,Gloria Estefan
45,Can't Stop,After 7
46,Don't Go Away Mad (Just Go Away),Motley Crue
47,All I Do Is Think Of You,Troop
48,La Raza,Kid Frost
49,Poison,Bell Biv DeVoe
50,Dirty Cash (Money Talks),The Adventures Of Stevie V
51,Tell Me Something,Indecent Obsession
52,Stranger To Love,St. Paul
53,Romeo,Dino
54,How Bad Do You Want It?,Don Henley
55,Step By Step,New Kids On The Block
56,Talk To Me,Anita Baker
57,Everybody Everybody,Black Box
58,Vogue,Madonna
59,Policy Of Truth,Depeche Mode
60,I'll Be Your Shelter,Taylor Dayne
61,Slow Love,Doc Box & B. Fresh
62,Bad Of The Heart,George LaMond
63,All The Way,Calloway
64,Pure,Lightning Seeds
65,Time For Letting Go,Jude Cole
66,Can't Get Enuff,Winger
67,Do You Remember?,Phil Collins
68,You Can't Deny It,Lisa Stansfield
69,This Is The Right Time,Lisa Stansfield
70,I Don't Have The Heart,James Ingram
71,Hold On,Wilson Phillips
72,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
73,Innocent,The Whispers
74,Summer Vacation,The Party
75,"Hearts In Trouble (From ""Days Of Thunder"")",Chicago
76,Giving You The Benefit,Pebbles
77,That's Not Her Style,Billy Joel
78,I Won't Give Up On You,TKA
79,Bang Bang,Danger Danger
80,The Right Combination,Seiko & Donnie Wahlberg
81,First True Love,Tiana
82,Only Women Bleed,Favorite Angel
83,U Can't Touch This,M.C. Hammer
84,How Much Love,Vixen
85,I Melt With You,Modern English
86,Don't You Come Cryin',Linear
87,Ready Or Not,After 7
88,The Humpty Dance,Digital Underground
89,The Ballad Of Jayne,L.A. Guns
90,Same Old Look,Jimmy Ryser
91,Sending All My Love,Linear
92,Holy Water,Bad Company
93,All Lips N' Hips,Electric Boys
94,I Wanna Get Back With You,Louie Louie
95,Jealous,Gene Loves Jezebel
96,The Emperor's New Clothes,Sinead O'Connor
97,Fly To the Angels,Slaughter
98,Joey,Concrete Blonde
99,Look Into My Eyes,George LaMond
100,Holding My Heart,Bang
