chartposition,songtitle,artist
1,Afternoon Delight,Starland Vocal Band
2,Kiss And Say Goodbye,The Manhattans
3,I'll Be Good To You,The Brothers Johnson
4,Shop Around,Captain & Tennille
5,"More, More, More Pt. 1",Andrea True Connection
6,Silly Love Songs,Wings
7,Misty Blue,Dorothy Moore
8,Love Is Alive,Gary Wright
9,Sara Smile,Daryl Hall John Oates
10,Got To Get You Into My Life,The Beatles
11,Never Gonna Fall In Love Again,Eric Carmen
12,Let Her In,John Travolta
13,Moonlight Feels Right,Starbuck
14,Take The Money And Run,Steve Miller
15,Rock And Roll Music,The Beach Boys
16,The Boys Are Back In Town,Thin Lizzy
17,If You Know What I Mean,Neil Diamond
18,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
19,Get Up And Boogie (That's Right),Silver Convention
20,You're My Best Friend,Queen
21,Love Hangover,Diana Ross
22,Turn The Beat Around,Vicki Sue Robinson
23,Today's The Day,America
24,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
25,Making Our Dreams Come True,Cyndi Grecco
26,I'm Easy,Keith Carradine
27,Save Your Kisses For Me,Brotherhood Of Man
28,Last Child,Aerosmith
29,I Need To Be In Love,Carpenters
30,Young Hearts Run Free,Candi Staton
31,Sophisticated Lady (She's A Different Lady),Natalie Cole
32,Mamma Mia,ABBA
33,Somebody's Gettin' It,Johnnie Taylor
34,Good Vibrations,Todd Rundgren
35,Something He Can Feel,Aretha Franklin
36,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
37,You'll Never Find Another Love Like Mine,Lou Rawls
38,Silver Star,The 4 Seasons
40,I'd Really Love To See You Tonight,England Dan & John Ford Coley
41,Framed,Cheech & Chong
42,Livin' Ain't Livin',Firefall
43,Let 'em In,Wings
44,This Masquerade,George Benson
45,Another Rainy Day In New York City,Chicago
46,Don't Go Breaking My Heart,Elton John & Kiki Dee
47,C'mon Marianne,Donny Osmond
48,"Baby, I Love Your Way",Peter Frampton
49,Takin' It To The Streets,The Doobie Brothers
50,I'm Gonna Let My Heart Do The Walking,The Supremes
51,You Should Be Dancing,Bee Gees
52,Everything's Coming Up Love,David Ruffin
53,Hot Stuff/fool To Cry,The Rolling Stones
54,Steppin' Out,Neil Sedaka
55,I Want You,Marvin Gaye
56,It Keeps You Runnin',Carly Simon
57,Fool For The City,Foghat
58,A Little Bit More,Dr. Hook
59,Foxy Lady,Crown Heights Affair
59,Heaven Must Be Missing An Angel (part 1),Tavares
60,That's Where The Happy People Go,The Trammps
61,Who'd She Coo?,Ohio Players
62,"Roots, Rock, Reggae",Bob Marley And The Wailers
63,Say You Love Me,Fleetwood Mac
64,Movin',Brass Construction
65,Hold On,Sons Of Champlin
66,Ten Percent,Double Exposure
67,Blt,Lee Oskar
68,Cotton Candy,The Sylvers
69,Don't Touch Me There,The Tubes
70,Lowdown,Boz Scaggs
71,I'll Get Over You,Crystal Gayle
72,I Wanna Stay With You,Gallagher And Lyle
73,Shower The People,James Taylor
74,Wham Bam (Shang-A-Lang),Silver
75,The Lonely One,Special Delivery Featuring Terry Huff
76,Crazy On You,Heart
77,Devil Woman,Cliff Richard
78,Play That Funky Music,Wild Cherry
79,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
80,Summer,War
81,Rainbow In Your Eyes,Leon & Mary Russell
82,I Never Cry,Alice Cooper
83,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
84,Hell Cat,Bellamy Brothers
85,Springtime Mama,Henry Gross
86,Better Place To Be (Parts 1 & 2),Harry Chapin
87,Kid Charlemagne,Steely Dan
88,"Try Me, I Know We Can Make It",Donna Summer
89,Honey Child,Bad Company
90,I've Been Lovin' You,Easy Street
91,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
92,Hard Work,John Handy
93,"Rain, Oh Rain",Fools Gold
94,Breaker - Breaker,Outlaws
95,Will You Love Me Tomorrow,Dana Valery
96,Who Loves You Better - Part 1,The Isley Brothers
97,"Yes, Yes, Yes",Bill Cosby
98,Say You Love Me,D.J. Rogers
99,Lipstick,Michel Polnareff
100,Shannon,Henry Gross
