chartposition,songtitle,artist
1,Like A Virgin,Madonna
2,The Wild Boys,Duran Duran
3,Sea Of Love,The Honeydrippers
4,Cool It Now,New Edition
5,We Belong,Pat Benatar
6,All I Need,Jack Wagner
7,Out Of Touch,Daryl Hall John Oates
8,Run To You,Bryan Adams
9,You're The Inspiration,Chicago
10,Valotte,Julian Lennon
11,Born In The USA,Bruce Springsteen
12,I Feel For You,Chaka Khan
13,Do What You Do,Jermaine Jackson
14,I Want To Know What Love Is,Foreigner
15,No More Lonely Nights,Paul McCartney
16,Easy Lover,Philip Bailey With Phil Collins
17,Understanding,Bob Seger
18,Jamie,Ray Parker Jr.
19,The Boys Of Summer,Don Henley
20,Do They Know It's Christmas?,Band-Aid
21,All Through The Night,Cyndi Lauper
22,I Can't Hold Back,Survivor
23,Careless Whisper,Wham! Featuring George Michael
24,Centipede,Rebbie Jackson
25,I Would Die 4 U,Prince And The Revolution
26,Lover Boy,Billy Ocean
27,Wake Me Up Before You Go-Go,Wham!
28,Hello Again,The Cars
29,Bruce,Rick Springfield
30,Penny Lover,Lionel Richie
31,Love Light In Flight,Stevie Wonder
32,Neutron Dance,The Pointer Sisters
33,Tender Years,John Cafferty & The Beaver Brown Band
34,The Belle Of St. Mark,Sheila E.
35,Method Of Modern Love,Daryl Hall John Oates
36,Solid,Ashford & Simpson
37,Foolish Heart,Steve Perry
38,Call To The Heart,Giuffria
39,Jungle Love,The Time
40,Misled,Kool & The Gang
41,In Neon,Elton John
42,Strut,Sheena Easton
43,Operator,Midnight Star
44,(Pride) In The Name Of Love,U2
45,Mistake No. 3,Culture Club
46,Tenderness,General Public
47,Money Changes Everything,Cyndi Lauper
48,The Heat Is On,Glenn Frey
49,Sugar Walls,Sheena Easton
50,The Old Man Down The Road,John Fogerty
51,Stranger In Town,Toto
52,We Are The Young,Dan Hartman
53,Tonight,David Bowie
54,Missing You,Diana Ross
55,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
56,Walking On A Thin Line,Huey Lewis & The News
57,Mr. Telephone Man,New Edition
58,Better Be Good To Me,Tina Turner
59,Lover Girl,Teena Marie
60,20/20,George Benson
61,Ti Amo,Laura Branigan
62,Tragedy,John Hunter
63,Two Tribes,Frankie Goes To Hollywood
64,Do It Again,The Kinks
65,Treat Her Like A Lady,The Temptations
66,Naughty Naughty,John Parr
67,It Ain't Enough,Corey Hart
68,Big In Japan,Alphaville
69,Lonely School,Tommy Shaw
70,I Just Called To Say I Love You,Stevie Wonder
71,Caribbean Queen (No More Love On The Run),Billy Ocean
72,Purple Rain,Prince And The Revolution
73,Small Town Boy,Bronski Beat
74,Turn Up The Radio,Autograph
75,Eye On You,Billy Squier
76,Knocking At Your Back Door,Deep Purple
77,All Right Now,Rod Stewart
78,I Do'wanna Know,REO Speedwagon
79,Don't Stop,Jeffrey Osborne
80,Rockin' At Midnight,The Honeydrippers
81,The Greatest Gift Of All,Kenny Rogers & Dolly Parton
82,Desert Moon,Dennis DeYoung
83,Hard Habit To Break,Chicago
84,Had A Dream (Sleeping With The Enemy),Roger Hodgson
85,Yo Little Brother,Nolan Thomas
86,Fools Like Me,Lorenzo Lamas
87,Taxi Dancing,Rick Springfield With Randy Crawford
88,Catch My Fall,Billy Idol
89,Tears,John Waite
90,Eat My Shorts,Rick Dees
91,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
92,Amnesia,Shalamar
93,Let It All Blow,Dazz Band
94,I Can't Drive 55,Sammy Hagar
95,Friends/Five Minutes Of Funk,Whodini
96,I'm So Excited,The Pointer Sisters
97,Blue Jean,David Bowie
98,I Wanna Go Back,Billy Satellite
99,Hands Tied,Scandal Featuring Patty Smyth
100,I Need You Tonight,Peter Wolf
