chartposition,songtitle,artist
1,Funkytown,"Lipps, Inc."
2,Coming Up (Live At Glasgow),Paul McCartney And Wings
3,Biggest Part Of Me,Ambrosia
4,The Rose,Bette Midler
5,Against The Wind,Bob Seger
6,It's Still Rock And Roll To Me,Billy Joel
7,Little Jeannie,Elton John
8,Steal Away,Robbie Dupree
9,Cars,Gary Numan
10,She's Out Of My Life,Michael Jackson
11,Cupid/I've Loved You For A Long Time,The Spinners
12,Call Me,Blondie
13,Let's Get Serious,Jermaine Jackson
14,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
15,Let Me Love You Tonight,Pure Prairie League
16,Shining Star,The Manhattans
17,Brass In Pocket (I'm Special),Pretenders
18,Stomp!,The Brothers Johnson
19,Hurt So Bad,Linda Ronstadt
20,Tired Of Toein' The Line,Rocky Burnette
21,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
22,One Fine Day,Carole King
23,Sexy Eyes,Dr. Hook
24,Magic,Olivia Newton-John
25,Wondering Where The Lions Are,Bruce Cockburn
26,Lost In Love,Air Supply
27,We Live For Love,Pat Benatar
28,I'm Alive,Electric Light Orchestra
29,More Love,Kim Carnes
30,Twilight Zone/Twilight Tone,The Manhattan Transfer
31,Two Places At The Same Time,Ray Parker Jr. & Raydio
32,"Theme From New York, New York",Frank Sinatra
33,Answering Machine,Rupert Holmes
34,All Night Long,Joe Walsh
35,Gimme Some Lovin',Blues Brothers
36,Ride Like The Wind,Christopher Cross
37,We Were Meant To Be Lovers,Photoglo
38,Angel Say No,Tommy Tutone
39,Misunderstanding,Genesis
40,Atomic,Blondie
41,Clones (We're All),Alice Cooper
42,Stand By Me,Mickey Gilley
43,Ashes By Now,Rodney Crowell
44,Love The World Away,Kenny Rogers
45,In America,The Charlie Daniels Band
46,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
47,A Lover's Holiday,Change
48,Walks Like A Lady,Journey
49,King Of The Hill,Rick Pinette & Oak
50,Is This Love,Pat Travers Band
51,New Romance (It's A Mystery),Spider
52,Everything Works If You Let It,Cheap Trick
53,All Night Thing,The Invisible Man's Band
54,Lady,The Whispers
55,Take Your Time (Do It Right) Part 1,The S.O.S. Band
56,Back Together Again,Roberta Flack With Donny Hathaway
57,And The Cradle Will Rock...,Van Halen
58,Empire Strikes Back (Medley),Meco
59,Let My Love Open The Door,Pete Townshend
60,Breakdown Dead Ahead,Boz Scaggs
61,All Out Of Love,Air Supply
62,It's For You,Player
63,JoJo,Boz Scaggs
64,Another Brick In The Wall (Part II),Pink Floyd
65,Sailing,Christopher Cross
66,Power,The Temptations
67,Take You Tonight,Ozark Mountain Daredevils
68,Into The Night,Benny Mardones
69,Coming Down From Love,Bobby Caldwell
70,Sweet Sensation,Stephanie Mills
71,Make A Little Magic,The Dirt Band
72,Love Stinks,The J. Geils Band
73,Shotgun Rider,Joe Sun
74,Tulsa Time/Cocaine,Eric Clapton And His Band
75,I'm Happy Just To Dance With You,Anne Murray
76,Let's Go 'round Again,Average White Band
77,Landlord,Gladys Knight And The Pips
78,Fame,Irene Cara
79,Time For Me To Fly,REO Speedwagon
80,On The Rebound,Russ Ballard
81,One More Time For Love,Billy Preston & Syreeta
82,Take A Little Rhythm,Ali Thomson
83,Stop Your Sobbing,Pretenders
84,The Very Last Time,Utopia
85,The Blue Side,Crystal Gayle
86,Alabama Getaway,Grateful Dead
87,Someone That I Used To Love,Natalie Cole
88,Shandi,KISS
89,Old-Fashion Love,Commodores
90,Drivin' My Life Away,Eddie Rabbitt
91,Only The Lonely (Have A Reason To Be Sad),La Flavour
92,Sisters Of The Moon,Fleetwood Mac
93,I Can't Help It,Andy Gibb & Olivia Newton-John
94,Train In Vain (Stand By Me),The Clash
95,Gee Whiz,Bernadette Peters
96,With You I'm Born Again,Billy Preston & Syreeta
97,I Don't Want To Walk Without You,Barry Manilow
98,You May Be Right,Billy Joel
99,Dancing With The Mountains,John Denver
100,The Seduction (Love Theme),James Last Band
