chartposition,songtitle,artist
1,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
2,Bennie And The Jets,Elton John
3,Hooked On A Feeling,Blue Swede
4,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
5,Come And Get Your Love,Redbone
6,Oh My My,Ringo Starr
7,Sunshine On My Shoulders,John Denver
8,The Loco-Motion,Grand Funk
9,The Lord's Prayer,Sister Janet Mead
10,I'll Have To Say I Love You In A Song,Jim Croce
11,Lookin' For A Love,Bobby Womack
12,A Very Special Love Song,Charlie Rich
13,Dancing Machine,Jackson 5
14,Seasons In The Sun,Terry Jacks
15,Just Don't Want To Be Lonely,The Main Ingredient
16,Tubular Bells,Mike Oldfield
17,Keep On Singing,Helen Reddy
18,Mockingbird,Carly Simon & James Taylor
19,The Show Must Go On,Three Dog Night
20,(i've Been) Searchin' So Long,Chicago
21,Tell Me A Lie,Sami Jo
22,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
23,"Touch A Hand, Make A Friend",The Staple Singers
24,Let It Ride,Bachman-Turner Overdrive
25,Piano Man,Billy Joel
26,Dark Lady,Cher
27,Jet,Paul McCartney And Wings
28,Midnight At The Oasis,Maria Muldaur
29,You Make Me Feel Brand New,The Stylistics
30,Eres Tu (Touch The Wind),Mocedades
31,The Entertainer,"Marvin Hamlisch/""The Sting"""
32,I'm A Train,Albert Hammond
33,Help Me,Joni Mitchell
34,The Payback - Part I,James Brown
35,Outside Woman,Bloodstone
36,Jungle Boogie,Kool & The Gang
37,Oh Very Young,Cat Stevens
38,Thanks For Saving My Life,Billy Paul
39,Star Baby,The Guess Who
40,Boogie Down,Eddie Kendricks
41,Mighty Love - Pt. 1,The Spinners
42,Rock On,David Essex
43,There Won't Be Anymore,Charlie Rich
44,Don't You Worry 'Bout A Thing,Stevie Wonder
45,Mighty Mighty,"Earth, Wind & Fire"
46,Heavenly,The Temptations
47,The Way We Were,Barbra Streisand
48,Let's Get Married,Al Green
49,Love's Theme,Love Unlimited Orchestra
50,I Won't Last A Day Without You,Carpenters
51,Trying To Hold On To My Woman,Lamont Dozier
52,Dance With The Devil,Cozy Powell
53,Once You Understand,Think
54,The Streak,Ray Stevens
55,"Rock And Roll, Hoochie Koo",Rick Derringer
56,I'm In Love,Aretha Franklin
57,Touch And Go,Al Wilson
58,Keep It In The Family,Leon Haywood
59,Rock Around The Clock,Bill Haley And His Comets
60,Summer Breeze (Part 1),The Isley Brothers
61,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
62,Happiness Is Me And You,Gilbert O'Sullivan
63,All In Love Is Fair,Barbra Streisand
64,Standing At The End Of The Line,Lobo
65,I Am What I Am,Lois Fletcher
66,For The Love Of Money,The O'Jays
67,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
68,Band On The Run,Paul McCartney And Wings
69,Chameleon,Herbie Hancock
70,One Hell Of A Woman,Mac Davis
71,Werewolf,Five Man Electrical Band
72,Daybreak,Nilsson
73,Sundown,Gordon Lightfoot
74,My Girl Bill,Jim Stafford
75,A Dream Goes On Forever,Todd Rundgren
76,Power Of Love,Martha Reeves
77,If You Love Me (let Me Know),Olivia Newton-John
78,Unborn Child,Seals & Crofts
79,Put A Little Love Away,The Emotions
80,Under The Influence Of Love,Love Unlimited
81,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando
82,Pepper Box,The Peppers
83,You Won't See Me,Anne Murray
84,La Grange,ZZ Top
85,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
86,Silver Threads And Golden Needles,Linda Ronstadt
87,Hollywood Swinging,Kool & The Gang
88,"If It Feels Good, Do It",Ian Lloyd & Stories
89,No Charge,Melba Montgomery
90,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
91,Loving You,Johnny Nash
92,The Same Love That Made Me Laugh,Bill Withers
93,Who Is He And What Is He To You,Creative Source
94,"Bad, Bad Leroy Brown",Frank Sinatra
95,"Another Park, Another Sunday",The Doobie Brothers
96,If I Were A Carpenter...,Leon Russell
97,Loving Arms,Kris Kristofferson & Rita Coolidge
98,The Air That I Breathe,The Hollies
99,If You Wanna Get To Heaven,Ozark Mountain Daredevils
100,Beyond The Blue Horizon,Lou Christie
