chartposition,songtitle,artist
1,You Are Not Alone,Michael Jackson
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,Kiss From A Rose,Seal
4,Waterfalls,TLC
5,Boombastic/In The Summertime,Shaggy
6,I Can Love You Like That,All-4-One
7,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
8,Run-Around,Blues Traveler
9,He's Mine,MoKenStef
10,Only Wanna Be With You,Hootie & The Blowfish
11,I Got 5 On It,Luniz
12,Don't Take It Personal (Just One Of Dem Days),Monica
13,"How High (From ""The Show"")",Redman/Method Man
14,One More Chance/Stay With Me,The Notorious B.I.G.
15,I Wish,Skee-Lo
16,Player's Anthem,Junior M.A.F.I.A.
17,1st Of Tha Month,Bone Thugs-N-Harmony
18,Water Runs Dry,Boyz II Men
19,Someone To Love,Jon B. Featuring Babyface
20,December,Collective Soul
21,Somethin' 4 Da Honeyz,Montell Jordan
22,As I Lay Me Down,Sophie B. Hawkins
23,"Shy Guy (From ""Bad Boys"")",Diana King
24,Freek'n You,Jodeci
25,You Used To Love Me,Faith Evans
26,Every Little Thing I Do,Soul For Real
27,Let Her Cry,Hootie & The Blowfish
28,Total Eclipse Of The Heart,Nicki French
29,Roll To Me,Del Amitri
30,Come And Get Your Love,Real McCoy
31,Sugar Hill,AZ
32,Brown Sugar,D'Angelo
33,Carnival,Natalie Merchant
34,Have You Ever Really Loved A Woman?,Bryan Adams
35,Feel Me Flow,Naughty By Nature
36,Can't Cry Anymore,Sheryl Crow
37,Back For Good,Take That
38,Good,Better Than Ezra
39,This Ain't A Love Song,Bon Jovi
40,'Til You Do Me Right,After 7
41,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
42,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
43,I Know,Dionne Farris
44,"I Like It, I Love It",Tim McGraw
45,I Believe,Blessid Union Of Souls
46,Freak Like Me,Adina Howard
47,I Wanna B With U,Fun Factory
48,Feels So Good,Xscape
49,This Is How We Do It,Montell Jordan
50,Can I Touch You...There?,Michael Bolton
51,Best Friend,Brandy
52,Let Me Be The One,Blessid Union Of Souls
53,Tell Me,Groove Theory
54,Misery,Soul Asylum
55,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
56,Somebody's Crying,Chris Isaak
57,Comedown,Bush
58,Walk In The Sun,Bruce Hornsby
59,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
60,Scream/Childhood,Michael Jackson & Janet Jackson
61,You Have The Right To Remain Silent,Perfect Stranger
62,I Can't Tell You Why,Brownstone
63,Pretty Girl,Jon B
64,So Many Tears,2Pac
65,Vibin',Boyz II Men
66,Human Nature,Madonna
67,Molly (Sixteen Candles),Sponge
68,Made In England,Elton John
69,Pull Up To The Bumper,Patra
70,Macarena (Bayside Boys Mix),Los Del Rio
71,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
72,Heaven,Solo
73,Sprinkle Me,E-40 (Featuring Suga T)
74,Breakfast At Tiffany's,Deep Blue Something
75,We Must Be In Love,Pure Soul
76,"Summertime In The LBC (From ""The Show"")",The Dove Shack
77,Stutter,Elastica
78,I Love You/You Bring Me Joy,Mary J. Blige
79,Sick Of Myself,Matthew Sweet
80,Take Your Time (Do It Right),Max-A-Million
81,On The Down Low,Brian McKnight
82,My Up And Down,Adina Howard
83,Missing,Everything But The Girl
84,Jeremy/Yellow Ledbetter,Pearl Jam
85,Big Yellow Taxi,Amy Grant
86,When You Say Nothing At All,Alison Krauss + Union Station
87,Send Me On My Way,Rusted Root
88,Glaciers Of Ice/Criminology,Chef Raekwon
89,Round & Round,Twinz
90,Hey Man Nice Shot,Filter
91,I Wanna Love Like That,Tony Thompson
92,"Remember Me This Way (From ""Casper"")",Jordan Hill
93,Keeper Of The Flame,Martin Page
94,My Love Is For Real,Paula Abdul
95,Baby Baby,Corona
96,Foe Life,Mack 10
97,Survival Of The Fittest,Mobb Deep
98,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
99,Warm Summer Daze,Vybe
100,Not Enough,Van Halen
