chartposition,songtitle,artist
1,In Da Club,50 Cent
2,Ignition,R. Kelly
3,Get Busy,Sean Paul
4,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
5,Miss You,Aaliyah
6,When I'm Gone,3 Doors Down
7,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
8,Excuse Me Miss,JAY-Z
9,All I Have,Jennifer Lopez Featuring LL Cool J
10,How You Gonna Act Like That,Tyrese
11,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
12,I'm With You,Avril Lavigne
13,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
14,Mesmerize,Ja Rule Featuring Ashanti
15,21 Questions,50 Cent Featuring Nate Dogg
16,I Can,Nas
17,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
18,Hell Yeah,Ginuwine Featuring Baby
19,Beautiful,Christina Aguilera
20,The Jump Off,Lil' Kim Featuring Mr. Cheeks
21,Rock Your Body,Justin Timberlake
22,Have You Forgotten?,Darryl Worley
23,Cry Me A River,Justin Timberlake
24,Angel,Amanda Perez
25,No Letting Go,Wayne Wonder
26,Bring Me To Life,Evanescence Featuring Paul McCoy
27,"Bump, Bump, Bump",B2K & P. Diddy
28,The Game Of Love,Santana Featuring Michelle Branch
29,Brokenheartsville,Joe Nichols
30,Big Star,Kenny Chesney
31,Superman,Eminem
32,That'd Be Alright,Alan Jackson
33,Sing For The Moment,Eminem
34,Your Body Is A Wonderland,John Mayer
35,Wanksta,50 Cent
36,She's My Kind Of Rain,Tim McGraw
37,Somewhere I Belong,Linkin Park
38,Don't Know Why,Norah Jones
39,Unwell,matchbox twenty
40,Sick Of Being Lonely,Field Mob
41,Girlfriend,B2K
42,Clocks,Coldplay
43,If You're Not The One,Daniel Bedingfield
44,Put That Woman First,Jaheim
45,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
46,All The Things She Said,t.A.T.u.
47,Emotional Rollercoaster,Vivian Green
48,Like A Stone,Audioslave
49,Concrete Angel,Martina McBride
50,The Anthem,Good Charlotte
51,Raining On Sunday,Keith Urban
52,I Drove All Night,Celine Dion
53,Damaged,TLC
54,Drift Away,Uncle Kracker Featuring Dobie Gray
55,Say Yes,Floetry
56,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
57,I Believe,Diamond Rio
58,What A Beautiful Day,Chris Cagle
59,Man To Man,Gary Allan
60,Can't Stop,Red Hot Chili Peppers
61,Fighter,Christina Aguilera
62,Headstrong,Trapt
63,Three Wooden Crosses,Randy Travis
64,What Would You Do?,The Isley Brothers Featuring Ronald Isley
65,Girl All The Bad Guys Want,Bowling For Soup
66,Running,No Doubt
67,Love You Out Loud,Rascal Flatts
68,Pimp Juice,Nelly
69,Still Ballin,2Pac Featuring Trick Daddy
70,Times Like These,Foo Fighters
71,What Happened To That Boy,Baby Featuring Clipse
72,4 Ever,Lil' Mo Featuring Fabolous
73,X Gon' Give It To Ya,DMX
74,American Life,Madonna
75,No One Knows,Queens Of The Stone Age
76,Don't Wanna Try,Frankie J
77,Can't Stop Loving You,Phil Collins
78,Thugz Mansion,2Pac
79,Tell Me (What's Goin' On),Smilez & Southstar
80,I'd Do Anything,Simple Plan
81,Fine Again,Seether
82,That Girl,Marques Houston
83,The Red,Chevelle
84,The Baby,Blake Shelton
85,Don't Dream It's Over,Sixpence None The Richer
86,Blowin' Me Up (With Her Love),JC Chasez
87,Laundromat,Nivea
88,Speed,Montgomery Gentry
89,Always,Saliva
90,Get By,Talib Kweli
91,Peacekeeper,Fleetwood Mac
92,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
93,Lifestyles Of The Rich And Famous,Good Charlotte
94,You Can't Hide Beautiful,Aaron Lines
95,Choppa Style,Choppa Featuring Master P
96,No One's Gonna Change You,Reina
97,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
98,Rock You Baby,Toby Keith
99,B R Right,Trina Featuring Ludacris
100,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
