chartposition,songtitle,artist
1,Freak Me,Silk
2,Informer,Snow
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,I Have Nothing,Whitney Houston
5,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
6,Don't Walk Away,Jade
7,I'm So Into You,SWV
8,Two Princes,Spin Doctors
9,Looking Through Patient Eyes,P.M. Dawn
10,Ditty,Paperboy
11,Cat's In The Cradle,Ugly Kid Joe
12,Comforter,Shai
13,Hip Hop Hooray,Naughty By Nature
14,That's The Way Love Goes,Janet Jackson
15,It Was A Good Day,Ice Cube
16,"The Crying Game (From ""The Crying Game"")",Boy George
17,If I Ever Lose My Faith In You,Sting
18,Who Is It,Michael Jackson
19,Angel,Jon Secada
20,Nothin' My Love Can't Fix,Joey Lawrence
21,Down With The King,Run-D.M.C.
22,Bed Of Roses,Bon Jovi
23,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
24,Mr. Wendal,Arrested Development
25,I Got A Man,Positive K
26,Ordinary World,Duran Duran
27,That's What Love Can Do,Boy Krazy
28,Knockin' Da Boots,H-Town
29,Livin' On The Edge,Aerosmith
30,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
31,Connected,Stereo MC's
32,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
33,Forever In Love,Kenny G
34,Simple Life,Elton John
35,Three Little Pigs,Green Jelly
36,Love U More,Sunscreem
37,Dedicated,R. Kelly & Public Announcement
38,So Alone,Men At Large
39,Dazzey Duks,Duice
40,Show Me Love,Robin S.
41,I Will Always Love You,Whitney Houston
42,Come Undone,Duran Duran
43,Buddy X,Neneh Cherry
44,Love Don't Love You,En Vogue
45,The Morning Papers,Prince And The New Power Generation
46,Weak,SWV
47,7,Prince And The New Power Generation
48,Sweet Thing,Mary J. Blige
49,Tell Me What You Dream,Restless Heart Featuring Warren Hill
50,Rhythm Is A Dancer,Snap!
51,I'm Gonna Get You,Bizarre Inc
52,Rebirth Of Slick (Cool Like Dat),Digable Planets
53,Supermodel (You Better Work),RuPaul
54,I'll Never Get Over You (Getting Over Me),Expose
55,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
56,I Feel You,Depeche Mode
57,Man On The Moon,R.E.M.
58,Tap The Bottle,Young Black Teenagers
59,Romeo,Dolly Parton & Friends
60,What You Won't Do For Love,Go West
61,Come In Out Of The Rain,Wendy Moten
62,Tonight,Def Leppard
63,Touch My Light,Big Mountain
64,I See Your Smile,Gloria Estefan
65,How I'm Comin',LL Cool J
66,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
67,Sleeping Satellite,Tasmin Archer
68,If I Could,Regina Belle
69,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
70,Hat 2 Da Back,TLC
71,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
72,Have I Told You Lately,Rod Stewart
73,"Bad Boys (Theme From ""Cops"")",Inner Circle
74,Funky Child,Lords Of The Underground
75,Beautiful Girl,INXS
76,More And More,Captain Hollywood Project
77,That's The Way Love Is,Bobby Brown
78,Good Ol' Days,Levert
79,Kiss Of Life,Sade
80,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
81,Regret,New Order
82,She's Not Cryin' Anymore,Billy Ray Cyrus
83,Alibis,Tracy Lawrence
84,Candy Everybody Wants,"10,000 Maniacs"
85,Deeper,Boss
86,Get Away,Bobby Brown
87,Every Little Thing U Do,Christopher Williams
88,Closer,Remedy
89,"Whoot, There It Is",95 South
90,Easy,Faith No More
91,Wannagirl,Jeremy Jordan
92,It's My Life,Dr. Alban
93,Passin' Me By,The Pharcyde
94,Bow Wow Wow,Funkdoobiest
95,What's Up,4 Non Blondes
96,La La Love,Bobby Ross Avila
97,Bad Girl,Madonna
98,Reminisce,Mary J. Blige
99,Knock-N-Boots,Wreckx-N-Effect
100,Sweet On U,Lo-Key?
