chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Cold Water,Major Lazer Featuring Justin Bieber & MO
3,Heathens,twenty one pilots
4,Cheap Thrills,Sia Featuring Sean Paul
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,This Is What You Came For,Calvin Harris Featuring Rihanna
7,Ride,twenty one pilots
8,Treat You Better,Shawn Mendes
9,One Dance,Drake Featuring WizKid & Kyla
10,Needed Me,Rihanna
11,Send My Love (To Your New Lover),Adele
12,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
13,Let Me Love You,DJ Snake Featuring Justin Bieber
14,Can't Stop The Feeling!,Justin Timberlake
15,Into You,Ariana Grande
16,Too Good,Drake Featuring Rihanna
17,Make Me...,Britney Spears Featuring G-Eazy
18,Broccoli,D.R.A.M. Featuring Lil Yachty
19,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
20,Gold,Kiiara
21,Luv,Tory Lanez
22,For Free,DJ Khaled Featuring Drake
23,I Hate U I Love U,gnash Featuring Olivia O'Brien
24,Never Be Like You,Flume Featuring Kai
25,Panda,Desiigner
26,Controlla,Drake
27,Hymn For The Weekend,Coldplay
28,"Sit Still, Look Pretty",Daya
29,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
30,Just Like Fire,P!nk
31,Side To Side,Ariana Grande Featuring Nicki Minaj
32,This Girl,Kungs vs Cookin' On 3 Burners
33,No Limit,Usher Featuring Young Thug
34,H.O.L.Y.,Florida Georgia Line
35,Work,Rihanna Featuring Drake
36,Mama Said,Lukas Graham
37,Stressed Out,twenty one pilots
38,I Took A Pill In Ibiza,Mike Posner
39,Me Too,Meghan Trainor
40,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
41,Tiimmy Turner,Desiigner
42,Unsteady,X Ambassadors
43,Peter Pan,Kelsea Ballerini
44,Low Life,Future Featuring The Weeknd
45,Don't Mind,Kent Jones
46,7 Years,Lukas Graham
47,Cake By The Ocean,DNCE
48,Different For Girls,Dierks Bentley Featuring Elle King
49,Starving,Hailee Steinfeld & Grey Featuring Zedd
50,Make You Miss Me,Sam Hunt
51,Setting The World On Fire,Kenny Chesney Featuring P!nk
52,I Got The Keys,DJ Khaled Featuring Jay Z & Future
53,Rise,Katy Perry
54,Gangsta,Kehlani
55,American Country Love Song,Jake Owen
56,May We All,Florida Georgia Line Featuring Tim McGraw
57,In The Name Of Love,Martin Garrix & Bebe Rexha
58,Money Longer,Lil Uzi Vert
59,THat Part,ScHoolboy Q Featuring Kanye West
60,From The Ground Up,Dan + Shay
61,Purple Lamborghini,Skrillex & Rick Ross
62,Sorry,Beyonce
63,You & Me,Marc E. Bassy Featuring G-Eazy
64,My PYT,Wale
65,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
66,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
67,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
68,Vice,Miranda Lambert
69,Father Stretch My Hands Pt. 1,Kanye West
70,She's Got A Way With Words,Blake Shelton
71,Grass Ain't Greener,Chris Brown
72,Middle Of A Memory,Cole Swindell
73,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
74,No Shopping,French Montana Featuring Drake
75,You Don't Own Me,Grace Featuring G-Eazy
76,It Don't Hurt Like It Used To,Billy Currington
77,With You Tonight / Hasta El Amanecer,Nicky Jam
78,Rock On,Tucker Beathard
79,Kill Em With Kindness,Selena Gomez
80,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
81,Come And See Me,PARTYNEXTDOOR Featuring Drake
82,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
83,You Look Like I Need A Drink,Justin Moore
84,1 Night,Lil Yachty
85,OOOUUU,Young M.A
86,Wicked,Future
87,Wyclef Jean,Young Thug
88,I Met A Girl,William Michael Morgan
89,Move,Luke Bryan
90,Famous,Kanye West
91,Record Year,Eric Church
92,You Was Right,Lil Uzi Vert
93,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
94,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
95,Scars To Your Beautiful,Alessia Cara
96,Lockjaw,French Montana Featuring Kodak Black
97,I Know Somebody,LOCASH
98,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
99,Church Bells,Carrie Underwood
100,Cool Girl,Tove Lo
